object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_aegis_8821,hst_3dhst,-0.49017167,-0.25591335,0.7115915,0.008338362,0.011332333
hst_3dhst_goodsn_1539,hst_3dhst,-0.2076159,0.3400664,0.5078964,0.0050495444,0.006191373
hst_3dhst_uds_16120,hst_3dhst,0.33511716,0.07385227,0.5451859,0.0023351372,0.0027672052
hst_3dhst_goodsn_19718,hst_3dhst,0.17059214,0.04811597,0.5393783,0.0038461268,0.004365146
hst_3dhst_aegis_33590,hst_3dhst,-0.29311308,0.33497015,0.5442287,0.0099641625,0.0119537115
hst_3dhst_goodss_19944,hst_3dhst,0.0107200295,-0.25225714,0.4600283,0.007505125,0.010385811
hst_3dhst_goodss_4926,hst_3dhst,0.3517806,-0.08476156,0.5050531,0.002815491,0.0032702684
hst_3dhst_aegis_36269,hst_3dhst,0.4263659,-0.11469847,0.55761725,0.0029665828,0.003591776
hst_3dhst_goodsn_22598,hst_3dhst,-0.19918387,0.20796764,0.71141404,0.0076136887,0.009933293
hst_3dhst_goodss_1390,hst_3dhst,0.49512678,-0.15238243,0.4564591,0.0031775832,0.0040801167
hst_3dhst_aegis_27752,hst_3dhst,0.2284377,0.069976985,0.5493224,0.0034633637,0.004184544
hst_3dhst_uds_35670,hst_3dhst,0.11779772,-0.1701369,0.5307177,0.0126891015,0.015596628
hst_3dhst_goodsn_4549,hst_3dhst,-0.66298085,0.08255488,0.5327207,0.0074780285,0.010818064
hst_3dhst_uds_27830,hst_3dhst,-0.38840783,0.3593323,0.48918682,0.006143135,0.007962227
hst_3dhst_uds_21865,hst_3dhst,0.43101078,-0.03827083,0.51556134,0.0015054524,0.0018168688
hst_3dhst_cosmos_10049,hst_3dhst,0.24100883,0.20259115,0.5166719,0.0025002777,0.0033131838
hst_3dhst_uds_4288,hst_3dhst,0.3699336,-0.024774536,0.5385147,0.0021973967,0.0024747252
hst_3dhst_goodsn_34485,hst_3dhst,0.06242673,-0.21067232,0.5772766,0.0031601905,0.004122615
hst_3dhst_uds_25799,hst_3dhst,0.23419146,-0.17262402,0.60874397,0.0048947274,0.0058901906
hst_3dhst_aegis_39777,hst_3dhst,0.2521323,0.034208596,0.5476678,0.0044721784,0.0048520565
hst_3dhst_uds_26142,hst_3dhst,0.04223095,0.20006806,0.6144988,0.0037391305,0.004973173
hst_3dhst_cosmos_23441,hst_3dhst,0.035517886,-0.22813536,0.6252871,0.0038413405,0.004306555
hst_3dhst_aegis_33197,hst_3dhst,0.1725787,-0.009511024,0.56473964,0.0040089847,0.004244685
hst_3dhst_uds_7201,hst_3dhst,-0.32761493,0.17494541,0.5769954,0.0090126395,0.010341048
hst_3dhst_uds_25734,hst_3dhst,0.17654772,-0.07682595,0.63176596,0.0051943064,0.0061430335
hst_3dhst_cosmos_15825,hst_3dhst,-0.7340141,0.25250244,0.45324016,0.0051632402,0.007345021
hst_3dhst_aegis_19914,hst_3dhst,0.3111965,-0.0020896494,0.601253,0.0039033233,0.0046295524
hst_3dhst_aegis_39964,hst_3dhst,0.3032863,-0.13093928,0.5504311,0.0033911287,0.0044851303
hst_3dhst_goodss_9491,hst_3dhst,-0.18555367,0.08840343,0.6585998,0.008802581,0.011780262
hst_3dhst_goodss_15398,hst_3dhst,0.41740113,-0.062104,0.52926046,0.0018915653,0.0022097826
hst_3dhst_uds_30825,hst_3dhst,0.34431392,-0.17629486,0.54699373,0.0030907155,0.0038805604
hst_3dhst_aegis_39965,hst_3dhst,-0.577336,0.012531579,0.6810297,0.0076952996,0.009356618
hst_3dhst_goodss_19050,hst_3dhst,-0.46376646,0.17754927,0.5213958,0.0065342844,0.0079808235
hst_3dhst_cosmos_6048,hst_3dhst,0.4573205,-0.18796699,0.48624188,0.0023515106,0.0026747584
hst_3dhst_aegis_24364,hst_3dhst,0.46686846,-0.103299305,0.5438856,0.0024592758,0.0029494166
hst_3dhst_cosmos_24768,hst_3dhst,0.36190182,0.021472454,0.56262565,0.0024119676,0.0029141307
hst_3dhst_goodss_36697,hst_3dhst,0.40499324,-0.041471392,0.5531784,0.0024691045,0.0032182336
hst_3dhst_goodss_49701,hst_3dhst,0.20172505,0.13384649,0.5803187,0.0036120475,0.004155576
hst_3dhst_goodss_18907,hst_3dhst,-0.2687651,0.43012056,0.47107732,0.003964615,0.005111456
hst_3dhst_cosmos_12896,hst_3dhst,0.29407257,0.04176882,0.5413851,0.0031760037,0.0035765767
hst_3dhst_cosmos_21239,hst_3dhst,0.45317757,-0.06984112,0.5596303,0.0023714423,0.0029388666
hst_3dhst_aegis_29194,hst_3dhst,0.26291603,-0.068577886,0.5154098,0.003954208,0.0051668286
hst_3dhst_cosmos_11194,hst_3dhst,0.33140492,0.074101985,0.56423223,0.0038851618,0.005277753
hst_3dhst_aegis_5988,hst_3dhst,-0.074568465,0.08614412,0.58279693,0.004843545,0.0056813955
hst_3dhst_goodss_14719,hst_3dhst,-0.1983177,0.2526626,0.6996113,0.007992864,0.009972215
hst_3dhst_uds_11138,hst_3dhst,0.28296053,-0.13500589,0.5367698,0.003851676,0.0045809746
hst_3dhst_aegis_37371,hst_3dhst,-0.04226078,0.23102915,0.63088673,0.008072853,0.0090146065
hst_3dhst_aegis_16308,hst_3dhst,0.020232484,0.11599657,0.59195817,0.0033713342,0.0043438673
hst_3dhst_uds_29803,hst_3dhst,0.48566383,-0.19143768,0.48669362,0.0031969368,0.0035399795
hst_3dhst_uds_17988,hst_3dhst,-0.45186242,-0.18736069,0.6169614,0.005281961,0.0070008636
hst_3dhst_goodss_10824,hst_3dhst,0.3363195,0.06742844,0.54635096,0.002288842,0.0028229356
hst_3dhst_aegis_17573,hst_3dhst,-0.30313873,0.041208506,0.65337616,0.017834961,0.023177743
hst_3dhst_uds_34505,hst_3dhst,0.054537818,0.3906484,0.5148359,0.0063319504,0.007866025
hst_3dhst_uds_31190,hst_3dhst,0.13039656,-0.16073538,0.5793205,0.0064877034,0.00838387
hst_3dhst_uds_21946,hst_3dhst,-0.6933927,0.05108747,0.56530666,0.00821113,0.013278782
hst_3dhst_cosmos_16919,hst_3dhst,-0.18580723,0.3123453,0.6401869,0.007701653,0.008769929
hst_3dhst_aegis_22879,hst_3dhst,-0.8682696,0.19999069,0.42188787,0.006493634,0.00850749
hst_3dhst_uds_13285,hst_3dhst,-0.17925441,0.2608234,0.7477268,0.020002395,0.023097277
hst_3dhst_uds_24942,hst_3dhst,0.48530775,-0.16017692,0.48391438,0.0023278953,0.0025232434
hst_3dhst_uds_16306,hst_3dhst,-0.038649365,0.1875358,0.6447687,0.0061772703,0.007504821
hst_3dhst_goodsn_26106,hst_3dhst,-0.4240715,-0.020572573,0.52981853,0.010771578,0.01316309
hst_3dhst_cosmos_8378,hst_3dhst,-0.6681446,0.34469405,0.54822564,0.0078005614,0.008914113
hst_3dhst_goodss_1332,hst_3dhst,0.212085,0.028559864,0.5362649,0.0036213337,0.0040866733
hst_3dhst_cosmos_20068,hst_3dhst,0.31879717,-0.19912551,0.5093371,0.0033795058,0.0039916635
hst_3dhst_aegis_23614,hst_3dhst,0.10609241,-0.1820074,0.5271452,0.008278626,0.010195613
hst_3dhst_cosmos_5502,hst_3dhst,0.24773552,-0.20615104,0.51926523,0.005236733,0.0070493817
hst_3dhst_goodsn_1310,hst_3dhst,0.021430477,-0.11084406,0.55472136,0.003586954,0.0045542717
hst_3dhst_goodss_41664,hst_3dhst,-0.07525505,0.25129455,0.5940816,0.004488385,0.005799234
hst_3dhst_uds_16948,hst_3dhst,-0.5968654,0.41725764,0.4107682,0.006578875,0.009500027
hst_3dhst_goodsn_31234,hst_3dhst,-0.35833967,0.22479364,0.5960164,0.007475412,0.009479642
hst_3dhst_uds_5720,hst_3dhst,0.33596718,0.02142796,0.5784098,0.0026657046,0.003355801
hst_3dhst_aegis_33827,hst_3dhst,-1.0074154,-0.043127477,0.42504585,0.007909333,0.01074934
hst_3dhst_goodss_4043,hst_3dhst,0.4180184,-0.08784607,0.52535796,0.0032558024,0.0040115714
hst_3dhst_aegis_24318,hst_3dhst,0.20121618,0.08983818,0.6469582,0.0035614849,0.0045446157
hst_3dhst_aegis_19986,hst_3dhst,0.39167386,-0.04918368,0.536126,0.0022776485,0.002542138
hst_3dhst_uds_37482,hst_3dhst,0.28989506,-0.25949794,0.4932465,0.0052142562,0.006199181
hst_3dhst_goodss_27891,hst_3dhst,0.10858278,0.23499632,0.52708,0.004038227,0.0052042007
hst_3dhst_uds_23163,hst_3dhst,-0.7955606,0.15620172,0.41191423,0.004861295,0.0059600472
hst_3dhst_aegis_32945,hst_3dhst,0.17032258,0.09855923,0.53764975,0.0042586983,0.0047878027
hst_3dhst_goodsn_2318,hst_3dhst,0.30910164,-0.1556707,0.49256527,0.0032009543,0.0036326647
hst_3dhst_goodss_45457,hst_3dhst,0.14982568,0.11804107,0.56094545,0.0038622557,0.0047169924
hst_3dhst_goodss_8997,hst_3dhst,0.14288507,-0.05904387,0.5339113,0.0033083558,0.003933668
hst_3dhst_cosmos_19315,hst_3dhst,0.2833559,-0.0068963617,0.5399195,0.0031901537,0.0038200617
hst_3dhst_goodss_41025,hst_3dhst,0.28694433,-0.13448481,0.5244433,0.0039697466,0.0048805475
hst_3dhst_aegis_7345,hst_3dhst,0.18889005,-0.005444005,0.5825006,0.00349105,0.0043250322
hst_3dhst_uds_23746,hst_3dhst,-0.53590024,0.35001412,0.49479675,0.006457418,0.0075998306
hst_3dhst_cosmos_3228,hst_3dhst,0.3802688,0.016952544,0.52293307,0.0021526157,0.0023475885
hst_3dhst_uds_1728,hst_3dhst,0.39026022,-0.03350112,0.56454104,0.0026866973,0.0031785965
hst_3dhst_goodss_4830,hst_3dhst,0.41061556,-0.10854334,0.5097472,0.002462536,0.0027555227
hst_3dhst_aegis_34322,hst_3dhst,0.10256402,-0.072316155,0.5702761,0.004141003,0.0050112605
hst_3dhst_uds_25747,hst_3dhst,0.45904702,-0.06851177,0.5064652,0.001579082,0.0019489527
hst_3dhst_cosmos_13706,hst_3dhst,0.31964833,-0.05988139,0.5064455,0.0031270026,0.003590703
hst_3dhst_goodss_36560,hst_3dhst,-0.7598855,0.2470986,0.403499,0.0042644204,0.0055746436
hst_3dhst_goodss_40056,hst_3dhst,0.006521955,-0.082566604,0.59032965,0.0031509935,0.0041778088
hst_3dhst_goodsn_14246,hst_3dhst,0.23963322,-0.14471644,0.52009076,0.004873437,0.0061815977
hst_3dhst_aegis_30596,hst_3dhst,0.018881395,0.05064425,0.60285336,0.0055647967,0.007055521
hst_3dhst_cosmos_1927,hst_3dhst,-0.9889164,-0.40799052,0.42261654,0.0051210583,0.0060327053
hst_3dhst_cosmos_7185,hst_3dhst,0.3053481,0.17282715,0.5305289,0.0043037655,0.0048621893
hst_3dhst_uds_31947,hst_3dhst,0.2575276,-0.055934876,0.6412455,0.005076772,0.0061922073
hst_3dhst_goodsn_34993,hst_3dhst,-0.72104514,0.33937636,0.40529263,0.0042661964,0.0054931045
hst_3dhst_goodss_30807,hst_3dhst,-0.5457401,-0.10829294,0.5918662,0.010796333,0.013504803
hst_3dhst_aegis_27677,hst_3dhst,-0.050439104,0.030199528,0.5894234,0.00524773,0.0068060756
hst_3dhst_cosmos_19073,hst_3dhst,0.40544844,0.035220355,0.53236276,0.0032570302,0.0037202835
hst_3dhst_cosmos_20914,hst_3dhst,0.047832772,0.16422164,0.5380466,0.0050314963,0.0060403347
hst_3dhst_aegis_23496,hst_3dhst,0.37664133,-0.20161533,0.490802,0.004543817,0.005431533
hst_3dhst_aegis_5760,hst_3dhst,0.3986653,0.0333575,0.5317349,0.002505213,0.00279665
hst_3dhst_aegis_14935,hst_3dhst,-0.72711706,-0.3278255,0.6076206,0.009558732,0.012722075
hst_3dhst_goodss_32753,hst_3dhst,0.3112685,0.06019631,0.558977,0.0028915107,0.0033465028
hst_3dhst_cosmos_19279,hst_3dhst,-0.113852605,-0.04283747,0.6434314,0.008093739,0.009699702
hst_3dhst_goodsn_36426,hst_3dhst,-0.67433244,-0.38480744,0.44130242,0.017371815,0.022322834
hst_3dhst_aegis_39757,hst_3dhst,0.037256733,-0.2782961,0.6370176,0.009905088,0.012044489
hst_3dhst_goodss_24296,hst_3dhst,-0.72247577,0.29178348,0.49375385,0.0053508044,0.0076271296
hst_3dhst_aegis_7498,hst_3dhst,0.20372833,-0.18722816,0.57522166,0.00419817,0.004758537
hst_3dhst_aegis_35429,hst_3dhst,-0.19469889,0.038659304,0.59944284,0.008871919,0.011269748
hst_3dhst_goodsn_3606,hst_3dhst,-0.2001898,0.17480394,0.7185929,0.007678318,0.010837853
hst_3dhst_goodss_16764,hst_3dhst,-0.9696056,-0.10756175,0.35606927,0.0040587606,0.006955266
hst_3dhst_goodsn_16383,hst_3dhst,0.080018505,0.29177895,0.5330151,0.0033727228,0.004325211
hst_3dhst_goodsn_6803,hst_3dhst,0.38403857,-0.00822933,0.55121535,0.0020454943,0.0026227236
hst_3dhst_goodsn_28682,hst_3dhst,0.27706254,0.17272907,0.56728613,0.0043539642,0.0050808787
hst_3dhst_cosmos_8588,hst_3dhst,0.016842648,0.033067584,0.5122826,0.006676352,0.008723974
hst_3dhst_aegis_11022,hst_3dhst,-0.85411495,-0.62126297,0.2824291,0.003548318,0.0047336817
hst_3dhst_cosmos_20098,hst_3dhst,-0.05800475,0.22930145,0.5655793,0.009129715,0.011533201
hst_3dhst_uds_11669,hst_3dhst,0.2306364,-0.14074594,0.52848035,0.0024185837,0.0029901266
hst_3dhst_goodsn_21404,hst_3dhst,0.39844304,-0.032895908,0.55388075,0.003742659,0.0042684674
hst_3dhst_goodss_29005,hst_3dhst,0.27182263,0.11367044,0.5791555,0.0022930682,0.002844572
hst_3dhst_cosmos_9953,hst_3dhst,0.2727384,-0.11625585,0.53502256,0.0044629993,0.0057235956
hst_3dhst_cosmos_3781,hst_3dhst,-0.14942086,0.32571796,0.5627849,0.005280173,0.006282747
hst_3dhst_goodss_36879,hst_3dhst,0.0813991,0.1280773,0.60840565,0.00684399,0.008234143
hst_3dhst_cosmos_13856,hst_3dhst,-0.6508602,0.32231036,0.43133742,0.005252105,0.0066298842
hst_3dhst_cosmos_10542,hst_3dhst,0.37363142,-0.08270337,0.5775189,0.0033386885,0.0039904714
hst_3dhst_uds_35867,hst_3dhst,0.40618193,0.014572293,0.5230063,0.0020873547,0.0022493005
hst_3dhst_goodsn_24976,hst_3dhst,-0.16868025,-0.06146717,0.55762917,0.0057065426,0.00739491
hst_3dhst_goodss_21634,hst_3dhst,0.51032835,-0.09316446,0.4758311,0.0035833896,0.004674375
hst_3dhst_goodss_21219,hst_3dhst,0.27038246,0.07953477,0.54268193,0.0028837442,0.0034166574
hst_3dhst_cosmos_15918,hst_3dhst,-0.25195122,-0.024549082,0.5164424,0.014814084,0.022371888
hst_3dhst_cosmos_19001,hst_3dhst,0.29606605,-0.017890498,0.5263971,0.0039485036,0.0046768785
hst_3dhst_aegis_16044,hst_3dhst,0.26557934,-0.15493229,0.5044975,0.006845915,0.008985281
hst_3dhst_goodsn_26033,hst_3dhst,-0.055146694,-0.17260589,0.51604986,0.006195462,0.0078549385
hst_3dhst_goodsn_14569,hst_3dhst,0.02660577,0.3104364,0.57264894,0.0034109354,0.0042361617
hst_3dhst_uds_14866,hst_3dhst,0.421247,-0.09272064,0.5056943,0.002247834,0.0027452707
hst_3dhst_cosmos_27000,hst_3dhst,-0.08771071,-0.36656526,0.63517237,0.01755914,0.020159185
hst_3dhst_goodsn_12452,hst_3dhst,0.13848926,-0.21331035,0.55160713,0.0042092265,0.0047968626
hst_3dhst_goodss_36752,hst_3dhst,0.034744218,0.013153881,0.53634226,0.006464809,0.007939577
hst_3dhst_cosmos_11368,hst_3dhst,0.39432895,-0.0075383782,0.54618126,0.001802373,0.0021161437
hst_3dhst_aegis_18260,hst_3dhst,0.22080348,-0.13529792,0.5314529,0.0052797734,0.0061914325
hst_3dhst_uds_18140,hst_3dhst,-0.018404096,-0.17754781,0.4887159,0.004134476,0.005045831
hst_3dhst_aegis_10536,hst_3dhst,0.35124093,-0.08011252,0.5251086,0.0033724844,0.0036922693
hst_3dhst_aegis_40252,hst_3dhst,0.30962366,-0.091383666,0.518157,0.004971695,0.007139206
hst_3dhst_uds_25513,hst_3dhst,-0.5571469,-0.066521764,0.8241406,0.007828563,0.012479901
hst_3dhst_uds_31075,hst_3dhst,0.4900337,-0.21251208,0.44450724,0.0036667348,0.004244864
hst_3dhst_aegis_24636,hst_3dhst,-0.60552496,0.4190937,0.40132397,0.0069159092,0.009195268
hst_3dhst_cosmos_12677,hst_3dhst,-0.4899199,0.18470433,0.52245903,0.01734678,0.022212803
hst_3dhst_goodss_33385,hst_3dhst,-0.88830197,-0.39639077,0.36015046,0.0047812285,0.0063651204
hst_3dhst_uds_7996,hst_3dhst,0.31386572,-0.11818606,0.547621,0.003769648,0.0045809746
hst_3dhst_cosmos_18582,hst_3dhst,-0.66294783,0.24321494,0.47122335,0.0062508048,0.0073048472
hst_3dhst_goodss_32222,hst_3dhst,0.1113864,0.09175822,0.53615403,0.0038991154,0.004946828
hst_3dhst_aegis_13568,hst_3dhst,0.3788494,0.033869296,0.5376899,0.0017982901,0.0021494627
hst_3dhst_goodss_16916,hst_3dhst,0.03409134,0.26147828,0.5280062,0.0055030645,0.00595665
hst_3dhst_goodss_8492,hst_3dhst,0.15322821,-0.077926636,0.55302566,0.005614859,0.007359147
hst_3dhst_cosmos_8647,hst_3dhst,0.45217937,-0.073026955,0.49821973,0.0018591285,0.0020727515
hst_3dhst_aegis_33323,hst_3dhst,0.4365701,-0.014430627,0.49762154,0.0023012697,0.0026134253
hst_3dhst_cosmos_14579,hst_3dhst,0.36386752,0.040840715,0.5245067,0.0017866909,0.0022553802
hst_3dhst_uds_15200,hst_3dhst,-0.16517603,-0.017789677,0.63008803,0.008883154,0.011389554
hst_3dhst_aegis_33870,hst_3dhst,0.21808244,0.021436065,0.5502223,0.004445112,0.0053774714
hst_3dhst_goodss_26397,hst_3dhst,0.19454731,-0.059583127,0.5628177,0.0029155612,0.0035324693
hst_3dhst_goodsn_18897,hst_3dhst,-0.79909706,-0.2588536,0.48862875,0.007378912,0.009299219
hst_3dhst_cosmos_3380,hst_3dhst,0.014219329,0.17042655,0.5633792,0.0062493207,0.0071970224
hst_3dhst_uds_35398,hst_3dhst,0.153495,0.13653797,0.5962374,0.004919642,0.0067798495
hst_3dhst_uds_28290,hst_3dhst,0.23728548,-0.07207835,0.5269706,0.0026301206,0.002987504
hst_3dhst_aegis_40111,hst_3dhst,-0.7897538,-0.21961029,0.588661,0.008205491,0.010667741
hst_3dhst_cosmos_14232,hst_3dhst,-0.530787,0.36015704,0.44788623,0.004750198,0.0066016912
hst_3dhst_goodss_7821,hst_3dhst,0.4429866,-0.06985335,0.5225895,0.0025935173,0.0029326677
hst_3dhst_goodss_4669,hst_3dhst,-0.36868328,0.12377158,0.6021067,0.0044302046,0.005635619
hst_3dhst_aegis_12818,hst_3dhst,-0.29813036,0.4186462,0.4967519,0.0038300753,0.0049696565
hst_3dhst_goodsn_35853,hst_3dhst,0.22006677,0.21944886,0.5474429,0.0026970566,0.0032194257
hst_3dhst_goodss_35120,hst_3dhst,0.034864917,0.08876717,0.6001079,0.004479927,0.006045699
hst_3dhst_goodsn_11393,hst_3dhst,-0.6629414,0.308036,0.43442523,0.004447013,0.005546689
hst_3dhst_goodsn_3461,hst_3dhst,-0.04960093,0.1353701,0.5357399,0.0064691007,0.0072485805
hst_3dhst_uds_8135,hst_3dhst,0.10562618,0.09673232,0.57131946,0.004984319,0.006319344
hst_3dhst_uds_34981,hst_3dhst,-0.14512455,-0.109350994,0.53079796,0.004830128,0.0054169893
hst_3dhst_uds_11604,hst_3dhst,0.21551819,0.11002782,0.51285505,0.005941582,0.0074555874
hst_3dhst_cosmos_19098,hst_3dhst,0.062316254,0.16498563,0.5693006,0.006387979,0.00753057
hst_3dhst_goodss_3877,hst_3dhst,0.26520228,-0.020710558,0.5308236,0.0033877552,0.004008889
hst_3dhst_aegis_23541,hst_3dhst,-0.31325683,0.14847106,0.6307302,0.018000703,0.023495376
hst_3dhst_aegis_14635,hst_3dhst,0.21651764,0.16359472,0.56284255,0.0030254424,0.0033866167
hst_3dhst_cosmos_9674,hst_3dhst,-0.37824422,0.3542221,0.47889972,0.004656124,0.006326556
hst_3dhst_uds_10804,hst_3dhst,0.50332636,-0.1979725,0.45603412,0.0045044185,0.005509138
hst_3dhst_cosmos_14932,hst_3dhst,0.361304,-0.09655483,0.5274585,0.002494818,0.002895832
hst_3dhst_uds_8974,hst_3dhst,0.030554816,-0.23992412,0.56603116,0.005334926,0.006160319
hst_3dhst_goodss_5638,hst_3dhst,-0.5772672,0.09740263,0.46282512,0.016048139,0.022347331
hst_3dhst_aegis_10996,hst_3dhst,-0.037494764,0.2816966,0.58217293,0.0038900077,0.004927516
hst_3dhst_goodss_13803,hst_3dhst,-0.0716092,0.27141675,0.55087566,0.0049215793,0.0063719153
hst_3dhst_goodss_1661,hst_3dhst,0.35023952,0.04985833,0.55783296,0.0027908743,0.003191173
hst_3dhst_goodsn_21592,hst_3dhst,-0.542179,0.2764533,0.47804195,0.006316823,0.0074002743
hst_3dhst_goodsn_7391,hst_3dhst,0.058809385,-0.15595149,0.5354873,0.003726095,0.0045767426
hst_3dhst_cosmos_18847,hst_3dhst,0.29600418,-0.14915308,0.5049242,0.0025793016,0.0033009648
hst_3dhst_goodss_18640,hst_3dhst,0.023199782,-0.16192335,0.5121624,0.005690771,0.0070925355
hst_3dhst_uds_10978,hst_3dhst,0.16177084,-0.12962374,0.5064632,0.003668374,0.004974246
hst_3dhst_uds_26724,hst_3dhst,-0.4632436,-0.0025332123,0.75552404,0.012362266,0.015706718
hst_3dhst_uds_37116,hst_3dhst,0.30867994,-0.019919813,0.6013359,0.005232102,0.0065954328
hst_3dhst_goodsn_12141,hst_3dhst,-0.56996083,0.29726264,0.59069854,0.009989733,0.011445284
hst_3dhst_aegis_36211,hst_3dhst,0.05688946,-0.012208819,0.58547986,0.0069642304,0.008735299
hst_3dhst_goodsn_15287,hst_3dhst,0.0927618,-0.07426721,0.58319044,0.0052167,0.0062555075
hst_3dhst_aegis_14957,hst_3dhst,-0.34030584,0.3734404,0.5037558,0.004682088,0.0064797997
hst_3dhst_goodss_14172,hst_3dhst,-0.5212386,0.42482987,0.43183333,0.0060177324,0.006828785
hst_3dhst_goodss_14507,hst_3dhst,-0.3394229,0.15660971,0.53414655,0.0066419183,0.008081675
hst_3dhst_cosmos_26965,hst_3dhst,0.4779473,-0.09380826,0.5133238,0.002053231,0.0025575757
hst_3dhst_aegis_28595,hst_3dhst,0.2335578,0.15703481,0.6106222,0.0032999157,0.0041269064
hst_3dhst_cosmos_2406,hst_3dhst,-0.38994136,0.122391194,0.6270677,0.0047335266,0.0065199137
hst_3dhst_cosmos_26074,hst_3dhst,-0.72265816,0.14604163,0.489726,0.008404774,0.010829926
hst_3dhst_cosmos_21002,hst_3dhst,-0.3621512,0.2680551,0.493676,0.0073034884,0.009110212
hst_3dhst_aegis_7474,hst_3dhst,-0.878814,0.15662095,0.48313272,0.006647527,0.008802056
hst_3dhst_cosmos_19053,hst_3dhst,0.36336827,0.034596473,0.5220413,0.0019437909,0.0022517443
hst_3dhst_goodss_18466,hst_3dhst,-0.01005958,-0.22116835,0.49301374,0.0065678777,0.008937955
hst_3dhst_uds_33445,hst_3dhst,0.12812792,0.21211436,0.50639534,0.005830097,0.007268846
hst_3dhst_uds_4385,hst_3dhst,0.30679107,0.079875946,0.6635066,0.0046441793,0.0055876374
hst_3dhst_goodsn_8526,hst_3dhst,0.28628945,0.019794166,0.5812281,0.0039952635,0.0043771267
hst_3dhst_goodss_17942,hst_3dhst,0.009568766,0.012934893,0.48910522,0.010302573,0.013158798
hst_3dhst_cosmos_11246,hst_3dhst,-0.03600888,0.29503986,0.515886,0.0035659552,0.004039049
hst_3dhst_cosmos_2813,hst_3dhst,-0.6029865,0.32049444,0.49184144,0.00665468,0.008716166
hst_3dhst_aegis_30913,hst_3dhst,-0.04675527,0.3450201,0.50941277,0.0044322433,0.0050902963
hst_3dhst_uds_27201,hst_3dhst,0.10039957,-0.26087373,0.51867104,0.0039160787,0.0044879913
hst_3dhst_uds_21031,hst_3dhst,-0.9404865,-0.30517423,0.37112767,0.0064329086,0.008533657
hst_3dhst_aegis_22522,hst_3dhst,-0.53224415,0.28684738,0.6276158,0.009020465,0.010463476
hst_3dhst_uds_12395,hst_3dhst,0.44168472,-0.07990852,0.509372,0.0020296932,0.0023795962
hst_3dhst_aegis_34249,hst_3dhst,0.11636774,-0.14420977,0.63283634,0.003954679,0.0054661036
hst_3dhst_cosmos_3093,hst_3dhst,0.08264591,0.01940751,0.55302596,0.005360633,0.006139815
hst_3dhst_aegis_25988,hst_3dhst,0.3459661,0.11985132,0.5240747,0.0036624551,0.0044466257
hst_3dhst_uds_9686,hst_3dhst,0.3055297,0.06266907,0.52404,0.003031367,0.0036928058
hst_3dhst_goodsn_31673,hst_3dhst,0.116569,0.004492253,0.561852,0.005099565,0.006170273
hst_3dhst_goodsn_20074,hst_3dhst,0.21820109,-0.05850996,0.5270847,0.0027005076,0.0036461353
hst_3dhst_uds_29457,hst_3dhst,0.25455606,-0.122232705,0.57945037,0.0038776218,0.004750669
hst_3dhst_uds_27135,hst_3dhst,-0.16472232,-0.11081365,0.57991236,0.0054264665,0.0074282885
hst_3dhst_goodss_17497,hst_3dhst,-0.09276445,-0.25269982,0.5143759,0.007440853,0.009723246
hst_3dhst_aegis_15993,hst_3dhst,0.25160563,0.041769445,0.5218395,0.005568105,0.006467283
hst_3dhst_cosmos_15172,hst_3dhst,0.04859452,-0.18430713,0.66783553,0.004755646,0.0056171417
hst_3dhst_aegis_31133,hst_3dhst,0.38002455,-0.10299152,0.50480425,0.002360195,0.0030460954
hst_3dhst_goodsn_20884,hst_3dhst,-0.1645174,0.35971263,0.5248251,0.009433317,0.012300253
hst_3dhst_goodss_11021,hst_3dhst,0.05630155,0.016593188,0.7146299,0.006424141,0.007851422
hst_3dhst_goodsn_37382,hst_3dhst,-0.026710838,-0.07114752,0.55724365,0.00502035,0.0055332184
hst_3dhst_uds_33663,hst_3dhst,0.45459372,-0.074359894,0.48954415,0.0020372034,0.002399087
hst_3dhst_goodss_27441,hst_3dhst,-0.7416421,-0.23499121,0.4990934,0.0060995817,0.0072758794
hst_3dhst_goodsn_8201,hst_3dhst,-0.0666586,0.0235596,0.55866414,0.0055432855,0.0071023703
hst_3dhst_aegis_19003,hst_3dhst,-0.4224117,0.33028832,0.5718092,0.006104821,0.008308828
hst_3dhst_goodss_15826,hst_3dhst,-0.8745055,0.1843257,0.4079231,0.003829825,0.005590439
hst_3dhst_goodss_36390,hst_3dhst,0.32923514,0.07215339,0.5244937,0.004042119,0.004433036
hst_3dhst_aegis_33054,hst_3dhst,-0.49493748,0.23468491,0.49699253,0.0058878837,0.0072577596
hst_3dhst_goodsn_35624,hst_3dhst,0.09526087,0.13767439,0.69017935,0.006661189,0.007858396
hst_3dhst_uds_17683,hst_3dhst,0.30224895,0.15082482,0.5262041,0.003323394,0.0037734509
hst_3dhst_uds_10170,hst_3dhst,0.0063339323,-0.19041306,0.5875816,0.012276423,0.01861012
hst_3dhst_goodss_46225,hst_3dhst,-0.19294795,0.013002455,0.64474046,0.004290098,0.0060653687
hst_3dhst_uds_13943,hst_3dhst,0.22251005,0.029606253,0.60148317,0.00582276,0.0068185925
hst_3dhst_cosmos_3053,hst_3dhst,0.38226414,-0.033301562,0.5240979,0.0024398149,0.0029059052
hst_3dhst_uds_27368,hst_3dhst,0.16668926,-0.34052658,0.5250236,0.0062784017,0.009976149
