object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_aegis_29809,hst_3dhst,0.20828547,-0.21196704,0.45050257,0.0016465426,0.002298236
hst_3dhst_goodss_3244,hst_3dhst,0.08131744,0.21134701,0.55651134,0.004261589,0.0057781935
hst_3dhst_goodss_5113,hst_3dhst,0.32531023,0.058321387,0.45565188,0.0012683272,0.0017776489
hst_3dhst_aegis_36951,hst_3dhst,0.34000462,-0.12989113,0.44250065,0.0010942459,0.0014461279
hst_3dhst_uds_31700,hst_3dhst,-0.3888095,0.33256185,0.39685756,0.002564603,0.0037170053
hst_3dhst_uds_2493,hst_3dhst,-0.34446526,0.24973166,0.39260113,0.004594952,0.0054006577
hst_3dhst_cosmos_12141,hst_3dhst,0.2334785,-0.11238229,0.4506188,0.0007769048,0.0011350513
hst_3dhst_uds_27198,hst_3dhst,-0.04164028,-0.005558759,0.51541644,0.004293966,0.0056297183
hst_3dhst_uds_36720,hst_3dhst,-0.57346356,0.14438474,0.52266914,0.005598557,0.006339371
hst_3dhst_goodss_1677,hst_3dhst,0.2429248,-0.112278685,0.4469251,0.0006149054,0.000854373
hst_3dhst_cosmos_25048,hst_3dhst,0.40454936,-0.009533137,0.48927915,0.001380533,0.0016782284
hst_3dhst_aegis_16468,hst_3dhst,-0.8011258,-0.22449838,0.26982892,0.0046350537,0.0062621236
hst_3dhst_goodsn_14042,hst_3dhst,0.36285108,-0.16617744,0.5239344,0.0025844215,0.0033189654
hst_3dhst_goodsn_16671,hst_3dhst,-0.32690787,0.16697666,0.50267017,0.0040061595,0.0053284764
hst_3dhst_uds_40979,hst_3dhst,0.36419755,-0.12571265,0.4559725,0.0012764633,0.0015357733
hst_3dhst_goodsn_16465,hst_3dhst,0.02254957,0.25782508,0.51579803,0.0027485013,0.0039167404
hst_3dhst_goodsn_3291,hst_3dhst,-0.6222566,0.18338254,0.3372258,0.0021385313,0.0026874542
hst_3dhst_uds_26578,hst_3dhst,-0.1669559,0.062461853,0.44312394,0.00368253,0.0050770044
hst_3dhst_goodss_40714,hst_3dhst,0.11388366,0.14483872,0.4366727,0.0019872903,0.002896905
hst_3dhst_aegis_29897,hst_3dhst,0.31420958,-0.026886776,0.44577742,0.0015800477,0.0020139217
hst_3dhst_cosmos_15851,hst_3dhst,-0.60560954,0.27063626,0.31323016,0.0028144598,0.004046142
hst_3dhst_goodsn_26455,hst_3dhst,0.19912224,-0.102494776,0.45330733,0.0020871223,0.0027672648
hst_3dhst_uds_14263,hst_3dhst,-0.6062284,0.09158969,0.34739894,0.003502071,0.004162252
hst_3dhst_aegis_38972,hst_3dhst,0.44465542,-0.034585908,0.42247355,0.0008479953,0.001072526
hst_3dhst_cosmos_18407,hst_3dhst,0.19979177,-0.14182511,0.53511184,0.0019197166,0.0024763346
hst_3dhst_goodsn_11912,hst_3dhst,0.34606278,-0.0340416,0.46194166,0.0009984135,0.0013611913
hst_3dhst_goodss_1728,hst_3dhst,-0.8686775,-0.09642215,0.26908922,0.0013860523,0.0022301674
hst_3dhst_goodsn_7187,hst_3dhst,0.1945806,0.12499356,0.44385535,0.0018101514,0.002505362
hst_3dhst_aegis_4890,hst_3dhst,0.23065077,-0.0351315,0.5447482,0.002932453,0.0041745305
hst_3dhst_uds_34403,hst_3dhst,0.36986893,0.011309087,0.49118388,0.0010052205,0.0013388395
hst_3dhst_aegis_8581,hst_3dhst,0.37305707,0.06385714,0.4912541,0.0009827018,0.0014445186
hst_3dhst_aegis_28534,hst_3dhst,-0.03245233,-0.10761362,0.55266863,0.0028452636,0.0044724345
hst_3dhst_uds_33063,hst_3dhst,0.07942678,-0.21627177,0.5450942,0.002427721,0.0035239458
hst_3dhst_goodss_22308,hst_3dhst,0.008991852,0.022045583,0.48671013,0.0035718263,0.004492104
hst_3dhst_goodsn_19109,hst_3dhst,0.2695412,-0.16014662,0.5342195,0.0037873983,0.0046781898
hst_3dhst_uds_16965,hst_3dhst,0.2616529,-0.20659727,0.4418428,0.0018695116,0.0023286343
hst_3dhst_cosmos_21246,hst_3dhst,0.24909411,0.0638811,0.64615035,0.0034184575,0.004157722
hst_3dhst_uds_42262,hst_3dhst,0.07508291,-0.34161264,0.4877041,0.0020771027,0.0043928027
hst_3dhst_uds_9435,hst_3dhst,-0.05477701,0.25093234,0.4799273,0.0030284584,0.0051741004
hst_3dhst_goodsn_36774,hst_3dhst,0.2068101,-0.33896643,0.43783635,0.0054197847,0.0075337887
hst_3dhst_goodss_34721,hst_3dhst,0.2886389,-0.19572547,0.42910933,0.0027420402,0.0037560463
hst_3dhst_aegis_25418,hst_3dhst,0.084310874,0.017280936,0.45063162,0.0029777884,0.0035347342
hst_3dhst_cosmos_18449,hst_3dhst,0.1016358,0.13891071,0.61350715,0.0031479658,0.0043750405
hst_3dhst_uds_7433,hst_3dhst,-0.103265755,-0.42178434,0.4924134,0.018596362,0.027805865
hst_3dhst_uds_8470,hst_3dhst,0.44177055,-0.028085902,0.4508325,0.0014178634,0.0018231273
hst_3dhst_goodss_2302,hst_3dhst,0.25599778,0.1068258,0.44049966,0.0011220515,0.001670599
hst_3dhst_uds_29773,hst_3dhst,0.27327806,-0.024734944,0.4580959,0.0014009357,0.001801014
hst_3dhst_uds_13998,hst_3dhst,0.27406055,-0.009380311,0.45843983,0.0016074777,0.0020390153
hst_3dhst_aegis_25514,hst_3dhst,-0.17017171,0.31443357,0.388381,0.0021725118,0.002643168
hst_3dhst_cosmos_7627,hst_3dhst,0.28237295,0.09364459,0.4736607,0.0012642205,0.001619935
hst_3dhst_goodss_17585,hst_3dhst,0.09018217,0.14947635,0.4533996,0.0088790115,0.0114658475
hst_3dhst_goodss_45474,hst_3dhst,0.18476637,0.20962068,0.47700715,0.0030995845,0.003929436
hst_3dhst_uds_34662,hst_3dhst,-0.022087052,0.32462907,0.5101418,0.0020201267,0.0031948686
hst_3dhst_aegis_25891,hst_3dhst,-0.43433672,0.07268402,0.38758063,0.0052148104,0.0075725317
hst_3dhst_uds_27794,hst_3dhst,0.03136377,-0.31051347,0.6059483,0.0049441634,0.006679535
hst_3dhst_goodss_42293,hst_3dhst,-0.20152359,-0.35345283,0.5301507,0.015768165,0.01984775
hst_3dhst_goodsn_2930,hst_3dhst,0.11220704,0.21472037,0.47066206,0.0023186982,0.0030421615
hst_3dhst_goodsn_25679,hst_3dhst,0.010993645,0.21736595,0.5475199,0.003556496,0.0048336983
hst_3dhst_goodss_13902,hst_3dhst,0.051833943,0.3680567,0.37732148,0.0037329316,0.0055730343
hst_3dhst_cosmos_6202,hst_3dhst,-0.09904613,0.24307853,0.5149284,0.0031459988,0.004160166
hst_3dhst_cosmos_19712,hst_3dhst,-0.008628309,0.29091668,0.43010736,0.001390767,0.0018334389
hst_3dhst_cosmos_16039,hst_3dhst,0.39291185,-0.11882006,0.4311738,0.0008288383,0.0013346672
hst_3dhst_aegis_34794,hst_3dhst,0.30178452,-0.058167085,0.473687,0.0011233449,0.0014621615
hst_3dhst_goodsn_9670,hst_3dhst,0.25211012,0.16031033,0.4301052,0.0010876417,0.0015291572
hst_3dhst_cosmos_12612,hst_3dhst,-0.015127704,0.02119255,0.50090104,0.0043702247,0.0061038136
hst_3dhst_goodss_4063,hst_3dhst,0.49218792,-0.16747658,0.4122895,0.0009750426,0.0013205409
hst_3dhst_goodss_48377,hst_3dhst,0.31722218,-0.07562025,0.43819088,0.002591592,0.0032820106
hst_3dhst_uds_4491,hst_3dhst,-0.1928838,0.26033723,0.41123903,0.0032249629,0.0042341948
hst_3dhst_goodss_3782,hst_3dhst,0.17012943,-0.024830937,0.53118217,0.002650541,0.0032886267
hst_3dhst_uds_9446,hst_3dhst,0.4749813,-0.21050726,0.42727894,0.0012049556,0.0016179085
hst_3dhst_cosmos_8609,hst_3dhst,0.24943523,-0.08378187,0.44723487,0.0017560124,0.0024131536
hst_3dhst_uds_33093,hst_3dhst,-0.47014225,0.27025384,0.35351115,0.004326326,0.0060728192
hst_3dhst_uds_20805,hst_3dhst,0.40405977,-0.04924977,0.47293103,0.00093708036,0.0015150309
hst_3dhst_cosmos_3238,hst_3dhst,-0.42665488,0.36357504,0.34012955,0.0017153382,0.0028555393
hst_3dhst_aegis_20394,hst_3dhst,0.40969306,0.116505206,0.48559535,0.0035324574,0.004677534
hst_3dhst_aegis_21842,hst_3dhst,0.43474966,-0.10714489,0.42929125,0.0008817792,0.0011968017
hst_3dhst_goodsn_13070,hst_3dhst,0.023394734,0.19421378,0.45767295,0.0023930848,0.0033681989
hst_3dhst_cosmos_16629,hst_3dhst,-0.80024576,-0.013447076,0.34491795,0.0021288632,0.0026892424
hst_3dhst_cosmos_23950,hst_3dhst,0.41917336,0.016364276,0.46441495,0.00086374284,0.0012142062
hst_3dhst_uds_23305,hst_3dhst,-0.2724601,0.08538312,0.49424154,0.0040934207,0.0056447387
hst_3dhst_goodsn_1321,hst_3dhst,-0.7070759,0.08589971,0.35076785,0.002271676,0.003027618
hst_3dhst_goodss_6836,hst_3dhst,-0.33941007,-0.0057638586,0.83006626,0.029573131,0.037230134
hst_3dhst_cosmos_4169,hst_3dhst,-0.01909773,0.32496428,0.43430638,0.0023618937,0.0033324957
hst_3dhst_uds_21688,hst_3dhst,-0.9081462,-0.41163957,0.21843189,0.003065765,0.0042686462
hst_3dhst_cosmos_28565,hst_3dhst,-0.7228873,-0.39128983,0.38424098,0.017035227,0.021019459
hst_3dhst_uds_17241,hst_3dhst,-0.048592374,-0.16992962,0.5853729,0.0031395853,0.00432986
hst_3dhst_uds_27082,hst_3dhst,0.3759697,-0.21918617,0.43307942,0.0015414357,0.0026466846
hst_3dhst_goodsn_36909,hst_3dhst,0.3496917,-0.120578185,0.43542665,0.00087266567,0.0015003085
hst_3dhst_goodsn_25238,hst_3dhst,-0.23232786,0.12739876,0.45813882,0.0033198358,0.0046596527
hst_3dhst_goodss_18571,hst_3dhst,-0.09984617,0.27228403,0.4200821,0.0021088659,0.0032657385
hst_3dhst_goodss_26758,hst_3dhst,-0.13755812,0.35980093,0.38898826,0.00202868,0.0026293993
hst_3dhst_goodss_36131,hst_3dhst,0.15861611,-0.19267593,0.44005346,0.0015517056,0.0026619434
hst_3dhst_goodss_21725,hst_3dhst,-0.18304375,0.01621142,0.6305571,0.006056166,0.008506
hst_3dhst_goodsn_6868,hst_3dhst,0.40192008,-0.040935025,0.49011898,0.0010045946,0.0012922883
hst_3dhst_goodss_4080,hst_3dhst,0.084547296,0.09111023,0.50066197,0.0024324476,0.0034558773
hst_3dhst_uds_3753,hst_3dhst,-0.28983974,-0.12277752,0.43277502,0.0045970916,0.0066000223
hst_3dhst_uds_17961,hst_3dhst,0.39409715,-0.104789466,0.44730258,0.0018807829,0.0024785995
hst_3dhst_goodss_18127,hst_3dhst,0.17687218,0.031650633,0.4526235,0.0031822443,0.0038030744
hst_3dhst_aegis_7842,hst_3dhst,-0.44410217,0.20273843,0.36821312,0.0035323023,0.005519271
hst_3dhst_uds_22677,hst_3dhst,0.43551773,-0.03755766,0.44755697,0.0009132981,0.0011948943
hst_3dhst_cosmos_5451,hst_3dhst,0.026071131,0.031748712,0.8500323,0.009290069,0.011943042
hst_3dhst_aegis_2075,hst_3dhst,-0.8106301,0.034926504,0.27096558,0.0021162212,0.0030378103
hst_3dhst_uds_9514,hst_3dhst,-0.5648602,0.115929395,0.39939678,0.005258846,0.0078017116
hst_3dhst_aegis_7157,hst_3dhst,-0.2565572,-0.19263795,0.49947226,0.008811409,0.012650967
hst_3dhst_goodsn_12810,hst_3dhst,0.34258288,-0.057826445,0.45624113,0.001173544,0.0015075207
hst_3dhst_aegis_16569,hst_3dhst,-0.40903684,-0.073409006,0.56739837,0.0050817253,0.007279575
hst_3dhst_goodsn_7620,hst_3dhst,0.32585323,0.026388735,0.44501328,0.0011478781,0.0014716983
hst_3dhst_goodsn_32872,hst_3dhst,-0.5051272,0.3695302,0.37876076,0.00295586,0.0053352118
hst_3dhst_uds_7584,hst_3dhst,-0.88915986,-0.20066826,0.24963558,0.0024513423,0.003519535
hst_3dhst_uds_11213,hst_3dhst,0.3063786,0.0023148358,0.5014844,0.0012349009,0.0016072989
hst_3dhst_uds_14364,hst_3dhst,-0.16489528,-0.23832646,0.4720003,0.010510147,0.013847113
hst_3dhst_goodsn_33341,hst_3dhst,0.36647278,-0.012371004,0.43977958,0.0008409262,0.0012356639
hst_3dhst_uds_29148,hst_3dhst,0.31125247,-0.09299074,0.47546673,0.0019198477,0.0024350882
hst_3dhst_cosmos_4064,hst_3dhst,-0.38517535,-0.031077191,0.40712643,0.004100633,0.0056750774
hst_3dhst_goodss_8137,hst_3dhst,-0.04841067,0.23013556,0.41458535,0.0019607365,0.0034461021
hst_3dhst_goodsn_16533,hst_3dhst,-0.6760893,0.17742738,0.32870746,0.0014883995,0.00230366
hst_3dhst_uds_11971,hst_3dhst,-0.94215333,-0.42188728,0.23841238,0.0037844062,0.006217599
hst_3dhst_aegis_17860,hst_3dhst,0.042044684,0.32609683,0.5203302,0.0027896345,0.0041186213
hst_3dhst_cosmos_26890,hst_3dhst,-0.3768738,0.2913217,0.40394938,0.003592038,0.004629791
hst_3dhst_aegis_33573,hst_3dhst,0.35357207,0.025679111,0.46436596,0.001086837,0.0013692975
hst_3dhst_cosmos_15796,hst_3dhst,-0.84570086,-0.08994174,0.25788748,0.0016106546,0.0023416877
hst_3dhst_goodss_13614,hst_3dhst,-0.2537475,0.2777431,0.42835373,0.0047328593,0.005906582
hst_3dhst_goodsn_5103,hst_3dhst,-0.27086645,0.4267615,0.36593127,0.0042527677,0.005660951
hst_3dhst_goodsn_9441,hst_3dhst,-0.74320936,-0.63890564,0.19404477,0.0063873767,0.01086092
hst_3dhst_cosmos_13175,hst_3dhst,0.49154484,-0.20158389,0.4362557,0.0015794814,0.001949966
hst_3dhst_cosmos_13687,hst_3dhst,-0.082545646,0.39767605,0.36440372,0.003967321,0.004810989
hst_3dhst_cosmos_13865,hst_3dhst,0.2369595,0.07437208,0.5156543,0.0031891644,0.003960967
hst_3dhst_uds_11901,hst_3dhst,0.47298324,-0.17481406,0.42325276,0.0010128319,0.0012353659
hst_3dhst_goodsn_14502,hst_3dhst,0.18113671,-0.07175441,0.5045433,0.0028293668,0.0035160184
hst_3dhst_goodsn_2198,hst_3dhst,0.18351318,0.06423855,0.4541204,0.0022743107,0.0029549599
hst_3dhst_aegis_9375,hst_3dhst,0.4612955,-0.05612077,0.40757895,0.0020044625,0.002415359
hst_3dhst_aegis_1427,hst_3dhst,-0.21944831,0.112749755,0.5149908,0.0036792518,0.005626738
hst_3dhst_cosmos_2619,hst_3dhst,-0.087880366,0.25384796,0.40505505,0.0020804524,0.0029566884
hst_3dhst_aegis_2038,hst_3dhst,-0.24119821,0.2566278,0.5518962,0.004299909,0.0064255595
hst_3dhst_goodsn_13101,hst_3dhst,0.4307984,-0.11728972,0.43701744,0.000749141,0.0011250377
hst_3dhst_cosmos_5277,hst_3dhst,0.24717878,-0.07635391,0.4373212,0.001054132,0.0013635159
hst_3dhst_cosmos_17064,hst_3dhst,-0.79125345,-0.036032677,0.387595,0.003445226,0.004503131
hst_3dhst_aegis_2717,hst_3dhst,0.5014448,-0.1310151,0.38853407,0.0025676668,0.003207922
hst_3dhst_aegis_6513,hst_3dhst,0.2511726,0.038123697,0.5948378,0.0026259006,0.0038137436
hst_3dhst_aegis_30856,hst_3dhst,0.4379747,-0.12730047,0.43815857,0.00079366565,0.0010926723
hst_3dhst_aegis_23063,hst_3dhst,-0.09323483,0.16027617,0.5192384,0.0042128325,0.0057186484
hst_3dhst_goodss_11017,hst_3dhst,0.094865784,-0.19745222,0.39383304,0.003436035,0.004945457
hst_3dhst_goodsn_12711,hst_3dhst,0.39502776,-0.0240307,0.45258307,0.0016957879,0.002206564
hst_3dhst_cosmos_14639,hst_3dhst,-0.757378,-0.18033208,0.3316412,0.0070931613,0.009337664
hst_3dhst_cosmos_2951,hst_3dhst,0.12960301,0.32278526,0.42194712,0.0028548301,0.00393945
hst_3dhst_goodss_22880,hst_3dhst,-0.63825744,0.06906587,0.3228476,0.003303796,0.0046708584
hst_3dhst_goodss_11875,hst_3dhst,-0.3356567,0.3550232,0.41462737,0.0025002956,0.0029100776
hst_3dhst_goodsn_8208,hst_3dhst,0.24219595,-0.11104688,0.42576742,0.001279962,0.0022448301
hst_3dhst_cosmos_18758,hst_3dhst,-0.35712034,0.08890125,0.46523017,0.0045071305,0.0060306787
hst_3dhst_goodsn_24866,hst_3dhst,-0.14713573,-0.11855446,0.56096673,0.006997925,0.009026587
hst_3dhst_goodsn_23512,hst_3dhst,0.031791165,0.03847745,0.53456056,0.0027906238,0.0039857626
hst_3dhst_uds_26125,hst_3dhst,0.14757241,0.04183215,0.45658112,0.0021790087,0.002416253
hst_3dhst_cosmos_5640,hst_3dhst,0.07301508,0.3042966,0.40842444,0.0017356932,0.002996564
hst_3dhst_goodss_16786,hst_3dhst,-0.06796302,0.4684406,0.374313,0.010302526,0.014612377
hst_3dhst_goodss_19941,hst_3dhst,0.3843968,0.080682784,0.4448471,0.0013303697,0.0017617345
hst_3dhst_goodsn_25051,hst_3dhst,0.10722272,-0.12030198,0.56014436,0.0029783964,0.0037752986
hst_3dhst_goodss_26622,hst_3dhst,0.16667442,0.1706084,0.43934244,0.0019854307,0.002903998
hst_3dhst_uds_26011,hst_3dhst,-0.70255554,0.1395103,0.4415791,0.0031565488,0.0041229725
hst_3dhst_goodss_1761,hst_3dhst,0.012290984,0.25628656,0.63622445,0.0038143396,0.0043197274
hst_3dhst_goodss_42007,hst_3dhst,0.030741528,-0.0050135255,0.46718174,0.00291484,0.0038756728
hst_3dhst_cosmos_21356,hst_3dhst,0.42584902,-0.21495762,0.41839552,0.0015821159,0.0022528768
hst_3dhst_uds_33861,hst_3dhst,0.23784561,0.12602076,0.44191337,0.0012491882,0.0016940832
hst_3dhst_cosmos_25020,hst_3dhst,0.045288533,-0.20917317,0.56656194,0.0027682842,0.0038889647
hst_3dhst_cosmos_20974,hst_3dhst,0.33005822,-0.112192765,0.47834396,0.0016302883,0.0024567246
hst_3dhst_uds_15004,hst_3dhst,0.31982708,-0.11028011,0.47990245,0.0013989985,0.0017009377
hst_3dhst_goodsn_21534,hst_3dhst,-0.8731506,-0.11508243,0.28653705,0.001705265,0.0026231408
hst_3dhst_aegis_6957,hst_3dhst,-0.39152166,0.3648544,0.36264145,0.0016144693,0.0028757453
hst_3dhst_aegis_23806,hst_3dhst,-0.804118,-0.47183952,0.21463865,0.011775887,0.01636684
hst_3dhst_goodsn_8291,hst_3dhst,-0.4791054,0.28307366,0.45944464,0.0031724274,0.0037515163
hst_3dhst_goodss_3029,hst_3dhst,0.41923887,-0.09466542,0.48546487,0.0011648536,0.0014410615
hst_3dhst_aegis_5245,hst_3dhst,0.38282114,0.017814875,0.47259867,0.0010593593,0.001357913
hst_3dhst_goodss_12363,hst_3dhst,-0.5827476,-0.22562787,0.41461945,0.0052892864,0.0073740482
hst_3dhst_goodss_42526,hst_3dhst,0.14248101,0.012358725,0.5383868,0.002692616,0.003336072
hst_3dhst_goodsn_34953,hst_3dhst,0.3433808,-0.08448134,0.4341941,0.0012396097,0.0016369224
hst_3dhst_aegis_26347,hst_3dhst,0.3467484,-0.10875189,0.4366231,0.0012420773,0.0017360449
hst_3dhst_uds_31013,hst_3dhst,0.07056357,0.27151006,0.41882718,0.0020236312,0.0027273297
hst_3dhst_aegis_30894,hst_3dhst,-0.17974,0.2690665,0.53430045,0.0053316774,0.0066396594
hst_3dhst_uds_25888,hst_3dhst,-0.57539904,0.13243914,0.34523022,0.0040817023,0.0053445697
hst_3dhst_aegis_7357,hst_3dhst,-0.38955837,0.34339058,0.34644425,0.0018140078,0.0026040077
hst_3dhst_goodss_45148,hst_3dhst,-0.33408347,0.0939112,0.49856287,0.0040459754,0.0061495304
hst_3dhst_cosmos_4743,hst_3dhst,-0.34179747,0.34092307,0.3755461,0.0019465685,0.0027241707
hst_3dhst_goodss_44213,hst_3dhst,0.00031508505,-0.13077924,0.5646986,0.0033613145,0.0045343637
hst_3dhst_goodss_15662,hst_3dhst,0.07367407,0.31409,0.39574414,0.0021076202,0.003709495
hst_3dhst_aegis_6822,hst_3dhst,0.3798179,-0.019976854,0.4337787,0.0007980168,0.0010933876
hst_3dhst_cosmos_13800,hst_3dhst,-0.587157,0.28786325,0.34965068,0.002961743,0.0038964748
hst_3dhst_uds_26877,hst_3dhst,0.39084476,0.0007895529,0.44338584,0.0009251654,0.0011154413
hst_3dhst_goodsn_5018,hst_3dhst,-0.10132506,-0.2596254,0.6021097,0.0048304023,0.008500993
hst_3dhst_goodsn_35877,hst_3dhst,0.4406014,-0.15895712,0.45036656,0.0012078226,0.0015259981
hst_3dhst_cosmos_20815,hst_3dhst,0.3933614,-0.00062301755,0.4599334,0.001018238,0.0012676716
hst_3dhst_cosmos_4713,hst_3dhst,-0.15366668,0.08414474,0.54874074,0.0038933395,0.006593883
hst_3dhst_aegis_18940,hst_3dhst,0.03557031,0.20880881,0.4410646,0.0020497919,0.0033584237
hst_3dhst_goodss_9487,hst_3dhst,0.4341361,-0.11283694,0.4113118,0.0010878623,0.0017561913
hst_3dhst_goodss_25676,hst_3dhst,-0.38995495,0.35729212,0.34806406,0.0014613032,0.0025180578
hst_3dhst_goodsn_22568,hst_3dhst,-0.56824166,-0.27893555,0.30866498,0.0087841395,0.012729228
hst_3dhst_uds_37682,hst_3dhst,0.33852023,-0.18952516,0.5233865,0.0030234873,0.003420055
hst_3dhst_cosmos_13148,hst_3dhst,-0.690694,0.11037451,0.33640146,0.0017179549,0.0024650693
hst_3dhst_uds_33523,hst_3dhst,-0.16355014,0.30800664,0.43771547,0.0033092797,0.0049659014
hst_3dhst_uds_18654,hst_3dhst,0.10745169,0.22914684,0.47495687,0.00259856,0.003571093
hst_3dhst_goodsn_362,hst_3dhst,-0.6380004,0.20933822,0.3744774,0.0017454922,0.002718985
hst_3dhst_goodsn_3870,hst_3dhst,0.37650412,-0.057406977,0.414728,0.0016822636,0.0026616454
hst_3dhst_goodsn_22938,hst_3dhst,-0.19634965,0.026272506,0.4734584,0.003947103,0.005291581
hst_3dhst_cosmos_5670,hst_3dhst,0.33742315,-0.022251308,0.44963205,0.0010218143,0.0012485385
hst_3dhst_goodss_6450,hst_3dhst,0.070903316,0.21027938,0.5093868,0.0023126602,0.003216982
hst_3dhst_aegis_34077,hst_3dhst,-0.22037451,0.18296567,0.44012457,0.00499292,0.00647521
hst_3dhst_goodss_15131,hst_3dhst,-0.70127517,0.01962462,0.31388158,0.0044719577,0.005631864
hst_3dhst_goodsn_16502,hst_3dhst,-0.14891878,0.10004747,0.63746333,0.0042904736,0.007312
hst_3dhst_aegis_31509,hst_3dhst,-0.3649947,0.26365465,0.38363636,0.003309536,0.0047677755
hst_3dhst_uds_39399,hst_3dhst,-0.819682,-0.07448867,0.28640145,0.0016701221,0.0023782253
hst_3dhst_goodss_27638,hst_3dhst,0.2563429,0.06899473,0.46555418,0.0016382337,0.0021275282
hst_3dhst_goodss_18502,hst_3dhst,0.43151802,-0.14290376,0.43265986,0.0010607659,0.0015331507
hst_3dhst_aegis_7459,hst_3dhst,-0.15837047,-0.12244545,0.46717834,0.013009203,0.019201577
hst_3dhst_goodss_34149,hst_3dhst,0.12655662,0.13008249,0.44534993,0.0014707803,0.0022406578
hst_3dhst_uds_26935,hst_3dhst,-0.19253622,0.24207282,0.45529437,0.0033394396,0.00490433
hst_3dhst_goodss_6096,hst_3dhst,0.08038859,0.29769468,0.42782974,0.001684779,0.0026506782
hst_3dhst_cosmos_27175,hst_3dhst,-0.8517588,-0.5988008,0.26126623,0.0023854077,0.0034727454
hst_3dhst_goodss_172,hst_3dhst,0.40626937,-0.12808459,0.456612,0.0011653065,0.0017448068
hst_3dhst_cosmos_15611,hst_3dhst,-0.0058255196,-0.13324311,0.56308496,0.003129953,0.004064858
hst_3dhst_goodsn_6099,hst_3dhst,-0.11003173,0.12158221,0.43147707,0.003414017,0.004376054
hst_3dhst_goodsn_22322,hst_3dhst,0.16137429,-0.11186853,0.52373695,0.0027061463,0.003794551
hst_3dhst_aegis_10355,hst_3dhst,0.3481875,0.041979373,0.4300983,0.0011342645,0.001706183
hst_3dhst_cosmos_13313,hst_3dhst,0.18811141,0.015823215,0.48792595,0.0022389353,0.0029404163
hst_3dhst_uds_11926,hst_3dhst,-0.6496859,0.20083654,0.3240915,0.0013864279,0.002464652
hst_3dhst_uds_34901,hst_3dhst,0.46640205,-0.12151928,0.4285245,0.0007544756,0.0009262562
hst_3dhst_goodss_11842,hst_3dhst,0.43518806,-0.09628093,0.41863716,0.0011909902,0.0015813112
hst_3dhst_goodss_29488,hst_3dhst,0.32175702,0.035458088,0.6050393,0.0021989048,0.002946794
hst_3dhst_uds_36028,hst_3dhst,0.23423336,0.06696361,0.46410722,0.0020242035,0.0027384162
hst_3dhst_goodss_35532,hst_3dhst,-0.4290504,0.19078955,0.4232306,0.0050202967,0.0064921975
hst_3dhst_uds_26156,hst_3dhst,-0.13399532,-0.122741655,0.47130132,0.008226424,0.010536194
hst_3dhst_uds_15905,hst_3dhst,0.06690277,0.23076224,0.43232334,0.001999867,0.0026485324
hst_3dhst_cosmos_20921,hst_3dhst,-0.19895832,-0.18375465,0.6781126,0.010392445,0.01525104
hst_3dhst_cosmos_13412,hst_3dhst,0.3807305,-0.16763869,0.44649988,0.0018366158,0.0024739504
hst_3dhst_cosmos_8110,hst_3dhst,-0.6564117,0.072380185,0.38122725,0.003562355,0.004339397
hst_3dhst_uds_20573,hst_3dhst,-0.85374826,-0.2890416,0.24272215,0.0044279397,0.006498039
hst_3dhst_goodss_33496,hst_3dhst,-0.83725065,-0.12980516,0.2924602,0.0027196526,0.0033586621
hst_3dhst_aegis_34595,hst_3dhst,0.3355828,-0.07167266,0.46066266,0.0012940646,0.0018545985
hst_3dhst_goodss_3194,hst_3dhst,-0.06427939,0.29311526,0.45406765,0.0020180761,0.00281775
hst_3dhst_uds_36864,hst_3dhst,0.3349498,-0.045690343,0.51705325,0.0028333247,0.0034561753
hst_3dhst_aegis_27157,hst_3dhst,0.30591,-0.064136714,0.48591864,0.0016922771,0.0023375154
hst_3dhst_goodsn_8831,hst_3dhst,0.076403305,-0.122333676,0.45485377,0.0019114375,0.0027175546
hst_3dhst_goodsn_106,hst_3dhst,-0.505995,-0.49513257,0.35319376,0.019964611,0.03273952
hst_3dhst_uds_14734,hst_3dhst,0.04838893,-0.032335743,0.4315524,0.0047762813,0.0057418346
hst_3dhst_goodss_19192,hst_3dhst,0.19748567,0.004674107,0.50555545,0.0064478577,0.007389486
hst_3dhst_goodss_47819,hst_3dhst,0.31770462,0.039064884,0.43801653,0.0012388707,0.001495719
hst_3dhst_goodsn_587,hst_3dhst,-0.86617005,-0.18887514,0.29233825,0.0025418042,0.0033296347
hst_3dhst_cosmos_26825,hst_3dhst,0.33967674,-0.056188345,0.5169926,0.0017712892,0.0021806955
hst_3dhst_cosmos_15110,hst_3dhst,0.47221458,-0.24079306,0.41295993,0.0018461824,0.0022220016
hst_3dhst_goodsn_24900,hst_3dhst,-0.1525746,0.03221479,0.46346152,0.0032257796,0.005613029
hst_3dhst_uds_3724,hst_3dhst,-0.0951984,0.013931096,0.7490709,0.0072040977,0.00915277
hst_3dhst_goodss_36328,hst_3dhst,0.18498681,0.0524666,0.4612704,0.009725029,0.011531234
hst_3dhst_aegis_26836,hst_3dhst,-0.3531748,0.16189891,0.4817564,0.0037349642,0.004835427
hst_3dhst_goodsn_21673,hst_3dhst,-0.21187639,0.04666248,0.5035852,0.004828739,0.0065895915
