object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_aegis_15173,hst_3dhst,0.38126653,-0.115341626,0.51948756,0.0032522976,0.004203379
hst_3dhst_goodss_2845,hst_3dhst,0.03461568,0.00014425814,0.59123296,0.0054059206,0.007218659
hst_3dhst_cosmos_17769,hst_3dhst,0.14041553,-0.35296065,0.5505532,0.015571857,0.01901877
hst_3dhst_goodsn_13413,hst_3dhst,-0.041001588,0.25487858,0.6890689,0.00602783,0.0076622367
hst_3dhst_goodsn_33920,hst_3dhst,0.2282056,-0.11423506,0.54643965,0.005332583,0.0067361593
hst_3dhst_goodsn_266,hst_3dhst,0.46165943,-0.024070889,0.52942026,0.002761823,0.003139019
hst_3dhst_cosmos_6598,hst_3dhst,0.33280414,-0.23145902,0.5428786,0.0031945049,0.00405097
hst_3dhst_goodss_22043,hst_3dhst,-0.40338987,0.3457716,0.46105373,0.0044803796,0.005531907
hst_3dhst_uds_23239,hst_3dhst,0.3604805,-0.21160609,0.53237253,0.00401966,0.0049698353
hst_3dhst_aegis_38094,hst_3dhst,0.17794298,-0.03597839,0.55167997,0.0037923574,0.004163444
hst_3dhst_goodss_42329,hst_3dhst,-0.45701823,-0.12307694,0.65301996,0.00819655,0.010849953
hst_3dhst_aegis_34804,hst_3dhst,0.1347255,0.28915048,0.5532694,0.0050093653,0.0054965615
hst_3dhst_uds_35197,hst_3dhst,0.23002665,0.042372555,0.52867246,0.006011671,0.007001877
hst_3dhst_uds_12754,hst_3dhst,0.2921208,0.1259762,0.6250106,0.0026847362,0.0031186938
hst_3dhst_goodss_40024,hst_3dhst,-0.2008993,0.37047583,0.5273949,0.0046079815,0.0052813888
hst_3dhst_cosmos_20376,hst_3dhst,-0.8633617,-1.001358e-05,0.38690066,0.0063926876,0.008915663
hst_3dhst_cosmos_12823,hst_3dhst,0.4189412,0.05491233,0.5136726,0.0021163523,0.0023251772
hst_3dhst_goodsn_36862,hst_3dhst,-0.16255856,0.05624184,0.6431405,0.015839081,0.019947052
hst_3dhst_cosmos_25961,hst_3dhst,0.22302248,0.0137806535,0.5677322,0.0063527524,0.007813334
hst_3dhst_goodss_39231,hst_3dhst,-0.28556663,0.35886806,0.5531509,0.0054887654,0.006760955
hst_3dhst_aegis_5135,hst_3dhst,0.46940583,-0.112584695,0.5008118,0.002360177,0.0027320385
hst_3dhst_aegis_10849,hst_3dhst,-0.9479986,0.05011034,0.42810762,0.004569924,0.0059903264
hst_3dhst_goodss_39844,hst_3dhst,0.21161474,-0.16130002,0.57431453,0.0051726936,0.006272793
hst_3dhst_cosmos_19453,hst_3dhst,-0.12467438,-0.058759168,0.45981443,0.020267934,0.025298536
hst_3dhst_aegis_13400,hst_3dhst,-0.27583224,0.37518215,0.6107717,0.0052690627,0.00609684
hst_3dhst_aegis_37538,hst_3dhst,-0.8947281,-0.168295,0.5174875,0.0076250853,0.010189772
hst_3dhst_goodsn_14817,hst_3dhst,0.21768989,0.0014999062,0.6674088,0.005853069,0.0066215396
hst_3dhst_goodsn_4942,hst_3dhst,-0.8132313,0.16976994,0.5147152,0.0053452253,0.006987989
hst_3dhst_aegis_24967,hst_3dhst,0.37580758,-0.09729774,0.492108,0.003558892,0.0045963526
hst_3dhst_goodss_20297,hst_3dhst,-0.6388874,0.23823193,0.654997,0.008110297,0.010596812
hst_3dhst_uds_27872,hst_3dhst,0.47247046,-0.095722124,0.5046922,0.0021790683,0.002550602
hst_3dhst_cosmos_10304,hst_3dhst,-0.5509646,0.14101371,0.51749605,0.006052083,0.008201599
hst_3dhst_aegis_15454,hst_3dhst,0.25631607,0.22232372,0.5248929,0.0035299659,0.004248619
hst_3dhst_cosmos_13779,hst_3dhst,0.40127647,-0.100192085,0.50905466,0.0027795434,0.0031722784
hst_3dhst_goodss_12896,hst_3dhst,0.3378756,0.027656615,0.61109805,0.0034558892,0.004168391
hst_3dhst_uds_29407,hst_3dhst,0.24943225,-0.22865339,0.5228014,0.0029002845,0.0035924911
hst_3dhst_uds_24272,hst_3dhst,0.37530816,-0.051225245,0.56531733,0.00552994,0.0072193146
hst_3dhst_goodsn_14707,hst_3dhst,0.16332181,-0.15842348,0.51146835,0.0036845566,0.004305184
hst_3dhst_uds_34151,hst_3dhst,0.38499528,0.029437333,0.5693185,0.0026471973,0.003187716
hst_3dhst_goodss_31662,hst_3dhst,-0.6021631,-0.31016174,0.6523658,0.0063273846,0.009569228
hst_3dhst_goodsn_13044,hst_3dhst,0.22733901,0.1435107,0.60230464,0.004450607,0.0053349137
hst_3dhst_goodsn_9542,hst_3dhst,0.15461431,-0.04609783,0.5774762,0.00859338,0.010244608
hst_3dhst_goodss_29155,hst_3dhst,-1.0398802,-0.39069462,0.30336702,0.005270141,0.007550359
hst_3dhst_cosmos_5597,hst_3dhst,0.31181103,0.1313385,0.5649352,0.0027994514,0.0031285882
hst_3dhst_cosmos_15508,hst_3dhst,-0.47872865,0.3883314,0.46390188,0.0034399987,0.0049383044
hst_3dhst_aegis_34793,hst_3dhst,0.2891733,0.10989222,0.5339269,0.0037695528,0.00438416
hst_3dhst_uds_25699,hst_3dhst,0.49024767,-0.14742473,0.49559325,0.0018558204,0.0022884607
hst_3dhst_goodss_29575,hst_3dhst,0.22815593,0.087483525,0.5695019,0.004139143,0.004807472
hst_3dhst_aegis_1714,hst_3dhst,-0.07865557,-0.3273648,0.58193076,0.01061604,0.013249636
hst_3dhst_goodss_6052,hst_3dhst,0.11483945,0.19939443,0.69598264,0.0057908595,0.006894231
hst_3dhst_goodsn_14764,hst_3dhst,0.07032414,-0.10389007,0.5366881,0.0068429587,0.009610057
hst_3dhst_goodsn_14722,hst_3dhst,0.32341343,0.1151042,0.61748827,0.0034892857,0.0041994452
hst_3dhst_goodss_25780,hst_3dhst,-0.024588376,0.3375855,0.5610215,0.0039334535,0.00444299
hst_3dhst_uds_6973,hst_3dhst,-0.45464432,0.22402957,0.6942608,0.012671506,0.017068863
hst_3dhst_goodss_32975,hst_3dhst,0.12237178,0.05568883,0.5450848,0.005312377,0.0066652894
hst_3dhst_aegis_31426,hst_3dhst,-0.19487327,0.09221411,0.7648187,0.0138835665,0.01819706
hst_3dhst_aegis_15045,hst_3dhst,-0.17928378,0.26968503,0.568647,0.0052306056,0.006924331
hst_3dhst_goodss_27970,hst_3dhst,0.08751954,0.16857934,0.55842304,0.0044130804,0.0049592257
hst_3dhst_uds_30357,hst_3dhst,-0.17378661,0.2425504,0.539411,0.008893931,0.011420488
hst_3dhst_uds_23493,hst_3dhst,0.44270885,-0.11397178,0.5119636,0.0022492348,0.002808869
hst_3dhst_goodsn_5197,hst_3dhst,-0.06842102,0.14284551,0.55763257,0.005508846,0.0067875385
hst_3dhst_cosmos_21267,hst_3dhst,0.39422256,-0.0397065,0.52493984,0.00254938,0.0029336214
hst_3dhst_goodsn_19709,hst_3dhst,-0.016095623,0.30958778,0.5360997,0.0054626823,0.0071288943
hst_3dhst_uds_19150,hst_3dhst,-0.48163968,0.34703207,0.5107677,0.0053746225,0.006527424
hst_3dhst_goodss_28158,hst_3dhst,0.09226428,0.33212364,0.6672617,0.0068365275,0.008400857
hst_3dhst_aegis_30873,hst_3dhst,0.36364776,0.15056357,0.568402,0.005511254,0.0067645907
hst_3dhst_aegis_21413,hst_3dhst,-0.5002102,0.29468125,0.47717446,0.0049070716,0.0066265464
hst_3dhst_aegis_965,hst_3dhst,-0.12903771,0.18016413,0.8223863,0.013734412,0.018715084
hst_3dhst_goodsn_2177,hst_3dhst,0.27046263,0.12831762,0.5696023,0.0032280982,0.0039616823
hst_3dhst_uds_29279,hst_3dhst,0.37862498,-0.110853255,0.56360793,0.0023829222,0.0029841661
hst_3dhst_goodsn_24703,hst_3dhst,-0.2744733,0.31863272,0.5332102,0.0054768743,0.0065824986
hst_3dhst_uds_23636,hst_3dhst,-0.0985769,0.37688404,0.50282294,0.004067826,0.0056426525
hst_3dhst_uds_25079,hst_3dhst,0.41052318,-0.038524017,0.5554201,0.0028362393,0.0032740235
hst_3dhst_uds_13986,hst_3dhst,0.15927006,0.073016524,0.5331537,0.0042401315,0.0051546097
hst_3dhst_cosmos_11881,hst_3dhst,0.23247121,0.18979675,0.54624736,0.0031033754,0.0035793185
hst_3dhst_goodsn_16931,hst_3dhst,0.09628804,0.22893888,0.66974044,0.004991901,0.0057979226
hst_3dhst_cosmos_4963,hst_3dhst,-0.05464387,0.16357341,0.59890145,0.004734248,0.0055485964
hst_3dhst_cosmos_7921,hst_3dhst,0.46943998,-0.19741921,0.48698294,0.0022724331,0.0025383234
hst_3dhst_aegis_20427,hst_3dhst,0.41216826,-0.035240814,0.52545726,0.0028190375,0.0030522346
hst_3dhst_goodss_38342,hst_3dhst,0.30156094,-0.051452518,0.53067315,0.002815324,0.003380537
hst_3dhst_uds_23590,hst_3dhst,-0.7871861,-0.6487334,0.3061294,0.0028425336,0.004299164
hst_3dhst_cosmos_20635,hst_3dhst,0.24876864,-0.18252482,0.55203384,0.0035786151,0.004266739
hst_3dhst_cosmos_20395,hst_3dhst,-0.13181457,-0.06568691,0.61369264,0.004487276,0.005747199
hst_3dhst_goodss_19579,hst_3dhst,0.20826854,0.06465566,0.5379216,0.0051062168,0.0056613684
hst_3dhst_goodsn_22759,hst_3dhst,-0.023813084,-0.11445296,0.620783,0.004360634,0.00535506
hst_3dhst_goodsn_4992,hst_3dhst,0.036889568,0.15081328,0.636352,0.0055200756,0.006932974
hst_3dhst_uds_21930,hst_3dhst,0.38989437,-0.010608003,0.53286225,0.0036073446,0.0041247606
hst_3dhst_goodss_29162,hst_3dhst,-0.57862395,-0.19656183,0.6968229,0.007506317,0.009641409
hst_3dhst_goodss_37289,hst_3dhst,0.14192154,0.2198227,0.5625911,0.003346181,0.0042865276
hst_3dhst_cosmos_14778,hst_3dhst,0.4344362,-0.09961261,0.5190034,0.0028097809,0.0032331944
hst_3dhst_uds_33534,hst_3dhst,0.41658336,-0.25218156,0.49801695,0.0039492906,0.004387915
hst_3dhst_goodsn_31120,hst_3dhst,-0.044819385,-0.1044785,0.5271531,0.0052184463,0.0072390437
hst_3dhst_uds_13327,hst_3dhst,0.13247408,0.18716457,0.577472,0.0044780374,0.0051745772
hst_3dhst_uds_38289,hst_3dhst,0.48830402,-0.12371534,0.5090589,0.0017477751,0.0020299554
hst_3dhst_uds_32585,hst_3dhst,0.058652654,-0.24661995,0.5971635,0.0034901022,0.0045617223
hst_3dhst_cosmos_10974,hst_3dhst,0.18370421,0.23600361,0.5546123,0.0030275702,0.003902018
hst_3dhst_aegis_38133,hst_3dhst,-0.50782484,-0.12484302,0.71688426,0.0052009285,0.007174015
hst_3dhst_cosmos_13594,hst_3dhst,0.45280045,-0.10615515,0.4873811,0.0022436858,0.002551496
hst_3dhst_goodss_25325,hst_3dhst,-0.107209936,0.055144846,0.6333474,0.004323405,0.0067378283
hst_3dhst_goodsn_30352,hst_3dhst,-0.038963616,-0.098963305,0.5564803,0.0049064993,0.005892873
hst_3dhst_goodss_39450,hst_3dhst,0.42696583,0.0047014058,0.52837425,0.0028083145,0.0032765865
hst_3dhst_goodsn_37092,hst_3dhst,-0.061160535,-0.11499662,0.4886036,0.008459198,0.011326313
hst_3dhst_uds_27623,hst_3dhst,-0.83127123,0.13265038,0.44177353,0.0049074055,0.0058687925
hst_3dhst_cosmos_6655,hst_3dhst,-0.7431075,-0.54999745,0.5554622,0.01091187,0.012901187
hst_3dhst_goodsn_34114,hst_3dhst,0.44767213,-0.12627822,0.4867949,0.0020763814,0.0023703575
hst_3dhst_uds_15994,hst_3dhst,0.35905564,-0.12657434,0.52405953,0.006348097,0.008496642
hst_3dhst_aegis_40260,hst_3dhst,0.39948952,-0.12951018,0.48604798,0.0030788244,0.003500402
hst_3dhst_cosmos_13966,hst_3dhst,-0.6208113,0.14651608,0.558666,0.013243526,0.017058969
hst_3dhst_uds_33928,hst_3dhst,-0.19938433,0.22255248,0.590088,0.0059356093,0.007409692
hst_3dhst_goodsn_10012,hst_3dhst,0.016859204,-0.25337514,0.52857417,0.009029364,0.010520577
hst_3dhst_uds_16935,hst_3dhst,0.36630964,0.007769957,0.5443307,0.0046784757,0.0051814914
hst_3dhst_aegis_39214,hst_3dhst,0.12783594,-0.11823209,0.5406492,0.004080057,0.0046292543
hst_3dhst_goodss_29782,hst_3dhst,0.45785606,-0.21118635,0.4818201,0.0022988678,0.0028806925
hst_3dhst_cosmos_7050,hst_3dhst,0.09064381,-0.14146233,0.5713016,0.0054344893,0.0065720677
hst_3dhst_goodss_33046,hst_3dhst,0.15240939,0.18672296,0.5605279,0.004624349,0.0052033663
hst_3dhst_goodss_11984,hst_3dhst,0.28909153,-0.19902804,0.49973166,0.006385076,0.0073938966
hst_3dhst_goodsn_17523,hst_3dhst,0.32664227,0.004829675,0.5157344,0.0031018138,0.0036768913
hst_3dhst_aegis_4871,hst_3dhst,-0.33133373,0.055364788,0.5349683,0.007669157,0.009932399
hst_3dhst_goodsn_33399,hst_3dhst,-0.31384733,0.43859786,0.50740963,0.0063061775,0.008051217
hst_3dhst_aegis_26141,hst_3dhst,0.41741586,-0.03601536,0.5384367,0.001984924,0.0023397207
hst_3dhst_aegis_36368,hst_3dhst,0.24898566,0.1541124,0.61924165,0.003408426,0.004140973
hst_3dhst_uds_31936,hst_3dhst,-0.8443781,0.056168914,0.38660133,0.0071348427,0.010324061
hst_3dhst_cosmos_11453,hst_3dhst,-0.20350897,0.25616807,0.5678748,0.0077293394,0.009841442
hst_3dhst_goodss_42800,hst_3dhst,0.032127634,-0.22457033,0.5547581,0.0058559356,0.007495284
hst_3dhst_uds_39428,hst_3dhst,0.09123559,0.018312693,0.52443373,0.004667598,0.006127894
hst_3dhst_uds_25114,hst_3dhst,0.48847717,-0.060986757,0.49597365,0.0024499476,0.0027617216
hst_3dhst_uds_34959,hst_3dhst,0.26064324,-0.12197538,0.592169,0.0028254152,0.0035532117
hst_3dhst_uds_10097,hst_3dhst,0.10302444,0.25237638,0.55883086,0.0034891963,0.0038614273
hst_3dhst_cosmos_2913,hst_3dhst,0.1276551,-0.38772708,0.6061635,0.006322825,0.008186638
hst_3dhst_goodsn_4263,hst_3dhst,0.01705116,-0.07509507,0.5355351,0.0045720995,0.0058372617
hst_3dhst_uds_5631,hst_3dhst,0.09373923,-0.15194054,0.50777954,0.0062433956,0.008668244
hst_3dhst_goodss_36176,hst_3dhst,-0.92156225,-0.08737306,0.45873046,0.006066382,0.008660734
hst_3dhst_goodss_3175,hst_3dhst,-0.33271194,0.17985797,0.5047878,0.00811286,0.010177314
hst_3dhst_goodss_9353,hst_3dhst,-0.025022238,0.23162264,0.57043344,0.0066127954,0.008322656
hst_3dhst_aegis_34795,hst_3dhst,0.13407896,0.16302013,0.5921531,0.0043510674,0.004992306
hst_3dhst_uds_8567,hst_3dhst,0.12158246,0.13511655,0.5700486,0.006089079,0.0073136687
hst_3dhst_uds_37866,hst_3dhst,0.39715844,-0.0074041635,0.5522999,0.0029707253,0.0035527349
hst_3dhst_goodsn_1252,hst_3dhst,0.089750215,-0.22653499,0.65370786,0.014194429,0.016735077
hst_3dhst_goodss_16031,hst_3dhst,0.33781254,0.026731133,0.58285093,0.0039050102,0.004901111
hst_3dhst_uds_27959,hst_3dhst,-0.03892301,0.06892288,0.6322283,0.004600161,0.0054602623
hst_3dhst_uds_17454,hst_3dhst,-0.2330292,-0.008525595,0.589714,0.0039041757,0.00473994
hst_3dhst_goodss_13353,hst_3dhst,-0.25272834,0.380037,0.56168824,0.0040614726,0.0052743554
hst_3dhst_cosmos_17782,hst_3dhst,0.17170219,-0.032771543,0.5081586,0.0060444414,0.006970465
hst_3dhst_cosmos_16824,hst_3dhst,0.15855123,-0.20883739,0.519769,0.0066730618,0.009440601
hst_3dhst_cosmos_10819,hst_3dhst,0.25018615,-0.15395418,0.55609775,0.0028358698,0.003327608
hst_3dhst_goodss_3812,hst_3dhst,0.3959381,-0.0014262646,0.54676175,0.0034155785,0.0039304495
hst_3dhst_aegis_4056,hst_3dhst,0.34689474,0.03194797,0.5344144,0.003188497,0.0040640235
hst_3dhst_goodss_2133,hst_3dhst,0.49051088,-0.051430717,0.50256526,0.0022257804,0.0030251145
hst_3dhst_uds_23379,hst_3dhst,-0.40549517,-0.24111882,0.46970212,0.014536172,0.018013597
hst_3dhst_goodss_37353,hst_3dhst,0.42940396,-0.044851154,0.5167024,0.0017409384,0.0019311309
hst_3dhst_aegis_11111,hst_3dhst,-0.9347346,-0.5227361,0.43839222,0.004392338,0.006061733
hst_3dhst_goodss_39235,hst_3dhst,0.17311107,-0.16536957,0.5180195,0.0061619044,0.0080007315
hst_3dhst_goodsn_17735,hst_3dhst,-0.8797647,-0.51835763,0.5357537,0.003829193,0.0054904222
hst_3dhst_uds_39726,hst_3dhst,-0.12952465,-0.034279704,0.5778148,0.0057563903,0.006673336
hst_3dhst_cosmos_4078,hst_3dhst,0.077934936,0.30725628,0.550678,0.0037530363,0.0042512417
hst_3dhst_goodsn_14215,hst_3dhst,-0.06552352,0.29752487,0.5875881,0.005190176,0.0063073635
hst_3dhst_cosmos_5156,hst_3dhst,0.11860295,0.032067776,0.52497095,0.008474779,0.011391282
hst_3dhst_uds_29733,hst_3dhst,0.42248565,0.062096775,0.50906664,0.0022246838,0.0028794408
hst_3dhst_aegis_3964,hst_3dhst,0.14544652,-0.23458438,0.62040776,0.003418076,0.0038803816
hst_3dhst_aegis_755,hst_3dhst,0.40497106,-0.012991205,0.5432784,0.0029049038,0.003473699
hst_3dhst_uds_10489,hst_3dhst,0.34468788,0.05150938,0.5355382,0.0026002168,0.0031617284
hst_3dhst_goodss_33746,hst_3dhst,0.49634975,-0.09150198,0.49322116,0.0020751655,0.0025265217
hst_3dhst_goodss_50361,hst_3dhst,0.057844177,0.10028985,0.53936285,0.0077423276,0.009418666
hst_3dhst_goodss_12609,hst_3dhst,0.13973968,-0.08067247,0.54266095,0.0032222092,0.0036349297
hst_3dhst_goodss_26249,hst_3dhst,0.11841519,-0.08268246,0.5091438,0.00909276,0.010237157
hst_3dhst_goodsn_10911,hst_3dhst,0.40437824,-0.17956048,0.4941802,0.0021434068,0.0024490952
hst_3dhst_cosmos_3579,hst_3dhst,0.4573276,-0.08767323,0.547019,0.0038273036,0.0047746897
hst_3dhst_uds_34924,hst_3dhst,0.40443355,0.009584516,0.6204138,0.0062873242,0.007591784
hst_3dhst_cosmos_19017,hst_3dhst,0.40857136,0.037409246,0.5194164,0.0030204891,0.003623426
hst_3dhst_uds_34903,hst_3dhst,0.40853894,-0.12731422,0.51225716,0.0028252243,0.0031829476
hst_3dhst_uds_26918,hst_3dhst,0.10417758,-0.22636458,0.67632115,0.0036425174,0.0046266913
hst_3dhst_uds_23808,hst_3dhst,0.36896878,-0.0056907833,0.5225212,0.001978755,0.0025114417
hst_3dhst_goodsn_26839,hst_3dhst,-1.0440329,-0.1157271,0.35196376,0.005763805,0.007422507
hst_3dhst_goodss_47287,hst_3dhst,-0.32128015,0.31484383,0.513046,0.009962094,0.012981772
hst_3dhst_cosmos_3700,hst_3dhst,-0.7248765,-0.65917134,0.30168587,0.0042883335,0.00582546
hst_3dhst_cosmos_15236,hst_3dhst,-0.8248033,-0.6671481,0.36992407,0.0044704257,0.0053710938
hst_3dhst_cosmos_3090,hst_3dhst,-0.032912552,-0.15848297,0.57921535,0.008563769,0.010909021
hst_3dhst_uds_23404,hst_3dhst,-0.27403072,-0.06408219,0.52972424,0.01009717,0.01526314
hst_3dhst_cosmos_7817,hst_3dhst,-0.9239569,-0.5940654,0.28507376,0.006568366,0.010172963
hst_3dhst_uds_30232,hst_3dhst,0.40250546,-0.1746665,0.5275998,0.002824104,0.0033427477
hst_3dhst_aegis_40577,hst_3dhst,0.3113371,0.10014337,0.63879985,0.008067697,0.009498954
hst_3dhst_goodsn_33324,hst_3dhst,-0.56418073,0.09682751,0.52087206,0.0073880376,0.009394467
hst_3dhst_cosmos_2679,hst_3dhst,-0.15577959,0.16095665,0.63662034,0.0057042777,0.007748008
hst_3dhst_cosmos_21844,hst_3dhst,-0.751974,0.24519753,0.42782533,0.0040534018,0.005273521
hst_3dhst_uds_13058,hst_3dhst,0.11738916,0.03688097,0.56957054,0.0044088424,0.0052331686
hst_3dhst_uds_6886,hst_3dhst,-0.48467916,0.25768858,0.5276363,0.007181299,0.009105921
hst_3dhst_goodss_6416,hst_3dhst,-0.1528768,0.28797954,0.5440525,0.0066110613,0.0076372623
hst_3dhst_goodss_29303,hst_3dhst,0.06984015,0.24767423,0.5883448,0.0038781047,0.004308343
hst_3dhst_cosmos_18914,hst_3dhst,0.20125695,-0.13502522,0.5143161,0.0027510286,0.003428042
hst_3dhst_goodsn_9911,hst_3dhst,0.09094216,-0.20026152,0.5105383,0.0043731155,0.0051177144
hst_3dhst_goodss_45672,hst_3dhst,-0.2556829,0.07200506,0.5966443,0.0047073304,0.006191969
hst_3dhst_aegis_17938,hst_3dhst,0.2595299,0.02477938,0.54792476,0.0035125078,0.003949344
hst_3dhst_goodss_18235,hst_3dhst,0.39998657,0.019979477,0.5720023,0.0024300516,0.0029447675
hst_3dhst_uds_41873,hst_3dhst,0.0638542,-0.28067264,0.59340906,0.0031130195,0.004047513
hst_3dhst_cosmos_14694,hst_3dhst,0.23810281,-0.13609435,0.56550395,0.006298387,0.0072288513
hst_3dhst_uds_38425,hst_3dhst,0.37011206,0.029024094,0.53351164,0.0028512895,0.0036553144
hst_3dhst_cosmos_15447,hst_3dhst,-0.48497784,0.2533985,0.6234105,0.008664536,0.01100558
hst_3dhst_goodss_47073,hst_3dhst,-0.31011498,-0.03630288,0.7805129,0.007092309,0.009895742
hst_3dhst_aegis_36303,hst_3dhst,0.2686631,0.07239807,0.55437315,0.0035204827,0.0041157603
hst_3dhst_goodss_44706,hst_3dhst,0.32905692,0.04799211,0.6237364,0.0034147382,0.0043228865
hst_3dhst_goodss_37936,hst_3dhst,0.18404745,-0.15990853,0.5501101,0.0058841584,0.006858051
hst_3dhst_goodss_42934,hst_3dhst,0.35066593,-0.12700588,0.508759,0.0021355213,0.0025857687
hst_3dhst_uds_39973,hst_3dhst,0.32789326,0.07783759,0.520488,0.0026798726,0.0031626225
hst_3dhst_goodsn_11426,hst_3dhst,0.26851124,-0.09742482,0.5349091,0.0027686476,0.0035001636
hst_3dhst_aegis_8265,hst_3dhst,0.44867772,0.0121430755,0.5109449,0.002254033,0.0025827885
hst_3dhst_goodsn_14655,hst_3dhst,-0.55800205,0.2033897,0.6669326,0.014442879,0.018060148
hst_3dhst_goodss_16997,hst_3dhst,0.5241782,-0.16298729,0.4601308,0.0021727264,0.0029978752
hst_3dhst_cosmos_23639,hst_3dhst,0.07447292,0.09687501,0.5486972,0.0057539763,0.0077126026
hst_3dhst_uds_6522,hst_3dhst,0.45404887,-0.13129833,0.48226708,0.0021850646,0.0026132464
hst_3dhst_cosmos_15748,hst_3dhst,0.47951883,-0.09517136,0.517468,0.0019460857,0.0021387935
hst_3dhst_goodsn_6014,hst_3dhst,-0.79728293,-0.13059947,0.5231025,0.016768347,0.022341013
hst_3dhst_cosmos_24278,hst_3dhst,-0.47710735,0.18337971,0.5818872,0.007453984,0.009739995
hst_3dhst_uds_25915,hst_3dhst,0.48423672,-0.104266375,0.50067806,0.0016959846,0.0019340515
hst_3dhst_goodss_10714,hst_3dhst,0.24509342,0.036100715,0.61347574,0.003774351,0.004383564
hst_3dhst_cosmos_7672,hst_3dhst,0.3894518,-0.013247862,0.5149261,0.002228129,0.002864182
hst_3dhst_uds_7034,hst_3dhst,-0.15504426,0.34338033,0.5145056,0.006583768,0.007468283
hst_3dhst_goodsn_8260,hst_3dhst,0.2279317,0.0861173,0.5503527,0.0037350715,0.004701555
hst_3dhst_goodss_29288,hst_3dhst,-0.7138893,0.23217216,0.46431398,0.0054210485,0.0075733066
hst_3dhst_uds_10855,hst_3dhst,0.348114,-0.09846908,0.56209123,0.0047912123,0.005550027
hst_3dhst_goodss_14279,hst_3dhst,0.44654477,-0.122501224,0.50317955,0.0020310283,0.0025038123
hst_3dhst_cosmos_17269,hst_3dhst,-0.6901786,-0.6772496,0.2984379,0.0046577454,0.005956471
hst_3dhst_aegis_40470,hst_3dhst,-0.6737523,-0.39209923,0.39268172,0.024874682,0.027560651
hst_3dhst_aegis_5637,hst_3dhst,0.43273997,-0.10504714,0.5156809,0.0021637143,0.002468586
hst_3dhst_cosmos_22845,hst_3dhst,0.41294676,-0.1443374,0.5248476,0.0028834343,0.0036480427
hst_3dhst_uds_38898,hst_3dhst,0.45488578,-0.044045,0.52254546,0.0016591906,0.002049446
hst_3dhst_cosmos_3389,hst_3dhst,0.34238684,-0.057201773,0.5464811,0.0030894994,0.0034714937
hst_3dhst_goodsn_20645,hst_3dhst,-0.8413959,-0.12605435,0.45055318,0.0108881835,0.015783906
hst_3dhst_cosmos_5836,hst_3dhst,0.18326075,0.29845774,0.5408658,0.0037153899,0.005958736
hst_3dhst_goodsn_22344,hst_3dhst,0.089865044,0.2481966,0.53539205,0.0034386932,0.0043310523
hst_3dhst_uds_36519,hst_3dhst,0.31136823,0.11541745,0.5300914,0.0019224643,0.0021817088
hst_3dhst_goodsn_26621,hst_3dhst,-0.49703437,-0.1003108,0.7393253,0.013450682,0.01756388
hst_3dhst_goodss_7755,hst_3dhst,-0.21098901,0.19592974,0.5180216,0.0072581233,0.0088502765
hst_3dhst_cosmos_23977,hst_3dhst,0.49770427,-0.12218211,0.4899541,0.0015015602,0.001783371
hst_3dhst_uds_25948,hst_3dhst,0.1808645,-0.08632608,0.57003385,0.0047326563,0.00664258
hst_3dhst_goodss_1204,hst_3dhst,0.08525257,-0.32156047,0.5909809,0.0033002435,0.0042954683
hst_3dhst_goodss_11195,hst_3dhst,-0.81595486,-0.13238074,0.42934167,0.0074777426,0.010458529
hst_3dhst_uds_11207,hst_3dhst,0.3324473,0.10296053,0.54585904,0.0024028718,0.0029205084
hst_3dhst_goodss_6073,hst_3dhst,0.23137008,-0.18970862,0.55729556,0.003864503,0.0050050616
hst_3dhst_uds_23926,hst_3dhst,-0.56258446,0.37951714,0.41982514,0.004105675,0.0055449605
hst_3dhst_goodsn_17778,hst_3dhst,0.13387136,0.11038402,0.60928303,0.0043807565,0.0053126216
hst_3dhst_goodsn_20925,hst_3dhst,-0.0014756173,-0.16334915,0.5000586,0.007051921,0.008936048
hst_3dhst_cosmos_12838,hst_3dhst,-0.1731548,0.0837549,0.6912473,0.014711201,0.019001245
hst_3dhst_goodss_36973,hst_3dhst,0.4013601,0.03947112,0.5202086,0.0029292167,0.003686905
hst_3dhst_aegis_10707,hst_3dhst,0.18768473,-0.021961316,0.5329382,0.005514425,0.00650841
hst_3dhst_goodss_35479,hst_3dhst,0.4342333,-0.046625465,0.5154717,0.002128452,0.0024563074
hst_3dhst_goodsn_19841,hst_3dhst,0.2835356,0.040985733,0.63697684,0.0051591517,0.006585479
hst_3dhst_goodss_30894,hst_3dhst,0.27674568,0.19441,0.56906,0.0036227226,0.0042349696
hst_3dhst_goodss_11944,hst_3dhst,0.30957276,0.047416925,0.5520166,0.0039746882,0.0045071244
hst_3dhst_goodss_36761,hst_3dhst,0.1834978,-0.044541717,0.5504213,0.007951057,0.008857608
hst_3dhst_uds_4731,hst_3dhst,-0.32830477,-0.07681732,0.84618384,0.009136093,0.0120872855
hst_3dhst_uds_11696,hst_3dhst,0.046620384,-0.10929975,0.5723842,0.0045565367,0.005288601
hst_3dhst_goodss_19814,hst_3dhst,-0.90183604,0.08047518,0.38176644,0.0033639849,0.0048737526
hst_3dhst_cosmos_22607,hst_3dhst,0.3970967,-0.02348122,0.52533764,0.002089578,0.0024757385
