object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_goodsn_33794,hst_3dhst,-0.5316481,0.2818458,0.39275765,0.003358531,0.0043092966
hst_3dhst_aegis_19584,hst_3dhst,0.031108975,-0.01546821,0.49872005,0.004477757,0.0053978562
hst_3dhst_uds_10577,hst_3dhst,0.19660728,-0.23934516,0.5215201,0.0022495748,0.0035458207
hst_3dhst_aegis_6642,hst_3dhst,-0.6255884,0.13787894,0.60059994,0.007341349,0.008996189
hst_3dhst_uds_21641,hst_3dhst,0.366063,-0.1426862,0.43039298,0.002222818,0.002500236
hst_3dhst_uds_10366,hst_3dhst,0.30367118,-0.057677433,0.43484026,0.0022414564,0.0028146505
hst_3dhst_uds_25288,hst_3dhst,-0.26919055,0.008344278,0.5091608,0.015508419,0.018885255
hst_3dhst_goodss_8286,hst_3dhst,-0.072002456,-0.26743966,0.37779105,0.0040047765,0.005438864
hst_3dhst_uds_25181,hst_3dhst,0.1900144,-0.11333425,0.45223254,0.0038140833,0.004401386
hst_3dhst_aegis_18698,hst_3dhst,0.1892836,-0.11586004,0.4459054,0.004267925,0.0051538944
hst_3dhst_uds_16224,hst_3dhst,0.37291163,-0.06784577,0.44510335,0.0019708336,0.0023866296
hst_3dhst_aegis_4193,hst_3dhst,0.19359179,0.18230955,0.4417687,0.0021882057,0.0028560758
hst_3dhst_goodss_6762,hst_3dhst,-0.83652353,-0.037090167,0.40759492,0.0061517595,0.0080938935
hst_3dhst_goodsn_37040,hst_3dhst,0.17024313,0.18155502,0.47921884,0.002845204,0.0032886267
hst_3dhst_goodss_43028,hst_3dhst,-0.44713467,-0.056763336,0.54493713,0.011678273,0.015595138
hst_3dhst_cosmos_1407,hst_3dhst,-0.36168498,-0.54450965,0.28321266,0.033097826,0.043927968
hst_3dhst_cosmos_22854,hst_3dhst,-0.7133299,-0.17353103,0.38405406,0.0078901,0.010469854
hst_3dhst_goodss_38125,hst_3dhst,0.14418016,0.22183947,0.47387475,0.0047584414,0.005504191
hst_3dhst_goodss_37890,hst_3dhst,0.37500978,0.044977576,0.43398046,0.0026692331,0.003462255
hst_3dhst_goodss_39083,hst_3dhst,-0.0645151,0.30805898,0.4219575,0.0032529056,0.003991246
hst_3dhst_aegis_16421,hst_3dhst,0.18031113,0.20903783,0.43599546,0.004371202,0.0053290725
hst_3dhst_goodss_39503,hst_3dhst,-0.09873104,0.2683934,0.47845614,0.0037938177,0.0046870112
hst_3dhst_goodss_40931,hst_3dhst,0.033667132,0.29220825,0.47591633,0.003292668,0.004286289
hst_3dhst_aegis_30982,hst_3dhst,-0.28978458,0.33892083,0.42317194,0.0033885061,0.004145086
hst_3dhst_goodss_38449,hst_3dhst,0.39599556,-0.030432403,0.4147429,0.002736789,0.0030670166
hst_3dhst_cosmos_19280,hst_3dhst,0.38201004,0.037495404,0.43275976,0.0032601892,0.004104972
hst_3dhst_aegis_20015,hst_3dhst,-0.22321501,0.37265342,0.3930806,0.00500645,0.006122291
hst_3dhst_goodsn_17131,hst_3dhst,0.26726747,-0.13044861,0.44515586,0.0032684028,0.0035930276
hst_3dhst_cosmos_4712,hst_3dhst,-0.02818437,0.12944846,0.5877623,0.016297763,0.024610758
hst_3dhst_aegis_32850,hst_3dhst,0.29855275,-0.0068929046,0.42472142,0.0052621425,0.006363809
hst_3dhst_aegis_15797,hst_3dhst,0.0031865686,-0.19615674,0.5158267,0.004585075,0.0049930215
hst_3dhst_uds_34221,hst_3dhst,-0.063357055,0.227486,0.48013914,0.0041066287,0.0052757263
hst_3dhst_aegis_6533,hst_3dhst,0.2478262,-0.1335473,0.51318693,0.0031629144,0.004117191
hst_3dhst_uds_12772,hst_3dhst,-0.8548253,-0.07435624,0.38574362,0.005833483,0.007304728
hst_3dhst_goodss_7611,hst_3dhst,0.36024028,0.015954882,0.4354527,0.0013489723,0.0015755892
hst_3dhst_goodsn_32177,hst_3dhst,0.19382991,0.11475147,0.45702517,0.006936741,0.0080899
hst_3dhst_aegis_15778,hst_3dhst,0.13093199,0.2025287,0.48600125,0.003361261,0.0039647818
hst_3dhst_goodss_23416,hst_3dhst,0.35030812,-0.00030216575,0.45260364,0.0022333325,0.002545476
hst_3dhst_goodss_40124,hst_3dhst,0.044055536,-0.12617475,0.42936897,0.0042225956,0.0049664974
hst_3dhst_cosmos_5246,hst_3dhst,0.4117185,-0.08639079,0.42707592,0.0015390754,0.0017718077
hst_3dhst_uds_8819,hst_3dhst,-0.23011272,0.41073567,0.43587267,0.002234924,0.0029892921
hst_3dhst_goodss_42512,hst_3dhst,0.11882199,0.030382082,0.56330043,0.0064925076,0.008591294
hst_3dhst_cosmos_6557,hst_3dhst,0.087760046,0.16077246,0.44552535,0.010534501,0.012572527
hst_3dhst_cosmos_22925,hst_3dhst,-0.005389139,0.082206056,0.51470363,0.008178991,0.010380268
hst_3dhst_cosmos_13990,hst_3dhst,-0.91116714,-0.52743703,0.24097669,0.005508989,0.009611905
hst_3dhst_uds_4947,hst_3dhst,-0.07041226,-0.2614203,0.43830687,0.01957516,0.023725688
hst_3dhst_cosmos_20028,hst_3dhst,0.027008042,-0.020013198,0.46968585,0.0033388615,0.004156828
hst_3dhst_goodss_27817,hst_3dhst,0.42854065,-0.11435361,0.42721546,0.0017885029,0.0020424724
hst_3dhst_cosmos_12139,hst_3dhst,-0.3837437,0.14951752,0.41466403,0.007543093,0.008968949
hst_3dhst_aegis_34135,hst_3dhst,0.16885413,0.05569908,0.47953022,0.0066206814,0.008324206
hst_3dhst_uds_15816,hst_3dhst,-0.5518633,0.17428811,0.4572227,0.010674721,0.013837993
hst_3dhst_goodsn_6414,hst_3dhst,-0.66869026,-0.71018314,0.22601151,0.0070058703,0.010475993
hst_3dhst_uds_29365,hst_3dhst,0.22869898,-0.1449407,0.46177208,0.0045823334,0.0052960515
hst_3dhst_goodss_5743,hst_3dhst,0.40166807,-0.024940759,0.44749027,0.001965642,0.0022785664
hst_3dhst_goodsn_35540,hst_3dhst,-0.049550638,0.36307496,0.4581983,0.0026679873,0.003076911
hst_3dhst_cosmos_11281,hst_3dhst,-0.7061155,-0.74806964,0.26607984,0.008474469,0.013062775
hst_3dhst_uds_27209,hst_3dhst,-0.057436287,0.3021487,0.41563636,0.004060656,0.0050787926
hst_3dhst_goodsn_36078,hst_3dhst,0.027778134,0.22649024,0.43467158,0.0034831583,0.0043096542
hst_3dhst_uds_36936,hst_3dhst,-0.5679644,0.0103806555,0.42327845,0.008182866,0.009678364
hst_3dhst_uds_5444,hst_3dhst,0.42833233,-0.06650427,0.43303883,0.0016362965,0.0020164251
hst_3dhst_goodss_36122,hst_3dhst,0.40728134,-0.08545815,0.47090954,0.0027816712,0.003615737
hst_3dhst_uds_20426,hst_3dhst,0.25505108,-0.09204524,0.4603793,0.0032683252,0.0037623644
hst_3dhst_goodss_28740,hst_3dhst,-0.046834722,-0.17811964,0.43424392,0.008904505,0.010020494
hst_3dhst_aegis_12829,hst_3dhst,0.31667733,0.0125089735,0.4463557,0.002857244,0.0032390356
hst_3dhst_cosmos_12149,hst_3dhst,-0.42759365,-0.2694801,0.4504615,0.014539438,0.016764283
hst_3dhst_goodss_41192,hst_3dhst,-0.14190155,0.075608805,0.50098515,0.0050874054,0.008112431
hst_3dhst_aegis_31099,hst_3dhst,-0.16334563,0.32244986,0.50386864,0.0044739367,0.005576372
hst_3dhst_uds_18715,hst_3dhst,-0.41147238,0.23759969,0.47630012,0.0071972907,0.008278608
hst_3dhst_goodsn_19350,hst_3dhst,-0.14734742,0.20987184,0.44311404,0.005949038,0.007965326
hst_3dhst_goodsn_18646,hst_3dhst,-0.056732744,0.3287533,0.4443006,0.0031125546,0.003873527
hst_3dhst_aegis_35516,hst_3dhst,0.4500922,-0.116376996,0.41355252,0.002149713,0.0025799274
hst_3dhst_goodsn_14522,hst_3dhst,-0.009464994,0.111461446,0.58874416,0.01662379,0.02022171
hst_3dhst_uds_13963,hst_3dhst,-0.73005974,0.03187497,0.39215457,0.0066982685,0.008308828
hst_3dhst_uds_34058,hst_3dhst,0.24281956,-0.13372552,0.4910941,0.0018710553,0.0021696687
hst_3dhst_goodsn_21497,hst_3dhst,-0.3780477,0.21979205,0.4175101,0.0035476803,0.0053533316
hst_3dhst_uds_13118,hst_3dhst,0.15781413,-0.30886972,0.44896507,0.0036281706,0.004515469
hst_3dhst_goodsn_8493,hst_3dhst,-0.0011900812,0.15574254,0.5124351,0.005020219,0.006071508
hst_3dhst_aegis_29443,hst_3dhst,-0.17922668,0.0337909,0.5861237,0.024276435,0.028655648
hst_3dhst_goodsn_4735,hst_3dhst,0.25990605,0.10924269,0.4753691,0.0040171864,0.0049548745
hst_3dhst_aegis_32457,hst_3dhst,0.14788134,-0.11329618,0.49392116,0.0034412325,0.0038257241
hst_3dhst_uds_16138,hst_3dhst,0.37072676,-0.019854948,0.4648261,0.0020185472,0.00243783
hst_3dhst_goodss_26607,hst_3dhst,-0.094333865,0.16374193,0.5181766,0.0059724213,0.0074841976
hst_3dhst_goodsn_37358,hst_3dhst,0.31244153,-0.026795954,0.48423237,0.0027192652,0.0031246543
hst_3dhst_uds_32849,hst_3dhst,-0.7745426,-0.35339853,0.35216874,0.008264447,0.010627329
hst_3dhst_goodss_33663,hst_3dhst,-0.13176405,-0.10480696,0.5107657,0.0034599067,0.0046515465
hst_3dhst_aegis_1819,hst_3dhst,0.1884753,0.2511739,0.44222182,0.0029616118,0.0036911964
hst_3dhst_cosmos_6603,hst_3dhst,0.37933272,-0.051457956,0.44279027,0.0018744171,0.002229929
hst_3dhst_goodss_36621,hst_3dhst,0.22705735,0.16702081,0.47919202,0.0028966784,0.0034621358
hst_3dhst_aegis_30537,hst_3dhst,0.18209071,-0.042358205,0.4651106,0.0022793114,0.0028356314
hst_3dhst_goodsn_1724,hst_3dhst,-0.41365132,-0.23322476,0.5418284,0.010536117,0.013376892
hst_3dhst_uds_14669,hst_3dhst,-0.052137062,0.295587,0.45934665,0.0034978986,0.0043533444
hst_3dhst_uds_20205,hst_3dhst,-0.82884055,0.043308824,0.34191442,0.0050614597,0.0061684847
hst_3dhst_goodss_21132,hst_3dhst,0.16882356,0.18214981,0.46063375,0.009132666,0.010506272
hst_3dhst_aegis_4333,hst_3dhst,0.354142,-0.0044707656,0.44725025,0.0015205622,0.0020067692
hst_3dhst_aegis_16661,hst_3dhst,0.055214837,-0.020395622,0.49545026,0.0048568426,0.005793333
hst_3dhst_aegis_2805,hst_3dhst,0.06897096,0.01568611,0.57724196,0.00864588,0.010220945
hst_3dhst_cosmos_13182,hst_3dhst,0.22367345,0.05132729,0.43754864,0.005997032,0.0071675777
hst_3dhst_goodsn_3982,hst_3dhst,0.023445219,0.012333557,0.4605431,0.0036312402,0.004591644
hst_3dhst_uds_20547,hst_3dhst,-0.533142,-0.060951874,0.43931335,0.011589396,0.014984548
hst_3dhst_uds_40824,hst_3dhst,0.48718673,-0.21508507,0.3874452,0.0028246283,0.0034402013
hst_3dhst_cosmos_25190,hst_3dhst,0.40081084,-0.061526343,0.4389916,0.0016637146,0.0020158887
hst_3dhst_goodsn_33471,hst_3dhst,-0.04970084,0.2343152,0.6016557,0.006267822,0.0076500773
hst_3dhst_cosmos_24780,hst_3dhst,0.08959691,0.14468287,0.5252249,0.004542619,0.00590235
hst_3dhst_goodss_14693,hst_3dhst,-0.8264293,0.0031639934,0.33257234,0.010120392,0.014566958
hst_3dhst_goodsn_23016,hst_3dhst,0.0019256026,0.14447589,0.471511,0.006187844,0.007320583
hst_3dhst_cosmos_4324,hst_3dhst,0.28480977,-0.16089018,0.43973553,0.0027713657,0.0031718016
hst_3dhst_cosmos_6962,hst_3dhst,0.439062,-0.11438635,0.40893602,0.0010853589,0.0012911558
hst_3dhst_cosmos_20892,hst_3dhst,-0.51137155,0.064447835,0.67088366,0.0218939,0.024604976
hst_3dhst_cosmos_8406,hst_3dhst,0.2343492,-0.15022317,0.47193623,0.0018804133,0.0024268627
hst_3dhst_goodsn_11629,hst_3dhst,0.34785104,0.06251879,0.4435978,0.0020966947,0.0022364855
hst_3dhst_goodsn_4980,hst_3dhst,0.09357132,3.6731362e-05,0.4592017,0.0038370253,0.005055368
hst_3dhst_cosmos_9832,hst_3dhst,0.21714495,0.0048205703,0.43839914,0.003670305,0.004224181
hst_3dhst_cosmos_23778,hst_3dhst,0.36974704,-0.032090843,0.48960423,0.001933974,0.0023356676
hst_3dhst_aegis_11906,hst_3dhst,-0.012333557,0.2607981,0.4225247,0.0032843887,0.0040969253
hst_3dhst_cosmos_4248,hst_3dhst,0.07254578,0.28003544,0.44434804,0.0021318258,0.0026912093
hst_3dhst_goodss_30327,hst_3dhst,-0.38317564,0.35774332,0.463575,0.012243271,0.016587794
hst_3dhst_uds_28756,hst_3dhst,-0.6506308,0.21181835,0.33867127,0.006350845,0.007327616
hst_3dhst_goodss_27920,hst_3dhst,-0.30440855,0.14297168,0.49416792,0.005631417,0.0063311458
hst_3dhst_goodss_2515,hst_3dhst,0.13016514,-0.06738271,0.4377591,0.0037269115,0.0049123764
hst_3dhst_aegis_13058,hst_3dhst,0.15700646,0.26349694,0.4212259,0.0026153743,0.0032213926
hst_3dhst_aegis_39182,hst_3dhst,0.27627456,0.11524464,0.46521002,0.0038733184,0.0045966506
hst_3dhst_aegis_38551,hst_3dhst,0.21047585,0.17108546,0.43899482,0.0024427057,0.003121078
hst_3dhst_goodsn_25443,hst_3dhst,-0.092517674,0.039030656,0.47595018,0.016943425,0.021909177
hst_3dhst_cosmos_6342,hst_3dhst,-0.081477776,0.070706114,0.5223514,0.006431681,0.008178115
hst_3dhst_goodsn_34921,hst_3dhst,0.0921482,-0.09761228,0.4293142,0.005931616,0.0075179935
hst_3dhst_uds_26789,hst_3dhst,0.24871667,0.02231364,0.44588286,0.0034637034,0.003950715
hst_3dhst_goodss_41676,hst_3dhst,-0.08371645,0.3100003,0.44064033,0.0035553216,0.0041048527
hst_3dhst_goodss_23119,hst_3dhst,0.20716043,0.04221353,0.53548086,0.003459841,0.0044092536
hst_3dhst_aegis_33067,hst_3dhst,-0.057595327,0.07101284,0.51190925,0.0130094765,0.016758323
hst_3dhst_goodss_47047,hst_3dhst,-0.4317745,0.3787673,0.3737012,0.002467382,0.0031484365
hst_3dhst_goodsn_12463,hst_3dhst,0.23906966,0.15571286,0.4282611,0.004175556,0.005149007
hst_3dhst_goodsn_9156,hst_3dhst,0.25472796,-0.07776247,0.436292,0.0017884016,0.0021483302
hst_3dhst_goodsn_10710,hst_3dhst,-0.124876246,0.050485417,0.42615938,0.010982305,0.013840497
hst_3dhst_goodss_33374,hst_3dhst,0.03959863,0.26574045,0.46536064,0.00383749,0.0045877695
hst_3dhst_uds_7403,hst_3dhst,0.12356268,0.12214704,0.53106725,0.007389045,0.008731186
hst_3dhst_goodss_30341,hst_3dhst,-0.67900336,-0.21537288,0.36005044,0.009685272,0.01197952
hst_3dhst_uds_35517,hst_3dhst,0.47287863,-0.14933692,0.39605606,0.00096641184,0.0013383031
hst_3dhst_goodss_3322,hst_3dhst,0.28101492,-0.023101345,0.53929687,0.011830395,0.015296936
hst_3dhst_uds_43720,hst_3dhst,0.26888496,-0.029148221,0.44428784,0.0028586625,0.0033705235
hst_3dhst_cosmos_13423,hst_3dhst,0.3540206,-0.015410468,0.4942025,0.0017448247,0.002184391
hst_3dhst_goodsn_13396,hst_3dhst,-0.47845292,0.095082805,0.43627584,0.010608429,0.013561428
hst_3dhst_aegis_11793,hst_3dhst,0.23822232,-0.14444508,0.4798637,0.0037236928,0.004742682
hst_3dhst_aegis_27119,hst_3dhst,-0.57953346,0.23143946,0.39248836,0.0081182,0.00949645
hst_3dhst_uds_22340,hst_3dhst,0.013479635,0.1972924,0.45113796,0.004595852,0.005370736
hst_3dhst_uds_20174,hst_3dhst,-0.2648512,0.40071613,0.40657818,0.0066756485,0.007396221
hst_3dhst_goodsn_19231,hst_3dhst,-0.3539787,0.099326566,0.43839198,0.0075934827,0.009801328
hst_3dhst_cosmos_17334,hst_3dhst,0.12465833,-0.14364989,0.46100414,0.0018603622,0.0022961497
hst_3dhst_uds_20451,hst_3dhst,0.3841076,-0.025795192,0.44884706,0.0020911396,0.0026574135
hst_3dhst_uds_5222,hst_3dhst,0.34777898,0.065406695,0.4708922,0.0017129123,0.0022886395
hst_3dhst_goodsn_26786,hst_3dhst,0.38889807,-0.093811125,0.4261893,0.0018472433,0.0022945404
hst_3dhst_uds_39055,hst_3dhst,0.41046733,-0.09413396,0.4565723,0.0029314936,0.0032266974
hst_3dhst_goodss_40033,hst_3dhst,0.29155117,-0.08049948,0.5039123,0.0025214553,0.003055513
hst_3dhst_cosmos_21132,hst_3dhst,-0.24055897,0.22942887,0.43665886,0.0040491163,0.00503397
hst_3dhst_goodss_33340,hst_3dhst,-0.2106578,0.40473384,0.4152732,0.0023806929,0.0032240748
hst_3dhst_aegis_32924,hst_3dhst,0.16379555,0.111333296,0.44824725,0.0030630112,0.00384593
hst_3dhst_aegis_34526,hst_3dhst,-0.9216195,-0.41785243,0.32467175,0.010326559,0.013185203
hst_3dhst_cosmos_19924,hst_3dhst,-0.08264932,-0.19860172,0.44489753,0.0035285056,0.004280925
hst_3dhst_cosmos_5348,hst_3dhst,-0.34758988,-0.11187514,0.4971615,0.0055289627,0.0074982643
hst_3dhst_goodsn_16135,hst_3dhst,-0.8057408,0.08478494,0.46021557,0.0035244704,0.0045621395
hst_3dhst_goodsn_14238,hst_3dhst,0.32370973,0.11814247,0.44563895,0.0024095594,0.0030980706
hst_3dhst_cosmos_7381,hst_3dhst,0.29843938,-0.039793447,0.43969434,0.0030725957,0.0035427809
hst_3dhst_goodsn_36484,hst_3dhst,0.060407117,-0.26032835,0.40112317,0.00885582,0.011509597
hst_3dhst_uds_19005,hst_3dhst,0.3074636,0.025949597,0.44350874,0.002632916,0.003280282
hst_3dhst_goodsn_755,hst_3dhst,-0.7326391,-0.3922759,0.30095088,0.007161307,0.010696948
hst_3dhst_cosmos_18895,hst_3dhst,0.2627594,-0.110814534,0.45499337,0.0025382459,0.0030098557
hst_3dhst_cosmos_20944,hst_3dhst,0.33424264,-0.031965822,0.47910357,0.0034784197,0.0037695765
hst_3dhst_goodss_14866,hst_3dhst,-0.83176565,-0.038734674,0.3756314,0.004432297,0.005755067
hst_3dhst_aegis_26298,hst_3dhst,-0.16302267,0.38397825,0.5361062,0.006319815,0.0073568225
hst_3dhst_uds_39143,hst_3dhst,0.1620083,-0.20411734,0.3910246,0.0058489083,0.007221997
hst_3dhst_goodsn_25961,hst_3dhst,0.07267697,-0.02617377,0.43940014,0.0055657206,0.006673634
hst_3dhst_cosmos_12066,hst_3dhst,0.25189346,0.038095742,0.5322709,0.0041543306,0.005072415
hst_3dhst_goodsn_15980,hst_3dhst,0.33657205,0.028413206,0.445037,0.002022028,0.0024275184
hst_3dhst_uds_7980,hst_3dhst,-0.44170135,0.18611746,0.42099988,0.005149466,0.006874323
hst_3dhst_goodsn_37925,hst_3dhst,0.18932147,0.09554808,0.46059346,0.00798505,0.009177625
hst_3dhst_cosmos_3743,hst_3dhst,-0.33470637,-0.19040094,0.40815866,0.007611281,0.0094257
hst_3dhst_goodss_12143,hst_3dhst,-0.15632522,0.077083185,0.6407653,0.006719017,0.008844018
hst_3dhst_cosmos_11699,hst_3dhst,-0.31970578,0.30359757,0.44901228,0.0055051683,0.007029116
hst_3dhst_uds_30009,hst_3dhst,0.4233817,-0.070617534,0.42113638,0.0012010813,0.0013477802
hst_3dhst_goodsn_26859,hst_3dhst,-0.8188075,0.011209905,0.36158228,0.0044591846,0.0054795146
hst_3dhst_cosmos_3601,hst_3dhst,0.34799385,-0.11485204,0.47223473,0.0021649539,0.0025924444
hst_3dhst_uds_11233,hst_3dhst,0.43363082,-0.069141656,0.4235586,0.0013449907,0.0015800595
hst_3dhst_cosmos_22470,hst_3dhst,0.3985362,-0.09978019,0.44274378,0.0015972555,0.0018710494
hst_3dhst_cosmos_20368,hst_3dhst,-0.32603252,-0.048209116,0.54160273,0.006678468,0.0082909465
hst_3dhst_goodss_14305,hst_3dhst,-0.31839988,0.33336335,0.42700005,0.005727583,0.007078588
hst_3dhst_uds_12537,hst_3dhst,-0.67748225,-0.08427529,0.41274732,0.008548957,0.009316504
hst_3dhst_goodss_1734,hst_3dhst,0.2779495,0.12024747,0.44343126,0.002385342,0.002983272
hst_3dhst_goodss_3242,hst_3dhst,0.45208192,-0.10730401,0.43944347,0.0015007735,0.001819253
hst_3dhst_uds_20958,hst_3dhst,0.02289939,-0.1695865,0.45229542,0.003301978,0.0039815903
hst_3dhst_aegis_1459,hst_3dhst,0.09195925,0.15481912,0.45253015,0.002701372,0.0037067533
hst_3dhst_cosmos_9667,hst_3dhst,-0.8523075,-0.58350563,0.26487315,0.010357392,0.013658941
hst_3dhst_uds_4441,hst_3dhst,-0.23516965,0.3275118,0.40189874,0.0038573623,0.0044810176
hst_3dhst_goodss_8159,hst_3dhst,0.35454136,-0.086138904,0.42265856,0.0027314543,0.0032647848
hst_3dhst_goodss_39071,hst_3dhst,0.15385203,0.13936825,0.52327037,0.004617506,0.0054391026
hst_3dhst_goodsn_22489,hst_3dhst,0.34641922,-0.039980426,0.47154105,0.001900965,0.0024394393
hst_3dhst_uds_33531,hst_3dhst,-0.67109454,-0.6410179,0.27133667,0.0078369435,0.010088861
hst_3dhst_uds_33432,hst_3dhst,0.28060204,0.08066647,0.4571489,0.002520895,0.003246665
hst_3dhst_goodsn_9294,hst_3dhst,-0.3401594,-0.36026245,0.33618897,0.010150182,0.013406396
hst_3dhst_aegis_28015,hst_3dhst,0.32346302,0.08513908,0.45419377,0.0021045506,0.0023486614
hst_3dhst_uds_6944,hst_3dhst,0.41724992,-0.050884753,0.43011034,0.0020516992,0.0023716688
hst_3dhst_goodsn_16775,hst_3dhst,0.26074904,0.14886452,0.44569445,0.0026630699,0.0030614138
hst_3dhst_uds_7596,hst_3dhst,0.36323613,0.04717578,0.4342364,0.0015194475,0.0017995238
hst_3dhst_goodsn_3806,hst_3dhst,0.41922283,-0.084904104,0.41746497,0.0016535402,0.0021849275
hst_3dhst_aegis_2989,hst_3dhst,-0.008894503,-0.030440763,0.4777671,0.0038442612,0.0047321916
hst_3dhst_cosmos_25495,hst_3dhst,-0.81275916,-0.48695254,0.29846686,0.010502005,0.012551904
hst_3dhst_aegis_37316,hst_3dhst,0.053433403,-0.07831867,0.4785124,0.0034226656,0.004036069
hst_3dhst_aegis_18152,hst_3dhst,-0.89040107,-0.08617544,0.305687,0.0030845702,0.0039266944
hst_3dhst_goodss_16436,hst_3dhst,0.204973,-0.03502375,0.45680106,0.007934427,0.009069204
hst_3dhst_aegis_9784,hst_3dhst,0.3112712,0.08418043,0.48660672,0.002198541,0.002593875
hst_3dhst_cosmos_11231,hst_3dhst,0.3543539,-0.011307836,0.46494508,0.0032513975,0.0037267804
hst_3dhst_uds_22663,hst_3dhst,-0.52960145,0.30988657,0.44048846,0.005178851,0.006610453
hst_3dhst_goodss_23359,hst_3dhst,-0.031391755,-0.21191278,0.4416309,0.0033889234,0.0041570663
hst_3dhst_goodsn_18988,hst_3dhst,-0.40585506,0.28374743,0.37608624,0.0063880384,0.008059442
hst_3dhst_goodsn_30644,hst_3dhst,-0.3405321,-0.024795309,0.40871918,0.011049891,0.014440119
hst_3dhst_goodss_15819,hst_3dhst,-0.6424604,-0.015724733,0.50763273,0.0073934076,0.008841515
hst_3dhst_goodss_20522,hst_3dhst,0.2527671,-0.01680985,0.46423882,0.002126652,0.002786696
hst_3dhst_goodss_6550,hst_3dhst,-0.36059594,-0.32509476,0.43330008,0.025483554,0.031105697
hst_3dhst_aegis_27640,hst_3dhst,0.40165615,-0.06958591,0.42376876,0.0016725421,0.0020936131
hst_3dhst_cosmos_8115,hst_3dhst,-0.55713195,0.16934,0.3874517,0.011534524,0.013515532
hst_3dhst_goodsn_12879,hst_3dhst,-0.430453,0.031618357,0.36659956,0.009813547,0.017259002
hst_3dhst_aegis_32551,hst_3dhst,0.3499791,-0.043579966,0.45860672,0.0018209874,0.0022069812
hst_3dhst_aegis_32097,hst_3dhst,0.052470192,0.2533527,0.4560889,0.0032969415,0.003718555
hst_3dhst_cosmos_1598,hst_3dhst,-0.8398548,-0.3934243,0.3612886,0.008382702,0.011407614
hst_3dhst_goodss_36115,hst_3dhst,0.033082187,-0.19839013,0.42986763,0.0044828653,0.0060538054
hst_3dhst_uds_15869,hst_3dhst,0.40077275,-0.08540596,0.43323827,0.0023162246,0.0028104186
hst_3dhst_goodsn_25239,hst_3dhst,0.3342539,-0.013546392,0.47815537,0.002568382,0.003432572
hst_3dhst_goodss_48502,hst_3dhst,0.20071156,0.10537471,0.46507382,0.0041712997,0.0047525167
hst_3dhst_cosmos_6578,hst_3dhst,0.31361192,-0.019289613,0.48126006,0.00329777,0.0039032102
hst_3dhst_uds_3925,hst_3dhst,-0.074448586,-0.18860313,0.4209404,0.0038178086,0.004758179
hst_3dhst_uds_20920,hst_3dhst,0.07084794,0.24291916,0.54874873,0.0038706362,0.0042781234
hst_3dhst_uds_43392,hst_3dhst,0.23423012,-0.15278211,0.45243734,0.0031077564,0.0038931966
hst_3dhst_goodss_24196,hst_3dhst,0.24453591,-0.012038663,0.43988907,0.0024724067,0.0029079914
hst_3dhst_uds_10965,hst_3dhst,-0.83291745,-0.39449757,0.27611178,0.005561906,0.008027434
hst_3dhst_uds_12422,hst_3dhst,0.22512294,0.08566944,0.4561814,0.0018303276,0.002404809
hst_3dhst_cosmos_7640,hst_3dhst,0.21797718,0.07552709,0.5107399,0.003769803,0.0046837926
hst_3dhst_goodss_47409,hst_3dhst,0.38876402,-0.113103166,0.4390769,0.0016375959,0.0019889474
hst_3dhst_goodss_17249,hst_3dhst,-0.62447363,-0.17214,0.31829357,0.016760683,0.023948312
hst_3dhst_goodsn_37076,hst_3dhst,-0.78923357,0.07527755,0.33303118,0.0034401058,0.0042746067
hst_3dhst_cosmos_2031,hst_3dhst,-0.8847194,-0.25658506,0.3953532,0.005337715,0.0076331496
hst_3dhst_goodsn_26464,hst_3dhst,0.067239806,-0.24966517,0.4195161,0.005325264,0.0064474344
hst_3dhst_uds_10684,hst_3dhst,0.22132061,0.19325714,0.46039295,0.0020833195,0.0025773644
hst_3dhst_aegis_8872,hst_3dhst,-0.14756627,-0.24681517,0.43362236,0.0050517856,0.006110966
hst_3dhst_aegis_18503,hst_3dhst,0.23800017,-0.08233441,0.47344053,0.004660106,0.0053551197
hst_3dhst_cosmos_12160,hst_3dhst,-0.482804,0.16116424,0.42694795,0.006147665,0.007312119
hst_3dhst_uds_6575,hst_3dhst,0.39107096,-0.025520459,0.47453976,0.0020131706,0.0023449063
hst_3dhst_aegis_30373,hst_3dhst,0.4153453,-0.07435328,0.41665787,0.0020492375,0.0024501085
hst_3dhst_aegis_3119,hst_3dhst,0.02911228,-0.30309442,0.5347655,0.003982174,0.004812777
hst_3dhst_goodss_13870,hst_3dhst,-0.76804787,-0.16448136,0.48760313,0.010353619,0.012795746
hst_3dhst_goodss_21799,hst_3dhst,0.037764236,0.014248133,0.4776324,0.0048380257,0.006241858
hst_3dhst_aegis_19731,hst_3dhst,0.18068497,0.028216273,0.54607403,0.004063052,0.0050801635
hst_3dhst_uds_4049,hst_3dhst,0.36967885,-0.09850875,0.42215943,0.0021916032,0.0027223825
hst_3dhst_uds_10418,hst_3dhst,0.39880526,-0.14279583,0.42295623,0.001347196,0.0017287731
hst_3dhst_aegis_33919,hst_3dhst,-0.029893085,0.26397622,0.4325496,0.007121527,0.008262455
hst_3dhst_uds_32354,hst_3dhst,0.11719327,-0.20774196,0.5353024,0.005245012,0.006152451
