object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_aegis_38250,hst_3dhst,0.11213216,-0.24840073,0.44353354,0.0059045493,0.0065476894
hst_3dhst_goodss_25236,hst_3dhst,0.16209677,-0.20143962,0.414544,0.00869714,0.010529578
hst_3dhst_cosmos_26332,hst_3dhst,0.25023493,-0.24354678,0.6221466,0.009045094,0.011565745
hst_3dhst_aegis_31982,hst_3dhst,0.28825173,0.004968073,0.5039586,0.002925861,0.004075706
hst_3dhst_uds_16032,hst_3dhst,0.24732783,0.43113974,0.40168732,0.0021113395,0.0026031137
hst_3dhst_cosmos_16697,hst_3dhst,-0.23279227,-0.8797156,0.29731053,0.010799408,0.012206137
hst_3dhst_goodsn_6704,hst_3dhst,0.25652424,-0.20201388,0.48268825,0.0070771216,0.009277463
hst_3dhst_aegis_8821,hst_3dhst,0.08696973,-0.46041065,0.4013008,0.0073004602,0.009805977
hst_3dhst_goodsn_1539,hst_3dhst,0.15936288,-0.22707318,0.41946822,0.004114735,0.0051233172
hst_3dhst_uds_16120,hst_3dhst,0.28669396,0.2667371,0.44538778,0.002431649,0.0031129718
hst_3dhst_goodsn_19718,hst_3dhst,0.35231176,-0.00013500825,0.44992757,0.003662896,0.0044159293
hst_3dhst_aegis_33590,hst_3dhst,0.122678906,-0.10330309,0.561106,0.010406149,0.013607204
hst_3dhst_goodss_19944,hst_3dhst,0.27815142,-0.13168564,0.44132406,0.007902431,0.010452867
hst_3dhst_goodss_4926,hst_3dhst,0.2988508,0.3399789,0.42840004,0.001732409,0.0022153854
hst_3dhst_aegis_36269,hst_3dhst,0.30562302,0.26618776,0.4817518,0.0040721954,0.0050191283
hst_3dhst_goodsn_22598,hst_3dhst,0.30376527,-0.16076136,0.4759391,0.0064541935,0.007568717
hst_3dhst_goodss_1390,hst_3dhst,0.25453672,0.4315709,0.38420957,0.002764684,0.0036658049
hst_3dhst_aegis_27752,hst_3dhst,0.32917908,0.045924753,0.46369034,0.0029710294,0.0034186244
hst_3dhst_uds_35670,hst_3dhst,0.2575808,0.09759097,0.47676307,0.006665689,0.008372486
hst_3dhst_goodsn_4549,hst_3dhst,0.0356448,-0.57081217,0.42988718,0.0066413223,0.008292139
hst_3dhst_uds_27830,hst_3dhst,0.13008061,-0.41326645,0.3717798,0.005926901,0.007221639
hst_3dhst_uds_21865,hst_3dhst,0.25352374,0.33892366,0.42440426,0.0021541775,0.0026125908
hst_3dhst_cosmos_10049,hst_3dhst,0.27979705,0.18640153,0.5089437,0.0025861443,0.0030636787
hst_3dhst_uds_4288,hst_3dhst,0.32581672,0.30741894,0.42886114,0.001658231,0.0019965768
hst_3dhst_goodsn_34485,hst_3dhst,0.22463253,-0.0331853,0.562801,0.0066599906,0.009028077
hst_3dhst_uds_25799,hst_3dhst,0.3822696,0.07210068,0.5077462,0.0043658437,0.005725503
hst_3dhst_aegis_39777,hst_3dhst,0.3203949,0.12390281,0.4656062,0.004352212,0.0048243403
hst_3dhst_uds_26142,hst_3dhst,0.32411388,-0.039259404,0.53459376,0.004688531,0.0055391192
hst_3dhst_cosmos_23441,hst_3dhst,0.20207962,-0.11983156,0.5597314,0.0058981776,0.007866502
hst_3dhst_aegis_33197,hst_3dhst,0.33518454,0.11338732,0.4645989,0.0034623505,0.0039847493
hst_3dhst_uds_7201,hst_3dhst,0.233466,-0.20469089,0.4239121,0.008991474,0.010872483
hst_3dhst_uds_25734,hst_3dhst,0.34757152,0.008194126,0.5901803,0.0054528536,0.0072383285
hst_3dhst_cosmos_15825,hst_3dhst,-0.10283306,-0.704249,0.3168019,0.0036510169,0.0041535497
hst_3dhst_aegis_19914,hst_3dhst,0.26541975,0.239685,0.5042217,0.0045271516,0.0058575273
hst_3dhst_aegis_39964,hst_3dhst,0.315325,0.07332307,0.47103333,0.006062299,0.0071944
hst_3dhst_goodss_9491,hst_3dhst,0.23466328,-0.27903277,0.4882459,0.00867424,0.010674298
hst_3dhst_goodss_15398,hst_3dhst,0.27273712,0.3164156,0.4469478,0.0015338839,0.0019136667
hst_3dhst_uds_30825,hst_3dhst,0.37776104,0.15485834,0.4505303,0.0030822218,0.0039139986
hst_3dhst_aegis_39965,hst_3dhst,0.11665794,-0.62416816,0.4241944,0.007814216,0.0107476115
hst_3dhst_goodss_19050,hst_3dhst,0.14815769,-0.50600535,0.39712477,0.005699396,0.0072785616
hst_3dhst_cosmos_6048,hst_3dhst,0.27856842,0.3512999,0.43332005,0.0024689138,0.0029334426
hst_3dhst_aegis_24364,hst_3dhst,0.2758613,0.38264683,0.4498937,0.0019656061,0.0022969246
hst_3dhst_cosmos_24768,hst_3dhst,0.3119556,0.2833507,0.48962122,0.0027673363,0.0033094883
hst_3dhst_goodss_36697,hst_3dhst,0.293641,0.2918183,0.48359895,0.0024637221,0.0030438304
hst_3dhst_goodss_49701,hst_3dhst,0.2460402,0.11327708,0.4840256,0.0033604323,0.0040398836
hst_3dhst_goodss_18907,hst_3dhst,0.065378875,-0.23988739,0.3988874,0.00453583,0.0061069727
hst_3dhst_cosmos_12896,hst_3dhst,0.35217473,0.19624378,0.45748174,0.0020989538,0.0023878217
hst_3dhst_cosmos_21239,hst_3dhst,0.3049777,0.19381997,0.4662906,0.0043242695,0.00514549
hst_3dhst_aegis_29194,hst_3dhst,0.24199936,0.25811842,0.43228698,0.0044069113,0.0051936507
hst_3dhst_cosmos_11194,hst_3dhst,0.24198839,0.27505833,0.5110654,0.005747634,0.006691456
hst_3dhst_aegis_5988,hst_3dhst,0.25928417,-0.06968901,0.49195826,0.005143148,0.006874025
hst_3dhst_goodss_14719,hst_3dhst,0.24634603,-0.21192916,0.574492,0.007737416,0.009157538
hst_3dhst_uds_11138,hst_3dhst,0.30291018,0.19412425,0.48793817,0.0034627735,0.004549384
hst_3dhst_aegis_37371,hst_3dhst,0.23548248,-0.0882331,0.50665814,0.0071175992,0.008924544
hst_3dhst_aegis_16308,hst_3dhst,0.33714882,-0.07679152,0.45195448,0.004326028,0.005869806
hst_3dhst_uds_29803,hst_3dhst,0.28281328,0.39472085,0.3989244,0.002458179,0.0026482344
hst_3dhst_uds_17988,hst_3dhst,0.16377154,-0.31496057,0.4151445,0.006818831,0.010622919
hst_3dhst_goodss_10824,hst_3dhst,0.29630902,0.27566624,0.4679845,0.0015729725,0.0020245314
hst_3dhst_aegis_17573,hst_3dhst,0.22575739,-0.21140587,0.49098927,0.00843733,0.0098205805
hst_3dhst_uds_34505,hst_3dhst,0.28337243,-0.019885536,0.45360368,0.0050783157,0.00622499
hst_3dhst_uds_31190,hst_3dhst,0.27794823,-0.01504726,0.48936588,0.0045565306,0.0050944686
hst_3dhst_uds_21946,hst_3dhst,0.04770264,-0.6518875,0.41424692,0.0075028716,0.01047492
hst_3dhst_cosmos_16919,hst_3dhst,0.16571197,-0.046055652,0.59042984,0.0050384463,0.007071674
hst_3dhst_aegis_22879,hst_3dhst,-0.093580425,-0.66185457,0.33650845,0.004987025,0.0062502027
hst_3dhst_uds_13285,hst_3dhst,0.17477563,-0.32955804,0.4560963,0.013972873,0.015624583
hst_3dhst_uds_24942,hst_3dhst,0.24230257,0.4198002,0.4066819,0.0018031657,0.002060473
hst_3dhst_uds_16306,hst_3dhst,0.25586691,-0.090469524,0.5754491,0.007465315,0.009310484
hst_3dhst_goodsn_26106,hst_3dhst,0.10001752,-0.39582017,0.39339793,0.009969217,0.0117970705
hst_3dhst_cosmos_8378,hst_3dhst,0.08200744,-0.4382848,0.4239409,0.00473907,0.005899906
hst_3dhst_goodss_1332,hst_3dhst,0.3168749,0.14292946,0.45807296,0.0023586093,0.0029150844
hst_3dhst_cosmos_20068,hst_3dhst,0.34055898,0.23033151,0.4369623,0.0030484856,0.0037878752
hst_3dhst_aegis_23614,hst_3dhst,0.20271918,0.06853151,0.39886296,0.005228102,0.006745577
hst_3dhst_cosmos_5502,hst_3dhst,0.29208496,0.23377451,0.44957197,0.0043806434,0.005388081
hst_3dhst_goodsn_1310,hst_3dhst,0.3393341,-0.062870115,0.44398844,0.0050596357,0.0062118173
hst_3dhst_goodss_41664,hst_3dhst,0.24774095,-0.16396296,0.47972393,0.0052377107,0.0059078336
hst_3dhst_uds_16948,hst_3dhst,0.06847784,-0.56374073,0.37308556,0.005537355,0.0077041984
hst_3dhst_goodsn_31234,hst_3dhst,0.16232798,-0.4189563,0.4595242,0.007429981,0.00881356
hst_3dhst_uds_5720,hst_3dhst,0.2771972,0.31794578,0.44435441,0.002036774,0.0025956035
hst_3dhst_aegis_33827,hst_3dhst,-0.15481001,-0.78310484,0.32714653,0.0067240535,0.007911682
hst_3dhst_goodss_4043,hst_3dhst,0.24495378,0.38186947,0.4492222,0.0027925253,0.003180325
hst_3dhst_aegis_24318,hst_3dhst,0.290643,0.25339645,0.51373875,0.004104453,0.0051899552
hst_3dhst_aegis_19986,hst_3dhst,0.29386607,0.29767257,0.4874406,0.0028755963,0.0031036735
hst_3dhst_uds_37482,hst_3dhst,0.31240186,0.05236412,0.46428728,0.006669414,0.009591281
hst_3dhst_goodss_27891,hst_3dhst,0.16752473,0.14951582,0.45241725,0.010494781,0.013026357
hst_3dhst_uds_23163,hst_3dhst,-0.040932387,-0.63718945,0.3507396,0.004868156,0.006160438
hst_3dhst_aegis_32945,hst_3dhst,0.35823205,0.03513129,0.44739014,0.0031523823,0.003753543
hst_3dhst_goodsn_2318,hst_3dhst,0.35629508,0.21285507,0.44299746,0.002360481,0.0028703213
hst_3dhst_goodss_45457,hst_3dhst,0.35170922,0.13724531,0.4566517,0.002041322,0.0025858283
hst_3dhst_goodss_8997,hst_3dhst,0.32694045,0.056041673,0.44229388,0.003176278,0.003866911
hst_3dhst_cosmos_19315,hst_3dhst,0.33183423,0.20045573,0.44288707,0.0020820082,0.0022941828
hst_3dhst_goodss_41025,hst_3dhst,0.3058816,-0.012642782,0.5129688,0.01279738,0.01467818
hst_3dhst_aegis_7345,hst_3dhst,0.35353974,0.0058786385,0.49784446,0.004417145,0.0056937337
hst_3dhst_uds_23746,hst_3dhst,0.046357065,-0.39859578,0.36173785,0.0052575707,0.006488204
hst_3dhst_cosmos_3228,hst_3dhst,0.31053916,0.310637,0.4386189,0.0021012365,0.002443552
hst_3dhst_uds_1728,hst_3dhst,0.32084206,0.31362113,0.49503994,0.0020803332,0.002560079
hst_3dhst_goodss_4830,hst_3dhst,0.31761685,0.31208012,0.4304459,0.0024510503,0.0029976964
hst_3dhst_aegis_34322,hst_3dhst,0.29813656,0.039859362,0.4736377,0.0029070198,0.0038423538
hst_3dhst_uds_25747,hst_3dhst,0.28239265,0.3707962,0.43054342,0.0011456907,0.0014042854
hst_3dhst_cosmos_13706,hst_3dhst,0.29564616,0.18796957,0.43682945,0.0034300685,0.0039399266
hst_3dhst_goodss_36560,hst_3dhst,-0.1682764,-0.6002664,0.33426332,0.0068178414,0.008498788
hst_3dhst_goodss_40056,hst_3dhst,0.28747335,-0.108692795,0.49638152,0.0041565597,0.0057162046
hst_3dhst_goodsn_14246,hst_3dhst,0.28535518,0.22554195,0.4303633,0.004473406,0.0053297877
hst_3dhst_aegis_30596,hst_3dhst,0.2628877,-0.021615999,0.45296788,0.0055006742,0.0063251853
hst_3dhst_cosmos_1927,hst_3dhst,-0.24957335,-0.867149,0.24871469,0.008047688,0.010569751
hst_3dhst_cosmos_7185,hst_3dhst,0.24483964,0.103123695,0.499892,0.0045087696,0.005494058
hst_3dhst_uds_31947,hst_3dhst,0.25369933,0.2544179,0.5342065,0.004225856,0.00527364
hst_3dhst_goodsn_34993,hst_3dhst,-0.018306136,-0.56282914,0.39082032,0.0034558296,0.0044615865
hst_3dhst_goodss_30807,hst_3dhst,0.15422699,-0.47114015,0.59981465,0.015409684,0.018805265
hst_3dhst_aegis_27677,hst_3dhst,0.28551224,-0.055193037,0.49194127,0.005339545,0.0064961314
hst_3dhst_cosmos_19073,hst_3dhst,0.2657781,0.39347306,0.4268812,0.0017515778,0.00227952
hst_3dhst_cosmos_20914,hst_3dhst,0.35323396,-0.046765797,0.49701637,0.00578416,0.007222295
hst_3dhst_aegis_23496,hst_3dhst,0.30427083,0.2161996,0.4456634,0.004674268,0.0050508976
hst_3dhst_aegis_5760,hst_3dhst,0.26398656,0.39459512,0.42883164,0.001529789,0.0018692017
hst_3dhst_aegis_14935,hst_3dhst,-0.052808136,-0.6085075,0.3925429,0.01694557,0.022596598
hst_3dhst_goodss_32753,hst_3dhst,0.31072554,0.2837783,0.46932817,0.0020668446,0.002273798
hst_3dhst_cosmos_19279,hst_3dhst,0.14684519,-0.24331538,0.54947305,0.017382836,0.019746125
hst_3dhst_goodsn_36426,hst_3dhst,-0.09172723,-0.7562934,0.2568977,0.025826389,0.034076214
hst_3dhst_aegis_39757,hst_3dhst,0.17680171,0.012306161,0.54589283,0.019388402,0.024250627
hst_3dhst_goodss_24296,hst_3dhst,0.0020047128,-0.5996551,0.5203085,0.005255145,0.006266117
hst_3dhst_aegis_7498,hst_3dhst,0.26728526,0.15867077,0.4676739,0.0025571287,0.0033215284
hst_3dhst_aegis_35429,hst_3dhst,0.27516767,-0.20121308,0.45367247,0.009713322,0.012148201
hst_3dhst_goodsn_3606,hst_3dhst,0.27999642,-0.08101827,0.5487819,0.005973816,0.007385373
hst_3dhst_goodss_16764,hst_3dhst,-0.18208343,-0.83495593,0.32889193,0.0060380697,0.006756842
hst_3dhst_goodsn_16383,hst_3dhst,0.16714278,-0.017542697,0.42251348,0.005606401,0.006553471
hst_3dhst_goodsn_6803,hst_3dhst,0.29057822,0.30377752,0.46218276,0.0016987503,0.0021526217
hst_3dhst_goodsn_28682,hst_3dhst,0.2984129,0.24333072,0.4452886,0.0024339557,0.002981007
hst_3dhst_cosmos_8588,hst_3dhst,0.27365515,-0.023626277,0.43688726,0.006751597,0.0074597597
hst_3dhst_aegis_11022,hst_3dhst,-0.18776976,-0.68648475,0.1754331,0.0049296618,0.007676184
hst_3dhst_cosmos_20098,hst_3dhst,0.2323952,-0.17174658,0.50644815,0.0077246726,0.009891391
hst_3dhst_uds_11669,hst_3dhst,0.32668498,0.077077195,0.5062055,0.004709214,0.0058573484
hst_3dhst_goodsn_21404,hst_3dhst,0.27609423,0.34344324,0.43367898,0.0014168978,0.0016630888
hst_3dhst_goodss_29005,hst_3dhst,0.2650757,0.21408069,0.48166323,0.0028168499,0.0034515262
hst_3dhst_cosmos_9953,hst_3dhst,0.32700565,0.1705875,0.46755046,0.0018678724,0.0024362803
hst_3dhst_cosmos_3781,hst_3dhst,0.15496579,-0.1799887,0.5111539,0.0043318095,0.0056611896
hst_3dhst_goodss_36879,hst_3dhst,0.26680878,0.021654576,0.47880107,0.0043524145,0.0050017834
hst_3dhst_cosmos_13856,hst_3dhst,-0.029460222,-0.5187307,0.401873,0.005504018,0.006445825
hst_3dhst_cosmos_10542,hst_3dhst,0.25239614,0.34718406,0.47401547,0.00274058,0.0033544898
hst_3dhst_uds_35867,hst_3dhst,0.29047558,0.3657687,0.42390585,0.0012093127,0.0015630722
hst_3dhst_goodsn_24976,hst_3dhst,0.20259461,-0.19921565,0.5090905,0.0038434446,0.0046970844
hst_3dhst_goodss_21634,hst_3dhst,0.22273359,0.46761936,0.39636225,0.0038526952,0.004723251
hst_3dhst_goodss_21219,hst_3dhst,0.24075475,0.20222518,0.44764656,0.003945631,0.005172491
hst_3dhst_cosmos_15918,hst_3dhst,0.22598723,-0.4071901,0.54283094,0.020845842,0.026447296
hst_3dhst_cosmos_19001,hst_3dhst,0.30424568,0.24576166,0.44485426,0.0028496385,0.003445387
hst_3dhst_aegis_16044,hst_3dhst,0.24217287,0.27893323,0.460593,0.0043546436,0.005600512
hst_3dhst_goodsn_26033,hst_3dhst,0.18985948,-0.14373767,0.47955024,0.006546545,0.008432329
hst_3dhst_goodsn_14569,hst_3dhst,0.2693031,-0.019275144,0.45871663,0.0026475966,0.0034432411
hst_3dhst_uds_14866,hst_3dhst,0.31891873,0.33190897,0.42171782,0.0017286241,0.0021964312
hst_3dhst_cosmos_27000,hst_3dhst,0.15118882,-0.28141457,0.49337864,0.019692164,0.022514045
hst_3dhst_goodsn_12452,hst_3dhst,0.19031242,0.058317013,0.4962983,0.0046268343,0.006673515
hst_3dhst_goodss_36752,hst_3dhst,0.28015712,-0.028752927,0.45630574,0.0034835518,0.0042319894
hst_3dhst_cosmos_11368,hst_3dhst,0.29481897,0.35507655,0.4378823,0.0011792064,0.0016019344
hst_3dhst_aegis_18260,hst_3dhst,0.36238602,0.11949389,0.46245128,0.003644097,0.004322529
hst_3dhst_uds_18140,hst_3dhst,0.2663447,-0.06842439,0.42333382,0.004804009,0.0057792664
hst_3dhst_aegis_10536,hst_3dhst,0.37008455,0.20327318,0.46123993,0.002646661,0.003384471
hst_3dhst_aegis_40252,hst_3dhst,0.36812684,0.17660074,0.44755793,0.0047758995,0.0064222217
hst_3dhst_uds_25513,hst_3dhst,0.12856808,-0.46725965,0.6193324,0.0105611505,0.015925229
hst_3dhst_uds_31075,hst_3dhst,0.2792879,0.39155135,0.40018392,0.0020810305,0.002901256
hst_3dhst_aegis_24636,hst_3dhst,0.047008783,-0.4680234,0.40146977,0.003823769,0.004558623
hst_3dhst_cosmos_12677,hst_3dhst,-0.21140587,-0.5801486,0.43554622,0.042613655,0.05444497
hst_3dhst_goodss_33385,hst_3dhst,-0.14481947,-0.82304597,0.29026794,0.008112753,0.0097439885
hst_3dhst_uds_7996,hst_3dhst,0.3165727,0.2644171,0.46710587,0.0023581802,0.0027169585
hst_3dhst_cosmos_18582,hst_3dhst,0.0063212514,-0.52245235,0.35809523,0.00485487,0.006242156
hst_3dhst_goodss_32222,hst_3dhst,0.27250406,0.06779993,0.486867,0.0044775247,0.0053060055
hst_3dhst_aegis_13568,hst_3dhst,0.20849577,0.36849326,0.44376034,0.0038565337,0.004821837
hst_3dhst_goodss_16916,hst_3dhst,0.28564057,-0.11213383,0.5115838,0.006426835,0.00827682
hst_3dhst_goodss_8492,hst_3dhst,0.25029436,0.025733776,0.45106292,0.0057895007,0.0075437427
hst_3dhst_cosmos_8647,hst_3dhst,0.30120572,0.38095877,0.42239738,0.001573205,0.0018043518
hst_3dhst_aegis_33323,hst_3dhst,0.2931122,0.36871123,0.41586763,0.0014471173,0.0017963052
hst_3dhst_cosmos_14579,hst_3dhst,0.3207189,0.3016566,0.43205225,0.0021878541,0.0026298165
hst_3dhst_uds_15200,hst_3dhst,0.2591034,-0.13267067,0.56341106,0.0075000348,0.008275628
hst_3dhst_aegis_33870,hst_3dhst,0.25853845,0.22343114,0.4858098,0.004194242,0.0052738786
hst_3dhst_goodss_26397,hst_3dhst,0.32402018,0.1345524,0.45202738,0.0021731257,0.002451241
hst_3dhst_goodsn_18897,hst_3dhst,-0.06729099,-0.76637113,0.3320682,0.010742253,0.012224674
hst_3dhst_cosmos_3380,hst_3dhst,0.21130916,-0.09568499,0.521358,0.00855999,0.010268033
hst_3dhst_uds_35398,hst_3dhst,0.31827042,0.15937091,0.5421851,0.0037009001,0.004309118
hst_3dhst_uds_28290,hst_3dhst,0.359004,0.20218572,0.46917534,0.0033285797,0.0040887
hst_3dhst_aegis_40111,hst_3dhst,0.09079972,-0.63135475,0.48173082,0.011418963,0.013439834
hst_3dhst_cosmos_14232,hst_3dhst,0.048270345,-0.44889057,0.42716956,0.004059446,0.0050193667
hst_3dhst_goodss_7821,hst_3dhst,0.2613832,0.30546206,0.46404505,0.002718401,0.0030596256
hst_3dhst_goodss_4669,hst_3dhst,0.19993845,-0.4799305,0.43840778,0.005696976,0.00857085
hst_3dhst_aegis_12818,hst_3dhst,0.14753601,-0.17405792,0.43140846,0.00585019,0.006786883
hst_3dhst_goodsn_35853,hst_3dhst,0.24211362,0.06305054,0.44033438,0.002983141,0.0038061142
hst_3dhst_goodss_35120,hst_3dhst,0.30920437,-0.01023281,0.46386862,0.0040318905,0.004877329
hst_3dhst_goodsn_11393,hst_3dhst,-0.07035741,-0.47849375,0.35888916,0.0047061206,0.006332934
hst_3dhst_goodsn_3461,hst_3dhst,0.32800093,-0.18426895,0.4230209,0.0053714872,0.0062201023
hst_3dhst_uds_8135,hst_3dhst,0.31703535,0.11340734,0.48159772,0.0046851397,0.0056969523
hst_3dhst_uds_34981,hst_3dhst,0.122962505,-0.1968523,0.44994092,0.0068781436,0.008803189
hst_3dhst_uds_11604,hst_3dhst,0.2511274,0.081224546,0.44977212,0.0044631483,0.0050591826
hst_3dhst_cosmos_19098,hst_3dhst,0.27742735,0.045362823,0.529321,0.0044676187,0.0052544475
hst_3dhst_goodss_3877,hst_3dhst,0.30250272,0.119665176,0.48259866,0.004398173,0.005306363
hst_3dhst_aegis_23541,hst_3dhst,-0.003941655,-0.30925167,0.49310946,0.03754311,0.045413256
hst_3dhst_aegis_14635,hst_3dhst,0.26825514,0.06640124,0.48595107,0.0039183856,0.004510045
hst_3dhst_cosmos_9674,hst_3dhst,0.16352358,-0.34449068,0.4133711,0.004420477,0.0058445334
hst_3dhst_uds_10804,hst_3dhst,0.24929652,0.43992224,0.38116574,0.0027249574,0.0034205317
hst_3dhst_cosmos_14932,hst_3dhst,0.31535056,0.33799756,0.42253447,0.0014530539,0.0016644597
hst_3dhst_uds_8974,hst_3dhst,0.15422156,-0.05272956,0.430672,0.003715217,0.0045185685
hst_3dhst_goodss_5638,hst_3dhst,0.035042137,-0.45283335,0.49503058,0.01418224,0.018551946
hst_3dhst_aegis_10996,hst_3dhst,0.29688403,-0.00094815344,0.44693023,0.0051696957,0.0066620708
hst_3dhst_goodss_13803,hst_3dhst,0.32708833,-0.059439886,0.44761664,0.005941284,0.0071852803
hst_3dhst_goodss_1661,hst_3dhst,0.3366343,0.2599147,0.5266492,0.0033255934,0.0039632916
hst_3dhst_goodsn_21592,hst_3dhst,0.0061585903,-0.43827355,0.38760412,0.004163963,0.00478518
hst_3dhst_goodsn_7391,hst_3dhst,0.2654887,-0.07234874,0.44820178,0.006090158,0.0076184273
hst_3dhst_cosmos_18847,hst_3dhst,0.30800208,0.25516522,0.4293397,0.0018611073,0.002524197
hst_3dhst_goodss_18640,hst_3dhst,0.29044047,-0.1699774,0.4056797,0.006307453,0.009096146
hst_3dhst_uds_10978,hst_3dhst,0.27824065,0.049491987,0.46508723,0.004837543,0.006067574
hst_3dhst_uds_26724,hst_3dhst,0.106419235,-0.35312808,0.6023209,0.013828218,0.01776725
hst_3dhst_uds_37116,hst_3dhst,0.3611538,0.07482317,0.46156567,0.008079678,0.010005891
hst_3dhst_goodsn_12141,hst_3dhst,0.06139484,-0.5775629,0.43366593,0.009381157,0.011051476
hst_3dhst_aegis_36211,hst_3dhst,0.17716178,-0.03242202,0.4862194,0.011801368,0.014910579
hst_3dhst_goodsn_15287,hst_3dhst,0.33644518,0.022295251,0.47093856,0.0027008771,0.0044949055
hst_3dhst_aegis_14957,hst_3dhst,0.0952746,-0.22303502,0.43276006,0.0055363,0.0066496134
hst_3dhst_goodss_14172,hst_3dhst,0.03458345,-0.48428625,0.38732457,0.0032136322,0.004126668
hst_3dhst_goodss_14507,hst_3dhst,0.20899478,-0.39712447,0.42574465,0.0071195066,0.009094954
hst_3dhst_cosmos_26965,hst_3dhst,0.32025567,0.36208287,0.4422009,0.0022709488,0.0025590062
hst_3dhst_aegis_28595,hst_3dhst,0.24881473,0.20755675,0.51733655,0.002772516,0.0034826994
hst_3dhst_cosmos_2406,hst_3dhst,0.14775828,-0.515818,0.43909466,0.0069038034,0.009025395
hst_3dhst_cosmos_26074,hst_3dhst,-0.02211541,-0.6510679,0.3680792,0.00694291,0.009949565
hst_3dhst_cosmos_21002,hst_3dhst,0.16011748,-0.38359815,0.39678597,0.0053470195,0.0064110756
hst_3dhst_aegis_7474,hst_3dhst,-0.11067107,-0.68253773,0.3286984,0.0039915084,0.004838109
hst_3dhst_cosmos_19053,hst_3dhst,0.34497145,0.2258322,0.43041742,0.003772974,0.004234612
hst_3dhst_goodss_18466,hst_3dhst,0.27574274,-0.24302375,0.39848202,0.007858878,0.01105082
hst_3dhst_uds_33445,hst_3dhst,0.17387107,0.17094465,0.48451734,0.008899915,0.011690378
hst_3dhst_uds_4385,hst_3dhst,0.25194433,0.2713733,0.57661676,0.004598522,0.0050273538
hst_3dhst_goodsn_8526,hst_3dhst,0.22276792,0.33085635,0.5026019,0.0040733456,0.00484246
hst_3dhst_goodss_17942,hst_3dhst,0.19004521,0.038999476,0.40095723,0.008430159,0.010980308
hst_3dhst_cosmos_11246,hst_3dhst,0.19773754,0.0486089,0.4428407,0.004591924,0.0056818128
hst_3dhst_cosmos_2813,hst_3dhst,-0.042906582,-0.5200323,0.3938886,0.0070819436,0.008442402
hst_3dhst_aegis_30913,hst_3dhst,0.17058137,-0.0774036,0.40559566,0.0036512553,0.0042250156
hst_3dhst_uds_27201,hst_3dhst,0.2549506,-0.08058616,0.4710757,0.003695184,0.0044463277
hst_3dhst_uds_21031,hst_3dhst,-0.14106265,-0.83866215,0.30869246,0.0071309744,0.008394301
hst_3dhst_aegis_22522,hst_3dhst,-0.03306052,-0.36601648,0.40610147,0.006112069,0.007907152
hst_3dhst_uds_12395,hst_3dhst,0.29714283,0.2751866,0.47469342,0.001693064,0.0021070242
hst_3dhst_aegis_34249,hst_3dhst,0.26235107,0.0027103834,0.46337402,0.004050833,0.0046396255
hst_3dhst_cosmos_3093,hst_3dhst,0.30844197,0.04836359,0.4406153,0.0033453107,0.004121661
hst_3dhst_aegis_25988,hst_3dhst,0.29550025,0.27254644,0.44373286,0.0020718575,0.002505064
hst_3dhst_uds_9686,hst_3dhst,0.2870945,0.22476992,0.45340133,0.0029887557,0.003448844
hst_3dhst_goodsn_31673,hst_3dhst,0.31054422,0.10909863,0.44884765,0.002234888,0.0028247237
hst_3dhst_goodsn_20074,hst_3dhst,0.3249521,0.111270905,0.44891036,0.0018858493,0.0023439527
hst_3dhst_uds_29457,hst_3dhst,0.3464493,0.053485252,0.48474896,0.0033520996,0.0041679144
hst_3dhst_uds_27135,hst_3dhst,0.1720685,-0.19391333,0.47897738,0.0073925913,0.009934306
hst_3dhst_goodss_17497,hst_3dhst,0.10606691,-0.12335657,0.3758366,0.008528233,0.01189816
hst_3dhst_aegis_15993,hst_3dhst,0.3133985,0.048943624,0.45955157,0.006406665,0.008124769
hst_3dhst_cosmos_15172,hst_3dhst,0.1608496,-0.011563811,0.52470094,0.0050178827,0.006244302
hst_3dhst_aegis_31133,hst_3dhst,0.31575438,0.32269123,0.42517996,0.0016080141,0.0019553304
hst_3dhst_goodsn_20884,hst_3dhst,0.15817311,-0.2744168,0.3822403,0.009272903,0.0107857585
hst_3dhst_goodss_11021,hst_3dhst,0.22865751,0.053133927,0.5607008,0.007000625,0.0088483095
hst_3dhst_goodsn_37382,hst_3dhst,0.2600368,-0.10034433,0.49436307,0.0047037364,0.0055547357
hst_3dhst_uds_33663,hst_3dhst,0.27755174,0.39682016,0.4127928,0.0012406111,0.0014426112
hst_3dhst_goodss_27441,hst_3dhst,0.020851403,-0.7071488,0.37584054,0.009349024,0.013330102
hst_3dhst_goodsn_8201,hst_3dhst,0.28218666,-0.114103846,0.43701565,0.007329434,0.010299027
hst_3dhst_aegis_19003,hst_3dhst,-0.030010283,-0.33009818,0.38159132,0.0046108426,0.0060502887
hst_3dhst_goodss_15826,hst_3dhst,-0.07671687,-0.7163244,0.41387427,0.0031921386,0.004154086
hst_3dhst_goodss_36390,hst_3dhst,0.17158404,0.2911033,0.44636446,0.009534103,0.010643423
hst_3dhst_aegis_33054,hst_3dhst,0.10662797,-0.52139604,0.40870368,0.0067671,0.008081496
hst_3dhst_goodsn_35624,hst_3dhst,0.3178554,0.15298218,0.4817117,0.004628849,0.005516708
