object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_cosmos_9087,hst_3dhst,0.44207877,0.23314664,0.44783545,0.0022429824,0.0032230616
hst_3dhst_goodss_49838,hst_3dhst,-0.3662446,-0.29212117,0.48024642,0.0027377545,0.0040115714
hst_3dhst_goodss_22614,hst_3dhst,-0.026756436,-0.060254663,0.5100143,0.0038960637,0.004912555
hst_3dhst_goodss_20073,hst_3dhst,0.25238264,-0.024523005,0.53628,0.0007680535,0.0011535883
hst_3dhst_goodsn_29670,hst_3dhst,0.39306533,0.058837086,0.50890803,0.0010330856,0.0012524724
hst_3dhst_goodss_906,hst_3dhst,0.058166504,-0.21246706,0.55155957,0.0014884233,0.0019076467
hst_3dhst_cosmos_8994,hst_3dhst,0.46025598,0.070921026,0.47451633,0.0014647901,0.0021525621
hst_3dhst_goodss_15010,hst_3dhst,0.256559,0.024881989,0.5227299,0.0016982913,0.0022796392
hst_3dhst_aegis_40654,hst_3dhst,-0.042457692,-0.30376583,0.50721693,0.0049978853,0.005579412
hst_3dhst_uds_21548,hst_3dhst,-0.08948422,0.09361655,0.49630755,0.0020876168,0.0027611852
hst_3dhst_goodsn_21553,hst_3dhst,-0.14723206,0.086618155,0.47334874,0.002584052,0.0032644868
hst_3dhst_goodss_41850,hst_3dhst,0.451778,0.06618626,0.45428872,0.0016065001,0.0018637776
hst_3dhst_uds_35168,hst_3dhst,0.18982328,-0.22990583,0.50377595,0.00316571,0.0040134788
hst_3dhst_aegis_3045,hst_3dhst,-0.20448077,-0.021101698,0.46715343,0.003939533,0.0053334236
hst_3dhst_goodss_45851,hst_3dhst,0.058813572,-0.14942048,0.64857304,0.0017869115,0.002514422
hst_3dhst_goodss_32591,hst_3dhst,-0.014686555,0.005668476,0.5001239,0.0024698793,0.003174901
hst_3dhst_uds_13087,hst_3dhst,-0.6469509,0.08894377,0.4378879,0.0018514752,0.0027298927
hst_3dhst_uds_12177,hst_3dhst,-0.081912115,0.00023433566,0.5363364,0.004299623,0.0055746436
hst_3dhst_goodss_4826,hst_3dhst,-0.22771588,-0.29403633,0.48309505,0.00217309,0.0029069185
hst_3dhst_aegis_13705,hst_3dhst,0.06436147,0.34378445,0.5433785,0.008177275,0.011275828
hst_3dhst_cosmos_27671,hst_3dhst,0.28456676,0.055890948,0.5664283,0.0017209708,0.0022801757
hst_3dhst_uds_37707,hst_3dhst,0.32475924,0.066293016,0.4830262,0.0015701472,0.0018646717
hst_3dhst_goodss_16855,hst_3dhst,-0.48406,-0.29970455,0.4384063,0.002673334,0.0039584637
hst_3dhst_uds_11055,hst_3dhst,0.4292432,0.15543969,0.46074933,0.0011924922,0.00155586
hst_3dhst_goodsn_21352,hst_3dhst,0.41519606,0.12939222,0.4776796,0.0007808089,0.00097584724
hst_3dhst_aegis_33638,hst_3dhst,-0.6673657,-0.2068495,0.40374684,0.0020936846,0.00358814
hst_3dhst_goodss_25547,hst_3dhst,-0.39261603,-0.30683362,0.441656,0.0029005646,0.00380975
hst_3dhst_cosmos_9855,hst_3dhst,-0.2894624,-0.024493784,0.48369747,0.0023710788,0.0034710765
hst_3dhst_goodsn_37538,hst_3dhst,0.47355777,0.16123064,0.43560135,0.000789839,0.0010791421
hst_3dhst_goodss_13046,hst_3dhst,-0.2246288,-0.18179654,0.47524035,0.0027060031,0.0036513805
hst_3dhst_uds_30525,hst_3dhst,0.08917618,-0.13988425,0.5482209,0.0021872998,0.0029378533
hst_3dhst_goodss_38745,hst_3dhst,-0.36029738,0.11402373,0.49942046,0.005172664,0.006136954
hst_3dhst_aegis_4609,hst_3dhst,-0.37472996,-0.020649254,0.46778375,0.0030263127,0.0040777326
hst_3dhst_goodsn_37484,hst_3dhst,-0.4089474,-0.38139504,0.4203316,0.0021598637,0.0039660335
hst_3dhst_cosmos_11920,hst_3dhst,0.36885446,0.07697512,0.47921693,0.000902319,0.0011242628
hst_3dhst_aegis_1833,hst_3dhst,0.35651547,0.12327379,0.4686147,0.0015361846,0.0021754503
hst_3dhst_cosmos_21298,hst_3dhst,0.53284955,0.15433928,0.40839052,0.0011640012,0.001585424
hst_3dhst_goodss_18378,hst_3dhst,0.2519375,-0.013792455,0.5455179,0.001182127,0.0016006827
hst_3dhst_goodsn_13182,hst_3dhst,-0.66287917,0.41329944,0.3872372,0.0027867616,0.003246367
hst_3dhst_aegis_35930,hst_3dhst,0.27032763,-0.09626804,0.48022944,0.0011190235,0.0015109777
hst_3dhst_goodsn_33411,hst_3dhst,-0.047350697,-0.22113438,0.49531645,0.0020900785,0.0027549863
hst_3dhst_cosmos_15696,hst_3dhst,0.021121934,-0.017207831,0.4809348,0.004163557,0.005099952
hst_3dhst_uds_12036,hst_3dhst,0.5340638,0.0814959,0.43293375,0.0021460652,0.003250301
hst_3dhst_goodss_37997,hst_3dhst,0.28866738,0.0061543286,0.47479463,0.0015098095,0.0017738938
hst_3dhst_goodss_46346,hst_3dhst,0.0030225217,-0.23897348,0.48792422,0.001610303,0.0019364357
hst_3dhst_cosmos_15269,hst_3dhst,-0.024663322,-0.20162608,0.48311663,0.0038319589,0.004747927
hst_3dhst_goodsn_2029,hst_3dhst,-0.72373337,0.25679323,0.42136335,0.0051045655,0.0072410703
hst_3dhst_uds_9966,hst_3dhst,0.42415363,-0.030195013,0.49019957,0.002631873,0.0029914975
hst_3dhst_cosmos_6215,hst_3dhst,0.32237816,-0.046453714,0.4899416,0.0010854125,0.0012455583
hst_3dhst_goodsn_37280,hst_3dhst,0.113389656,-0.18641515,0.6197368,0.0015366137,0.0017783046
hst_3dhst_uds_19432,hst_3dhst,-0.16229917,-0.08705424,0.52266705,0.0039352,0.004912257
hst_3dhst_goodss_45176,hst_3dhst,0.20648475,0.028442308,0.5275278,0.002175343,0.0026090145
hst_3dhst_goodss_5984,hst_3dhst,0.25110257,-0.06927173,0.5252067,0.0011227906,0.0013990998
hst_3dhst_aegis_9893,hst_3dhst,-0.18090464,-0.06437144,0.5916825,0.0040394366,0.005006075
hst_3dhst_aegis_23921,hst_3dhst,-0.22300401,-0.21579434,0.4669909,0.0033566118,0.004351914
hst_3dhst_goodss_20672,hst_3dhst,0.3949983,0.036529273,0.49003,0.0008142233,0.0012595654
hst_3dhst_uds_28054,hst_3dhst,-0.36179495,-0.085893765,0.4772253,0.0029688596,0.0040037036
hst_3dhst_cosmos_25045,hst_3dhst,-0.104879566,0.008884519,0.49519277,0.0027524768,0.0033376813
hst_3dhst_goodsn_23489,hst_3dhst,-0.15961924,-0.020191565,0.52486956,0.003162545,0.0040776134
hst_3dhst_aegis_34561,hst_3dhst,0.19568299,0.09134698,0.7153653,0.0048495056,0.0054963827
hst_3dhst_uds_4310,hst_3dhst,-0.5894969,-0.036213234,0.4103539,0.0026249469,0.0034451485
hst_3dhst_goodsn_3219,hst_3dhst,0.38722968,0.18210134,0.48228657,0.0019924343,0.0026617646
hst_3dhst_goodsn_233,hst_3dhst,0.19563423,0.1494617,0.46372646,0.0016402304,0.0031725764
hst_3dhst_uds_36564,hst_3dhst,0.06271741,-0.14227189,0.5649643,0.0014653385,0.0021093488
hst_3dhst_goodss_34695,hst_3dhst,-0.14011823,0.18766542,0.46344888,0.0038550675,0.0045776963
hst_3dhst_cosmos_14771,hst_3dhst,0.50352335,0.08581629,0.42302775,0.0012365996,0.0016590357
hst_3dhst_aegis_24745,hst_3dhst,-0.17800206,0.008624062,0.5286206,0.0027498663,0.0041136146
hst_3dhst_goodss_11478,hst_3dhst,-0.14291644,-0.3863508,0.53268015,0.0024347543,0.0031836033
hst_3dhst_uds_18042,hst_3dhst,0.05975303,-0.26357692,0.5243157,0.0015414476,0.0020720959
hst_3dhst_goodsn_6270,hst_3dhst,-0.04823395,0.21572301,0.44970524,0.004581469,0.006472945
hst_3dhst_goodss_35940,hst_3dhst,0.3351643,0.044172123,0.47625965,0.0012270331,0.0013869405
hst_3dhst_aegis_37904,hst_3dhst,0.099559024,-0.23747085,0.5226196,0.0014520824,0.001894474
hst_3dhst_goodss_1973,hst_3dhst,-0.5624133,-0.23130922,0.50904655,0.0025321662,0.0037055612
hst_3dhst_uds_5403,hst_3dhst,0.39212805,0.013179958,0.45983946,0.0013541937,0.0017771721
hst_3dhst_cosmos_6894,hst_3dhst,0.20373125,-0.04339935,0.5655471,0.0021070302,0.002454996
hst_3dhst_goodsn_19373,hst_3dhst,-0.44853657,-0.16796954,0.5066278,0.004908842,0.006729722
hst_3dhst_goodss_11679,hst_3dhst,0.39008474,0.12388581,0.45639408,0.0008475661,0.0010435581
hst_3dhst_cosmos_20220,hst_3dhst,0.32773095,-0.055938125,0.48520327,0.0010162473,0.0012303591
hst_3dhst_goodss_46761,hst_3dhst,-0.29129195,-0.35686904,0.44817185,0.0013766348,0.0018296838
hst_3dhst_cosmos_16536,hst_3dhst,-0.37672073,0.017748848,0.5109651,0.0039153397,0.005399525
hst_3dhst_goodsn_22765,hst_3dhst,0.041270927,-0.037634283,0.631127,0.0030985833,0.0043243766
hst_3dhst_goodss_13067,hst_3dhst,0.22527282,0.076562345,0.4775486,0.0012184918,0.0018263459
hst_3dhst_aegis_9365,hst_3dhst,0.21824084,-0.16424687,0.4827299,0.0010230184,0.0013424754
hst_3dhst_goodss_995,hst_3dhst,0.5697607,0.18117686,0.40117073,0.0020012676,0.0033563375
hst_3dhst_goodss_8318,hst_3dhst,0.4584008,0.116517015,0.43845552,0.0008301139,0.0009972453
hst_3dhst_goodss_22770,hst_3dhst,0.1603113,-0.16276498,0.5798873,0.0012777627,0.0016657114
hst_3dhst_cosmos_10637,hst_3dhst,0.39032406,0.19261217,0.50577563,0.0021192492,0.0028787255
hst_3dhst_uds_24018,hst_3dhst,0.2174216,-0.15629406,0.48628157,0.0009695113,0.0013766289
hst_3dhst_goodss_4637,hst_3dhst,0.064908594,-0.18648322,0.6972929,0.002326578,0.0027588606
hst_3dhst_aegis_2481,hst_3dhst,-0.7530953,0.40639573,0.35851395,0.002157128,0.003211081
hst_3dhst_uds_33158,hst_3dhst,-0.054414824,-0.19932266,0.50639474,0.0023623407,0.0032858253
hst_3dhst_goodss_21507,hst_3dhst,-0.29935396,0.15929417,0.47259784,0.0029730678,0.0043087006
hst_3dhst_uds_5671,hst_3dhst,-0.38970667,-0.26300132,0.43210816,0.0017889201,0.002533257
hst_3dhst_uds_27347,hst_3dhst,-0.49333382,-0.2144645,0.6696983,0.0047860024,0.0060189962
hst_3dhst_goodsn_18221,hst_3dhst,0.21635269,-0.016443789,0.5963409,0.0016347289,0.0018594265
hst_3dhst_goodss_20272,hst_3dhst,0.18411584,-0.23546012,0.49601364,0.0014422059,0.0020008683
hst_3dhst_goodss_28129,hst_3dhst,-0.3004775,0.07385154,0.49327797,0.0034718395,0.0043087006
hst_3dhst_uds_42886,hst_3dhst,0.45133853,0.086516045,0.5429009,0.003385794,0.0039711
hst_3dhst_uds_28296,hst_3dhst,0.43642044,0.08496326,0.45423496,0.0014397145,0.0016415119
hst_3dhst_goodsn_18550,hst_3dhst,-0.38304907,0.11814403,0.43074858,0.003891182,0.0055740476
hst_3dhst_cosmos_11845,hst_3dhst,0.16088663,0.097882204,0.48647827,0.0016594827,0.0026603937
hst_3dhst_goodss_26583,hst_3dhst,0.39438182,0.063141644,0.50280315,0.0007928014,0.001039803
hst_3dhst_aegis_35251,hst_3dhst,0.21562372,-0.11000316,0.53491145,0.0010125696,0.0012897253
hst_3dhst_uds_8713,hst_3dhst,-0.23598377,0.036991835,0.5227617,0.0029964328,0.004378557
hst_3dhst_goodss_35001,hst_3dhst,-0.022075474,-0.23832627,0.5033184,0.0020994544,0.002599597
hst_3dhst_uds_39210,hst_3dhst,0.2092446,-0.065936044,0.5024144,0.0011694848,0.0016241074
hst_3dhst_aegis_6967,hst_3dhst,0.29166025,-0.0153939575,0.54340774,0.001079458,0.0013555884
hst_3dhst_aegis_26190,hst_3dhst,-0.669225,0.04573697,0.5136595,0.0029289902,0.004262626
hst_3dhst_uds_36186,hst_3dhst,0.25513184,-0.1964889,0.4727484,0.0017211199,0.0024479628
hst_3dhst_goodss_6637,hst_3dhst,0.23512603,0.25297874,0.49581677,0.00494259,0.0072387457
hst_3dhst_goodsn_10008,hst_3dhst,-0.2578091,0.0028595924,0.46543753,0.0023495734,0.0031054616
hst_3dhst_aegis_7728,hst_3dhst,0.28031987,-0.07264237,0.51395667,0.0021534145,0.0027282238
hst_3dhst_uds_10915,hst_3dhst,0.20092316,-0.06854229,0.61982584,0.0014007449,0.002208531
hst_3dhst_aegis_6593,hst_3dhst,0.051616237,0.07483086,0.5448735,0.003905791,0.005206585
hst_3dhst_uds_9863,hst_3dhst,0.06290299,0.19696346,0.4628464,0.002998793,0.0036411881
hst_3dhst_goodss_6017,hst_3dhst,0.06798901,-0.23152421,0.5700487,0.0012102484,0.0018056631
hst_3dhst_aegis_6892,hst_3dhst,-0.6153409,-0.27920073,0.43727523,0.0031552017,0.0047680736
hst_3dhst_goodsn_3093,hst_3dhst,-0.69529307,0.514278,0.34316742,0.0023689866,0.0039277077
hst_3dhst_uds_12156,hst_3dhst,0.4055965,0.098149195,0.47257733,0.0009104431,0.0011473894
hst_3dhst_goodsn_6808,hst_3dhst,-0.46209317,-0.3211637,0.436916,0.001758194,0.0027198792
hst_3dhst_cosmos_13893,hst_3dhst,0.2762627,-0.06870219,0.5201349,0.0012565911,0.0017843843
hst_3dhst_goodss_28448,hst_3dhst,-0.7833703,0.23771532,0.35462594,0.0032624244,0.005142927
hst_3dhst_uds_31938,hst_3dhst,0.33238876,-0.029770419,0.47769666,0.00075879693,0.0009589195
hst_3dhst_uds_16103,hst_3dhst,-0.06951477,-0.0892237,0.5387238,0.004880011,0.005687535
hst_3dhst_aegis_28388,hst_3dhst,0.29260153,0.1277378,0.55790377,0.0026463629,0.0031747818
hst_3dhst_cosmos_20983,hst_3dhst,-0.6050897,0.36081767,0.44704282,0.002943617,0.005067408
hst_3dhst_goodss_12274,hst_3dhst,0.22280557,-0.037880987,0.5278593,0.0011372685,0.0015079379
hst_3dhst_goodss_1400,hst_3dhst,0.12538369,-0.1928115,0.50965965,0.0013101876,0.0018707514
hst_3dhst_goodss_1162,hst_3dhst,0.225047,0.06568409,0.5037973,0.0022283972,0.0030882955
hst_3dhst_goodss_9302,hst_3dhst,0.26154333,0.09089315,0.47636336,0.0013302326,0.0018263459
hst_3dhst_aegis_36792,hst_3dhst,0.024413407,0.2621636,0.47454774,0.0034340979,0.004814625
hst_3dhst_uds_42338,hst_3dhst,-0.5664469,0.02785696,0.4311055,0.005361104,0.0069396496
hst_3dhst_goodss_6175,hst_3dhst,-0.3461321,0.15808955,0.4551841,0.003399515,0.0052289367
hst_3dhst_goodss_10876,hst_3dhst,-0.25039232,-0.3497182,0.5181392,0.0038814484,0.0047532916
hst_3dhst_goodss_21426,hst_3dhst,0.23749502,-0.0010422915,0.5277698,0.0011484862,0.0015262365
hst_3dhst_aegis_17556,hst_3dhst,-0.80378735,0.42764467,0.31096292,0.0035507083,0.0053981543
hst_3dhst_aegis_724,hst_3dhst,-0.093061104,0.10054148,0.48738968,0.0016033053,0.0022759438
hst_3dhst_aegis_3709,hst_3dhst,0.18885519,0.16956757,0.48677576,0.0017880201,0.0025789738
hst_3dhst_goodss_5454,hst_3dhst,0.14484252,-0.15414988,0.5054873,0.0021683336,0.0025157928
hst_3dhst_aegis_30192,hst_3dhst,-0.27973974,0.1700682,0.4532838,0.002428639,0.0038128495
hst_3dhst_aegis_6500,hst_3dhst,0.30813974,-0.027466774,0.47992724,0.0014519453,0.0017783046
hst_3dhst_uds_35152,hst_3dhst,0.5000634,0.16710147,0.41653097,0.0008214951,0.0011239052
hst_3dhst_aegis_39107,hst_3dhst,0.26362014,0.04700683,0.5866554,0.001428026,0.0020649433
hst_3dhst_aegis_28531,hst_3dhst,0.24985327,-0.06019804,0.5278451,0.0012557507,0.0015073419
hst_3dhst_cosmos_5367,hst_3dhst,0.013451666,-0.23068364,0.5309293,0.0015973985,0.0022366643
hst_3dhst_goodss_38904,hst_3dhst,0.040476933,-0.07609226,0.5258224,0.002287972,0.0029501915
hst_3dhst_aegis_1338,hst_3dhst,0.26479363,-0.09489916,0.5079294,0.0013152838,0.0016406178
hst_3dhst_aegis_21159,hst_3dhst,0.4223814,0.101734355,0.4693786,0.0006049931,0.0008276105
hst_3dhst_uds_3780,hst_3dhst,-0.26411158,-0.14400397,0.4547975,0.0024688006,0.0042907
hst_3dhst_uds_30341,hst_3dhst,0.42197257,0.15975812,0.47203445,0.0009657681,0.0012458563
hst_3dhst_uds_13769,hst_3dhst,0.4901746,0.10121311,0.43184316,0.001235354,0.0014660358
hst_3dhst_goodss_37712,hst_3dhst,-0.6146653,-0.1290036,0.49377644,0.0073651792,0.008943319
hst_3dhst_cosmos_11337,hst_3dhst,-0.7695371,0.3731358,0.35813487,0.0035357238,0.0054745674
hst_3dhst_cosmos_12883,hst_3dhst,-0.6332796,0.48483396,0.4441012,0.0033843755,0.004404187
hst_3dhst_cosmos_27046,hst_3dhst,-0.0943412,-0.18137197,0.6094242,0.00918681,0.012049973
hst_3dhst_uds_34506,hst_3dhst,-0.3966475,-0.437047,0.41638672,0.004542446,0.0059349537
hst_3dhst_aegis_15835,hst_3dhst,-0.8482877,0.3193215,0.33674538,0.0069859503,0.008901358
hst_3dhst_uds_40613,hst_3dhst,0.06394243,0.06857851,0.5765562,0.0038013994,0.005212426
hst_3dhst_cosmos_25526,hst_3dhst,-0.44282854,-0.00085784495,0.5612407,0.0049300315,0.0064097047
hst_3dhst_goodss_8257,hst_3dhst,-0.3022707,-0.3794822,0.4657405,0.0022063374,0.003046453
hst_3dhst_goodss_46064,hst_3dhst,-0.5228783,-0.05625978,0.49337286,0.0025934875,0.0040428042
hst_3dhst_aegis_6388,hst_3dhst,0.187676,-0.05414526,0.66529566,0.0018526495,0.0022255182
hst_3dhst_goodss_45726,hst_3dhst,0.20570113,-0.032123715,0.510835,0.0012537718,0.0017540455
hst_3dhst_uds_24787,hst_3dhst,0.20853372,-0.104279056,0.49922395,0.001047343,0.001303494
hst_3dhst_uds_13101,hst_3dhst,-0.5178413,0.20625013,0.619392,0.0038750947,0.00569129
hst_3dhst_goodsn_11152,hst_3dhst,-0.62750614,-0.2785474,0.37895346,0.0023765862,0.003301859
hst_3dhst_uds_28832,hst_3dhst,0.44356835,0.1833415,0.44697934,0.001445967,0.0020945072
hst_3dhst_uds_18310,hst_3dhst,-0.4581194,-0.3007626,0.5101193,0.0020722747,0.0023994446
hst_3dhst_aegis_36583,hst_3dhst,0.15145774,-0.09304176,0.5240966,0.0016897261,0.002332747
hst_3dhst_goodsn_12261,hst_3dhst,0.21761517,-0.022453815,0.5000801,0.0012502372,0.0016030073
hst_3dhst_aegis_2498,hst_3dhst,0.27129138,0.07059794,0.59927833,0.0012837112,0.0019919276
hst_3dhst_cosmos_6960,hst_3dhst,-0.52108794,0.11285389,0.5545808,0.003982884,0.005539775
hst_3dhst_goodss_24763,hst_3dhst,-0.5098227,0.21436623,0.54644334,0.0034675896,0.0053091645
hst_3dhst_goodss_18676,hst_3dhst,-0.052066818,-0.26027578,0.5171573,0.002993524,0.0035557747
hst_3dhst_cosmos_21218,hst_3dhst,0.21380241,-0.14644186,0.59893143,0.0025841414,0.0032907724
hst_3dhst_goodsn_12999,hst_3dhst,-0.75434506,0.27701128,0.37099004,0.0026654005,0.005003333
hst_3dhst_cosmos_11869,hst_3dhst,-0.032292165,0.08182623,0.47522533,0.0022444665,0.0028544068
hst_3dhst_uds_19555,hst_3dhst,0.08092941,-0.19584386,0.82072186,0.0033320368,0.0040050745
hst_3dhst_goodsn_36861,hst_3dhst,0.17435665,0.14310414,0.48283702,0.0027320862,0.0041448474
hst_3dhst_cosmos_10322,hst_3dhst,-0.051777802,0.018255949,0.49150425,0.0021795272,0.0030150414
hst_3dhst_aegis_37958,hst_3dhst,-0.46887368,-0.12819548,0.42730153,0.0030272603,0.004564345
hst_3dhst_goodss_37981,hst_3dhst,-0.6064752,0.5385501,0.3941598,0.0028584958,0.0051676035
hst_3dhst_goodss_2324,hst_3dhst,0.3376888,0.031506673,0.5112868,0.00085089204,0.0011022687
hst_3dhst_aegis_31820,hst_3dhst,0.008029103,-0.15910067,0.8161925,0.0034748376,0.0047005415
hst_3dhst_cosmos_6964,hst_3dhst,-0.4461184,-0.102882996,0.5104937,0.003682077,0.0050079226
hst_3dhst_cosmos_5639,hst_3dhst,-0.4688334,-0.17415603,0.43698,0.0036942065,0.004882753
hst_3dhst_uds_15865,hst_3dhst,0.2708667,-0.08032428,0.48731446,0.0011813104,0.0014317632
hst_3dhst_uds_20338,hst_3dhst,0.31637526,-0.0341139,0.4765646,0.0016308427,0.0018306375
hst_3dhst_uds_32045,hst_3dhst,0.16397662,0.0034362078,0.5101054,0.0021688105,0.0027919412
hst_3dhst_goodss_40553,hst_3dhst,-0.17790326,-0.41037107,0.43266124,0.0026399791,0.003356576
hst_3dhst_uds_21110,hst_3dhst,0.22227477,-0.13381551,0.51722926,0.0008839965,0.0011949539
hst_3dhst_aegis_17445,hst_3dhst,0.18662672,0.2570155,0.6058726,0.0044018566,0.0074405074
hst_3dhst_aegis_1839,hst_3dhst,0.2614082,0.07320087,0.52299815,0.0014564872,0.0018293262
hst_3dhst_goodsn_37781,hst_3dhst,0.20128454,-0.17269857,0.5050672,0.0013039112,0.0016770959
hst_3dhst_uds_15973,hst_3dhst,0.061250553,-0.08474408,0.52214575,0.003161806,0.0036925673
hst_3dhst_goodsn_17443,hst_3dhst,0.14314677,-0.09570961,0.5167773,0.0021781563,0.0026260614
hst_3dhst_aegis_4160,hst_3dhst,0.017545283,-0.15120693,0.5250361,0.002871442,0.0035642385
hst_3dhst_aegis_11937,hst_3dhst,0.13553111,-0.07054795,0.50514746,0.001809144,0.0023925304
hst_3dhst_uds_36537,hst_3dhst,0.33489805,0.0023357272,0.49101794,0.0006460071,0.0008248687
hst_3dhst_goodss_46567,hst_3dhst,0.004761994,0.006781608,0.51663274,0.002905619,0.0037096143
hst_3dhst_goodsn_18225,hst_3dhst,-0.33772057,0.18553258,0.42877793,0.0051946044,0.006572485
hst_3dhst_uds_37425,hst_3dhst,0.31492102,0.031550407,0.5138315,0.0008488059,0.0010896325
hst_3dhst_goodss_829,hst_3dhst,0.31744438,0.0007998198,0.54667515,0.00081641675,0.0010724664
hst_3dhst_cosmos_4131,hst_3dhst,0.29443347,0.073273145,0.48400474,0.0012994527,0.0014396906
hst_3dhst_goodsn_2242,hst_3dhst,-0.22185811,-0.21321101,0.48762536,0.0033365428,0.004854262
hst_3dhst_goodss_8980,hst_3dhst,-0.06330427,0.2049351,0.46641016,0.00315122,0.003955543
hst_3dhst_goodsn_36195,hst_3dhst,0.20482437,-0.13389693,0.6408581,0.0018429756,0.0023012161
hst_3dhst_goodss_6900,hst_3dhst,0.31246692,0.024539635,0.48507792,0.0009764552,0.0011927485
hst_3dhst_uds_27691,hst_3dhst,-0.32658452,-0.36333245,0.4314046,0.0021954358,0.0027797818
hst_3dhst_cosmos_18417,hst_3dhst,-0.6017479,0.3142146,0.52766764,0.0036551238,0.0052403808
hst_3dhst_goodsn_4757,hst_3dhst,-0.31050625,0.087179385,0.5166729,0.0037389875,0.004532814
hst_3dhst_aegis_13993,hst_3dhst,0.0467315,-0.31027544,0.5004951,0.0034002184,0.004719615
hst_3dhst_goodss_46174,hst_3dhst,-0.13028498,-0.23063977,0.48306715,0.002199173,0.0034292936
hst_3dhst_cosmos_12031,hst_3dhst,-0.6944243,0.6145677,0.2864642,0.0009422183,0.0014959574
hst_3dhst_cosmos_12833,hst_3dhst,0.21987753,-0.08994879,0.5743116,0.0009139955,0.0013010502
hst_3dhst_goodsn_11133,hst_3dhst,0.02031301,-0.29549146,0.5570998,0.0023800016,0.003006816
hst_3dhst_cosmos_4819,hst_3dhst,0.33581245,0.12485039,0.50234526,0.0019370436,0.0024659634
hst_3dhst_goodss_26730,hst_3dhst,-0.5930653,0.52584773,0.4206407,0.0029050827,0.0048936605
hst_3dhst_aegis_8927,hst_3dhst,-0.77136475,0.17477477,0.37029225,0.003411001,0.0046770573
hst_3dhst_cosmos_5575,hst_3dhst,-0.53601635,-0.2888413,0.4176728,0.0031061172,0.004324734
hst_3dhst_goodsn_3986,hst_3dhst,0.40698344,0.056768604,0.45900166,0.0010607481,0.0012654066
hst_3dhst_aegis_18734,hst_3dhst,-0.45485765,-0.22643305,0.47685754,0.003799832,0.0044555664
hst_3dhst_cosmos_9946,hst_3dhst,0.45333952,0.037111193,0.44597316,0.0010433734,0.0012938976
hst_3dhst_goodss_48441,hst_3dhst,0.3478356,-0.010106355,0.49467438,0.0007304549,0.00095927715
hst_3dhst_uds_31636,hst_3dhst,0.39833415,0.03560154,0.46820998,0.000851351,0.0010250807
hst_3dhst_uds_32617,hst_3dhst,0.11252627,0.24524626,0.60550714,0.0030247688,0.0058326125
hst_3dhst_goodss_14659,hst_3dhst,-0.11732883,0.32664227,0.44830823,0.0062254667,0.009648979
hst_3dhst_uds_21409,hst_3dhst,0.27154386,0.113219544,0.48358798,0.0020484924,0.0025863051
hst_3dhst_aegis_11278,hst_3dhst,-0.58202714,-0.135632,0.41021794,0.0020394563,0.0034233928
hst_3dhst_uds_6803,hst_3dhst,0.036910415,-0.121607974,0.59230113,0.0047795055,0.0058443546
hst_3dhst_aegis_9669,hst_3dhst,-0.4463706,-0.25968504,0.44126976,0.0020499944,0.0026424527
hst_3dhst_goodss_19613,hst_3dhst,-0.41480672,0.067780696,0.53018284,0.003597927,0.005638361
hst_3dhst_uds_11499,hst_3dhst,0.3670631,0.097085856,0.47968376,0.0009235501,0.0012595654
hst_3dhst_cosmos_17007,hst_3dhst,-0.06193625,-0.0074725747,0.5699015,0.0056034564,0.007259488
hst_3dhst_aegis_28948,hst_3dhst,0.15683778,-0.17864795,0.543307,0.0016061843,0.0019256473
hst_3dhst_goodss_5773,hst_3dhst,-0.06495609,-0.361243,0.46161884,0.002705556,0.003501594
hst_3dhst_uds_33224,hst_3dhst,0.2760564,0.065969035,0.4876417,0.0016126692,0.0020327568
hst_3dhst_uds_40751,hst_3dhst,-0.08321725,0.19581915,0.62512517,0.006186998,0.0082166195
hst_3dhst_aegis_21631,hst_3dhst,-0.67460996,0.23594715,0.3929984,0.004343343,0.005893111
hst_3dhst_goodss_6582,hst_3dhst,0.35383922,0.022628695,0.47776914,0.00092146994,0.0012083054
hst_3dhst_goodss_37722,hst_3dhst,0.12681057,-0.1176704,0.52436996,0.0024244667,0.0027703643
hst_3dhst_uds_38526,hst_3dhst,0.5169347,0.18170317,0.41248906,0.0008496583,0.0011636615
hst_3dhst_uds_14070,hst_3dhst,0.24419515,-0.07851814,0.6900217,0.002384919,0.0025725365
hst_3dhst_cosmos_11771,hst_3dhst,0.11701356,-0.15563448,0.4946792,0.0017135025,0.002316296
hst_3dhst_uds_36236,hst_3dhst,0.5839432,0.25883043,0.39496422,0.0044065653,0.0077302456
hst_3dhst_goodss_44285,hst_3dhst,-0.10989392,0.19461124,0.4563905,0.0028176247,0.004055977
hst_3dhst_aegis_38250,hst_3dhst,-0.34672686,-0.25463432,0.55629575,0.0026392818,0.0040629506
hst_3dhst_goodss_25236,hst_3dhst,-0.36301723,-0.35603827,0.4276852,0.0017764807,0.0022841096
hst_3dhst_cosmos_26332,hst_3dhst,-0.46937746,0.07897308,0.5637604,0.0044653416,0.0073826313
hst_3dhst_aegis_31982,hst_3dhst,-0.10442804,-0.19034858,0.5753256,0.004252392,0.0054893494
hst_3dhst_uds_16032,hst_3dhst,0.49634123,0.15878426,0.42114556,0.00081011653,0.0010275841
