object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_uds_31700,hst_3dhst,-0.3337901,-0.33418402,0.43014526,0.0020243644,0.0022643209
hst_3dhst_uds_2493,hst_3dhst,-0.30594736,-0.066820204,0.47089636,0.0033723773,0.004409671
hst_3dhst_cosmos_12141,hst_3dhst,0.08114808,0.13929686,0.4797722,0.001974112,0.0026632547
hst_3dhst_uds_27198,hst_3dhst,0.1143248,-0.069396436,0.51824933,0.0032544315,0.003660977
hst_3dhst_uds_36720,hst_3dhst,-0.43236178,-0.21152395,0.4385665,0.0022119284,0.0029768944
hst_3dhst_goodss_1677,hst_3dhst,0.25911802,0.0025606155,0.5052954,0.0015373289,0.0020102262
hst_3dhst_cosmos_25048,hst_3dhst,0.4129686,0.009321034,0.46106762,0.0007469058,0.0011307597
hst_3dhst_aegis_16468,hst_3dhst,-0.6836282,0.023868978,0.46305203,0.0028215765,0.0036545396
hst_3dhst_goodsn_14042,hst_3dhst,0.29511693,0.12779275,0.59870726,0.0032761097,0.004533112
hst_3dhst_goodsn_16671,hst_3dhst,-0.21437222,-0.23979402,0.7374139,0.0042443215,0.005476773
hst_3dhst_uds_40979,hst_3dhst,0.282435,-0.026935965,0.541684,0.0009699285,0.001262486
hst_3dhst_goodsn_16465,hst_3dhst,-0.06835173,-0.2765942,0.5269623,0.0026005208,0.003782332
hst_3dhst_goodsn_3291,hst_3dhst,-0.4749462,-0.24336106,0.42292112,0.0017374695,0.0023627281
hst_3dhst_uds_26578,hst_3dhst,-0.3102826,-0.08649132,0.46569395,0.0025041043,0.004054129
hst_3dhst_goodss_40714,hst_3dhst,0.01531104,0.052433297,0.47779626,0.0033668638,0.004355371
hst_3dhst_aegis_29897,hst_3dhst,0.38676938,-0.00015284121,0.4937207,0.0013725639,0.001593411
hst_3dhst_cosmos_15851,hst_3dhst,-0.5214292,-0.27486834,0.4536013,0.0019163132,0.002685666
hst_3dhst_goodsn_26455,hst_3dhst,0.25700262,0.18916142,0.44966114,0.0042472184,0.0059593916
hst_3dhst_uds_14263,hst_3dhst,-0.5150873,-0.08170548,0.52731204,0.0033877671,0.0047881603
hst_3dhst_aegis_38972,hst_3dhst,0.44921812,-0.0052242726,0.44989276,0.0011843682,0.0015708208
hst_3dhst_cosmos_18407,hst_3dhst,0.20768905,0.1320418,0.6447028,0.0055995644,0.0070958138
hst_3dhst_goodsn_11912,hst_3dhst,0.42364308,0.1431933,0.46332788,0.0009487927,0.0012238026
hst_3dhst_goodss_1728,hst_3dhst,-0.7067256,-0.027808025,0.37940282,0.0027418672,0.0039682984
hst_3dhst_goodsn_7187,hst_3dhst,0.19615921,-0.10834575,0.5013357,0.002540058,0.0032592416
hst_3dhst_aegis_4890,hst_3dhst,0.3717903,0.12704422,0.47118247,0.0012859047,0.0015410185
hst_3dhst_uds_34403,hst_3dhst,0.44831505,0.04431708,0.463691,0.0009133279,0.0012847185
hst_3dhst_aegis_8581,hst_3dhst,0.31085446,-0.08869371,0.57219285,0.0013751269,0.0017111301
hst_3dhst_aegis_28534,hst_3dhst,-0.0028055906,0.12392107,0.51671135,0.00206241,0.0029972792
hst_3dhst_uds_33063,hst_3dhst,0.10024283,0.2138645,0.60442954,0.0033808767,0.0043632984
hst_3dhst_goodss_22308,hst_3dhst,-0.24315453,0.01837343,0.49515396,0.0022315085,0.0038803816
hst_3dhst_goodsn_19109,hst_3dhst,0.22860095,0.23341592,0.48856664,0.003661686,0.0054576397
hst_3dhst_uds_16965,hst_3dhst,0.1318863,0.19645624,0.45306182,0.0022841753,0.003317535
hst_3dhst_cosmos_21246,hst_3dhst,0.28027707,-0.052046835,0.53311706,0.0018194854,0.0020811558
hst_3dhst_uds_42262,hst_3dhst,-0.11328427,0.29228443,0.49593312,0.00537619,0.007892072
hst_3dhst_uds_9435,hst_3dhst,-0.08781172,-0.2551812,0.54103327,0.0014015555,0.0019065142
hst_3dhst_goodsn_36774,hst_3dhst,0.0992892,0.21720907,0.482153,0.002931857,0.0040118694
hst_3dhst_goodss_34721,hst_3dhst,0.14721051,0.01927936,0.49516076,0.0020622672,0.0026749969
hst_3dhst_aegis_25418,hst_3dhst,0.01766815,-0.029177383,0.49362445,0.0025275468,0.003302157
hst_3dhst_cosmos_18449,hst_3dhst,0.19065553,-0.15178668,0.50589085,0.0015865446,0.0018842816
hst_3dhst_uds_7433,hst_3dhst,-0.11307804,0.32295594,0.46253836,0.0063918233,0.008401334
hst_3dhst_uds_8470,hst_3dhst,0.3527513,-0.010026827,0.46853423,0.0010622203,0.0013809204
hst_3dhst_goodss_2302,hst_3dhst,0.2720951,0.01901111,0.47124076,0.0019955575,0.0024263263
hst_3dhst_uds_29773,hst_3dhst,0.31735387,0.053241745,0.51715696,0.0016508758,0.0019728541
hst_3dhst_uds_13998,hst_3dhst,0.22720408,-0.11472058,0.5220429,0.00178563,0.0021358728
hst_3dhst_aegis_25514,hst_3dhst,0.016977973,-0.28592694,0.52841485,0.0016976356,0.0018694997
hst_3dhst_cosmos_7627,hst_3dhst,0.16775498,-0.19155246,0.5329331,0.0014841736,0.0019289851
hst_3dhst_goodss_17585,hst_3dhst,-0.07759113,0.07786779,0.51756126,0.0029979944,0.004539788
hst_3dhst_goodss_45474,hst_3dhst,0.18954426,-0.22396606,0.49687874,0.0019372642,0.0027757287
hst_3dhst_uds_34662,hst_3dhst,-0.26711923,-0.36937538,0.5810907,0.004430753,0.005451262
hst_3dhst_aegis_25891,hst_3dhst,-0.31836033,-0.15572149,0.50029755,0.0034024417,0.0047432184
hst_3dhst_uds_27794,hst_3dhst,0.017208122,0.20642836,0.49993336,0.0024692297,0.0031963587
hst_3dhst_goodss_42293,hst_3dhst,-0.23318335,0.30444846,0.46755612,0.009998566,0.013786972
hst_3dhst_goodsn_2930,hst_3dhst,0.09528718,-0.21178445,0.5286416,0.0020181835,0.002522409
hst_3dhst_goodsn_25679,hst_3dhst,0.15606841,-0.04670663,0.6773379,0.0025632977,0.003420651
hst_3dhst_goodss_13902,hst_3dhst,-0.16632484,-0.46288213,0.41940176,0.0079701,0.009236753
hst_3dhst_cosmos_6202,hst_3dhst,-0.10087332,-0.20333213,0.58678156,0.0018354834,0.0025033355
hst_3dhst_cosmos_19712,hst_3dhst,0.031019516,-0.25049844,0.60559976,0.0016759097,0.0019814968
hst_3dhst_cosmos_16039,hst_3dhst,0.39348623,0.119708516,0.49035984,0.0008631885,0.001081109
hst_3dhst_aegis_34794,hst_3dhst,0.27232885,0.07099298,0.56220853,0.0024531125,0.0031866431
hst_3dhst_goodsn_9670,hst_3dhst,0.31814128,-0.04764341,0.47651207,0.0010222793,0.0012395978
hst_3dhst_cosmos_12612,hst_3dhst,0.28405473,-0.048409566,0.48956412,0.0021831454,0.002763033
hst_3dhst_goodss_4063,hst_3dhst,0.49138358,0.09534827,0.4518348,0.0012733281,0.00168854
hst_3dhst_goodss_48377,hst_3dhst,0.18513623,-0.0077483505,0.54726434,0.0026821375,0.003232181
hst_3dhst_uds_4491,hst_3dhst,-0.4132241,-0.24111137,0.4251123,0.0031725646,0.003946781
hst_3dhst_goodss_3782,hst_3dhst,0.19055831,-0.15272182,0.49365437,0.0022561133,0.0024309158
hst_3dhst_uds_9446,hst_3dhst,0.47283277,0.21829781,0.45410967,0.0012966394,0.0017268062
hst_3dhst_cosmos_8609,hst_3dhst,0.0578383,0.002500251,0.48633242,0.0022479414,0.0032886863
hst_3dhst_uds_33093,hst_3dhst,-0.37270463,-0.06077908,0.53728247,0.0038238107,0.004727304
hst_3dhst_uds_20805,hst_3dhst,0.35091773,0.0092754215,0.48617947,0.0009809434,0.0013338327
hst_3dhst_cosmos_3238,hst_3dhst,-0.42033333,-0.35201833,0.41840357,0.0019500494,0.0025222898
hst_3dhst_aegis_20394,hst_3dhst,0.44794902,0.03988622,0.4581194,0.00097022054,0.0011312366
hst_3dhst_aegis_21842,hst_3dhst,0.5554045,0.1778781,0.42486084,0.0013787865,0.0018228889
hst_3dhst_goodsn_13070,hst_3dhst,-0.03799574,-0.18529537,0.5710547,0.0034912408,0.004585445
hst_3dhst_cosmos_16629,hst_3dhst,-0.57181245,0.1075103,0.4384067,0.0030078231,0.0039500594
hst_3dhst_cosmos_23950,hst_3dhst,0.41322342,-0.027204111,0.50065696,0.00086486933,0.0011607409
hst_3dhst_uds_23305,hst_3dhst,-0.16829054,-0.114783496,0.56989145,0.005260038,0.007097602
hst_3dhst_goodsn_1321,hst_3dhst,-0.634161,-0.03147514,0.4274602,0.0033260584,0.0041944385
hst_3dhst_goodss_6836,hst_3dhst,-0.36444303,-0.21996617,0.48701042,0.003021586,0.0037961602
hst_3dhst_cosmos_4169,hst_3dhst,-0.25395304,-0.38497695,0.44534808,0.0018120169,0.002603531
hst_3dhst_uds_21688,hst_3dhst,-0.6698163,0.45857304,0.37243867,0.0026751994,0.0041058064
hst_3dhst_cosmos_28565,hst_3dhst,-0.5340269,0.42059729,0.44200522,0.009243625,0.012865126
hst_3dhst_uds_17241,hst_3dhst,0.047822557,0.14346907,0.57814306,0.0020549954,0.003402412
hst_3dhst_uds_27082,hst_3dhst,0.34646595,0.14581855,0.46152896,0.0009996295,0.0015811324
hst_3dhst_goodsn_36909,hst_3dhst,0.19072041,0.030953199,0.48345327,0.0018319726,0.0024574995
hst_3dhst_goodsn_25238,hst_3dhst,-0.25097564,0.08456482,0.45549238,0.002483654,0.0029079914
hst_3dhst_goodss_18571,hst_3dhst,-0.003850229,-0.22794986,0.4957354,0.0018730402,0.0026700497
hst_3dhst_goodss_26758,hst_3dhst,-0.077238195,-0.33830044,0.497194,0.0016737342,0.0025712252
hst_3dhst_goodss_36131,hst_3dhst,-0.005263254,0.010661453,0.49480867,0.002691829,0.0035321116
hst_3dhst_goodss_21725,hst_3dhst,-0.18004724,-0.008291185,0.6856129,0.0077101886,0.009444714
hst_3dhst_goodsn_6868,hst_3dhst,0.32001635,-0.056819707,0.5020951,0.0010344267,0.0013384223
hst_3dhst_goodss_4080,hst_3dhst,0.31654754,-0.01283744,0.52670515,0.003312075,0.0038785934
hst_3dhst_uds_3753,hst_3dhst,-0.39301348,0.051193208,0.47437036,0.0033329963,0.0041003823
hst_3dhst_uds_17961,hst_3dhst,0.4399667,0.07832152,0.4546559,0.001130861,0.0013055801
hst_3dhst_goodss_18127,hst_3dhst,-0.22384866,-0.10798097,0.55463845,0.0043527903,0.0050150156
hst_3dhst_aegis_7842,hst_3dhst,-0.4519617,-0.20349205,0.42859483,0.0020969869,0.0026575923
hst_3dhst_uds_22677,hst_3dhst,0.27367565,-0.16937631,0.67086387,0.0024594783,0.0030714273
hst_3dhst_cosmos_5451,hst_3dhst,0.14209479,-0.15737373,0.51839244,0.0014969468,0.0020831227
hst_3dhst_aegis_2075,hst_3dhst,-0.7266848,0.03739561,0.388075,0.0042660357,0.00504303
hst_3dhst_uds_9514,hst_3dhst,-0.55242854,0.13562301,0.50682473,0.002925402,0.0042746663
hst_3dhst_aegis_7157,hst_3dhst,-0.5896455,0.23680857,0.3854677,0.013161761,0.01602912
hst_3dhst_goodsn_12810,hst_3dhst,0.31111696,-0.038646042,0.4841758,0.0014117479,0.0018453002
hst_3dhst_aegis_16569,hst_3dhst,-0.42801794,0.049497783,0.6287028,0.0036365627,0.005443692
hst_3dhst_goodsn_7620,hst_3dhst,0.2696197,-0.041244447,0.56930614,0.0009970904,0.0014368296
hst_3dhst_goodsn_32872,hst_3dhst,-0.44799778,-0.36878428,0.39594305,0.002803564,0.003988683
hst_3dhst_uds_7584,hst_3dhst,-0.6942483,0.29731405,0.39764214,0.003986704,0.0049239397
hst_3dhst_uds_11213,hst_3dhst,0.14017844,-0.1377913,0.49692363,0.0019931376,0.0025451183
hst_3dhst_uds_14364,hst_3dhst,-0.15972565,0.24596311,0.46592993,0.0077395677,0.010243952
hst_3dhst_goodsn_33341,hst_3dhst,0.42289326,0.0835486,0.46427208,0.0012620449,0.0014314055
hst_3dhst_uds_29148,hst_3dhst,0.3220657,-0.019093633,0.4803928,0.0011561334,0.0013715029
hst_3dhst_cosmos_4064,hst_3dhst,-0.37923864,-0.23140812,0.46675837,0.0029534758,0.0038303733
hst_3dhst_goodss_8137,hst_3dhst,-0.20241219,-0.17641929,0.46286023,0.0025151134,0.0033192039
hst_3dhst_goodsn_16533,hst_3dhst,-0.5292489,-0.21614614,0.46803886,0.0017632842,0.002680242
hst_3dhst_uds_11971,hst_3dhst,-0.69032645,0.51004696,0.36201024,0.0027532398,0.0035740137
hst_3dhst_aegis_17860,hst_3dhst,0.049342,-0.27579412,0.58581257,0.0021606863,0.003132999
hst_3dhst_cosmos_26890,hst_3dhst,-0.40633303,-0.30482215,0.4403481,0.0016532659,0.002916813
hst_3dhst_aegis_33573,hst_3dhst,0.36932206,0.102978244,0.511605,0.0008418739,0.0011255145
hst_3dhst_cosmos_15796,hst_3dhst,-0.6703469,0.24515855,0.44470865,0.0039089797,0.004810691
hst_3dhst_goodss_13614,hst_3dhst,-0.18638512,-0.22071129,0.55028045,0.0021757185,0.00283432
hst_3dhst_goodsn_5103,hst_3dhst,-0.19522133,-0.35622248,0.44361305,0.002564776,0.0029681325
hst_3dhst_goodsn_9441,hst_3dhst,-0.6104561,0.5707233,0.39504838,0.0031820715,0.0062649846
hst_3dhst_cosmos_13175,hst_3dhst,0.49227133,0.077525884,0.45831436,0.002434659,0.0029005408
hst_3dhst_cosmos_13687,hst_3dhst,-0.2074118,-0.20406163,0.4665619,0.0028834045,0.0035443902
hst_3dhst_cosmos_13865,hst_3dhst,0.07154601,0.021718055,0.47679353,0.0025824965,0.003960967
hst_3dhst_uds_11901,hst_3dhst,0.48177466,0.21941914,0.4506135,0.00109784,0.0017294884
hst_3dhst_goodsn_14502,hst_3dhst,0.14891997,0.077323794,0.58720267,0.0040780664,0.0050732493
hst_3dhst_goodsn_2198,hst_3dhst,0.11371098,-0.049638107,0.5190204,0.002479416,0.0032647252
hst_3dhst_aegis_9375,hst_3dhst,0.45661464,0.02139303,0.4420464,0.00089484453,0.0010684133
hst_3dhst_aegis_1427,hst_3dhst,-0.38485536,-0.11101636,0.47192627,0.0023982525,0.0036307573
hst_3dhst_cosmos_2619,hst_3dhst,-0.31036425,-0.20056492,0.45961785,0.0029617846,0.0037115812
hst_3dhst_aegis_2038,hst_3dhst,-0.2273072,-0.3247508,0.4522605,0.0020599128,0.0025159717
hst_3dhst_goodsn_13101,hst_3dhst,0.41576144,0.06352562,0.46236944,0.0008027315,0.00096565485
hst_3dhst_cosmos_5277,hst_3dhst,0.20731068,0.057392776,0.4917723,0.0018256903,0.0024668574
hst_3dhst_cosmos_17064,hst_3dhst,-0.61543,-0.23070797,0.42926925,0.0017561794,0.0025746822
hst_3dhst_aegis_2717,hst_3dhst,0.46592602,0.1294241,0.45493102,0.00062907935,0.0007417202
hst_3dhst_aegis_6513,hst_3dhst,0.121237345,-0.09847686,0.66005933,0.0029405295,0.0036168098
hst_3dhst_aegis_30856,hst_3dhst,0.36147273,0.10847149,0.562433,0.001405114,0.00186342
hst_3dhst_aegis_23063,hst_3dhst,0.014450662,-0.029324234,0.49364626,0.0034629882,0.0043410063
hst_3dhst_goodss_11017,hst_3dhst,-0.03964857,0.19353391,0.44977832,0.0033061565,0.0040830374
hst_3dhst_goodsn_12711,hst_3dhst,0.18426833,-0.028036103,0.50231624,0.0019879937,0.0026177168
hst_3dhst_cosmos_14639,hst_3dhst,-0.58730817,0.24866413,0.5977642,0.0040447353,0.0062741637
hst_3dhst_cosmos_2951,hst_3dhst,0.1036213,-0.2813434,0.5197449,0.0017143488,0.0023367405
hst_3dhst_goodss_22880,hst_3dhst,-0.49065468,0.164048,0.46632552,0.0026511073,0.0038490891
hst_3dhst_goodss_11875,hst_3dhst,-0.1798625,-0.32922217,0.47122508,0.002018392,0.0025755167
hst_3dhst_goodsn_8208,hst_3dhst,0.1332581,0.105888866,0.5001099,0.00247609,0.003762722
hst_3dhst_cosmos_18758,hst_3dhst,-0.34722936,0.10043504,0.55823505,0.0042849006,0.0059634447
hst_3dhst_goodsn_24866,hst_3dhst,-0.056144275,0.30791026,0.424217,0.007160193,0.00837481
hst_3dhst_goodsn_23512,hst_3dhst,0.27680933,0.20998679,0.49263293,0.004187882,0.0069513917
hst_3dhst_uds_26125,hst_3dhst,0.09043298,-0.09278646,0.5098715,0.002216965,0.00304389
hst_3dhst_cosmos_5640,hst_3dhst,0.013071589,-0.27592343,0.4758687,0.0017181039,0.0026485324
hst_3dhst_goodss_16786,hst_3dhst,-0.019100025,-0.30046165,0.5107048,0.002374667,0.0030652285
hst_3dhst_goodss_19941,hst_3dhst,0.36285165,-0.1125218,0.47362638,0.0016450525,0.0019468069
hst_3dhst_goodsn_25051,hst_3dhst,-0.026560962,0.08390845,0.4667222,0.0032796203,0.0043304563
hst_3dhst_goodss_26622,hst_3dhst,0.2237235,-0.123012185,0.51841795,0.0010807276,0.0014677644
hst_3dhst_uds_26011,hst_3dhst,-0.6177585,-0.06403947,0.41700768,0.0025474965,0.003539443
hst_3dhst_goodss_1761,hst_3dhst,-0.14355873,-0.36087814,0.57054687,0.0025160492,0.003022492
hst_3dhst_goodss_42007,hst_3dhst,-0.014675632,-0.029755145,0.5318599,0.0033410727,0.0042214394
hst_3dhst_cosmos_21356,hst_3dhst,0.47498527,0.20431082,0.43510187,0.0009887576,0.0012620687
hst_3dhst_uds_33861,hst_3dhst,0.09525291,-0.17799494,0.61282057,0.0018448532,0.0021432042
hst_3dhst_cosmos_25020,hst_3dhst,-0.041594006,0.14612627,0.493443,0.002342242,0.0030152202
hst_3dhst_cosmos_20974,hst_3dhst,-0.015804872,-0.11915231,0.72142464,0.0051920833,0.0064927936
hst_3dhst_uds_15004,hst_3dhst,0.24812785,-0.04037094,0.50046384,0.0019688369,0.0024794936
hst_3dhst_goodsn_21534,hst_3dhst,-0.7073544,0.09814316,0.37486362,0.0031423152,0.004393041
hst_3dhst_aegis_6957,hst_3dhst,-0.3566516,-0.29347834,0.46048653,0.0015004158,0.0026447177
hst_3dhst_aegis_23806,hst_3dhst,-0.6665228,0.3754565,0.38766998,0.0042701242,0.005803108
hst_3dhst_goodsn_8291,hst_3dhst,-0.36599642,-0.33750322,0.42373514,0.0027735948,0.0035136342
hst_3dhst_goodss_3029,hst_3dhst,0.3816387,0.057337984,0.48457682,0.001097101,0.001318574
hst_3dhst_aegis_5245,hst_3dhst,0.3876483,-0.038227886,0.57634693,0.0014081777,0.001985252
hst_3dhst_goodss_12363,hst_3dhst,-0.5324138,0.36426282,0.48833156,0.0063216984,0.008896112
hst_3dhst_goodss_42526,hst_3dhst,-0.09775967,0.031204551,0.5083629,0.0019910634,0.0030670762
hst_3dhst_goodsn_34953,hst_3dhst,0.33076617,0.083452776,0.48601174,0.0014986396,0.002006352
hst_3dhst_aegis_26347,hst_3dhst,0.19087648,-0.018588513,0.50649345,0.0015523911,0.0022545457
hst_3dhst_uds_31013,hst_3dhst,0.2246415,-0.15935755,0.49038935,0.0013208151,0.0016254783
hst_3dhst_aegis_30894,hst_3dhst,-0.13177441,-0.06200558,0.5840821,0.0064246,0.007998705
hst_3dhst_uds_25888,hst_3dhst,-0.52408177,-0.12840158,0.41311872,0.0038339556,0.004841268
hst_3dhst_aegis_7357,hst_3dhst,-0.45328522,-0.33312526,0.45389074,0.0028690815,0.0035783648
hst_3dhst_goodss_45148,hst_3dhst,-0.3190978,0.021661818,0.53436965,0.0029818,0.003968835
hst_3dhst_cosmos_4743,hst_3dhst,-0.31504455,-0.27797922,0.50800985,0.0021140515,0.002760172
hst_3dhst_goodss_44213,hst_3dhst,-0.016209438,0.19607279,0.49230582,0.0021404088,0.0028684735
hst_3dhst_goodss_15662,hst_3dhst,0.3282681,-0.10029656,0.476043,0.0013200461,0.0017030835
hst_3dhst_aegis_6822,hst_3dhst,0.44849345,0.035660252,0.4539312,0.000948751,0.0010757446
hst_3dhst_cosmos_13800,hst_3dhst,-0.47329462,-0.3683357,0.39963305,0.003027141,0.0040831566
hst_3dhst_uds_26877,hst_3dhst,0.43255684,-0.0152388215,0.45357823,0.0008381844,0.0011687875
hst_3dhst_goodsn_5018,hst_3dhst,-0.050747775,0.21090515,0.4548306,0.0020493031,0.0031678677
hst_3dhst_goodsn_35877,hst_3dhst,0.3541615,0.031592414,0.4724543,0.0011895358,0.001493752
hst_3dhst_cosmos_20815,hst_3dhst,0.31285805,-0.14441141,0.46898603,0.0014274716,0.0018786192
hst_3dhst_cosmos_4713,hst_3dhst,-0.16822349,-0.15571964,0.55073106,0.0019332885,0.0031932592
hst_3dhst_aegis_18940,hst_3dhst,0.121946074,-0.14095584,0.51653254,0.00201239,0.0024571419
hst_3dhst_goodss_9487,hst_3dhst,0.43859634,0.10833551,0.46709466,0.0008764565,0.0012047291
hst_3dhst_goodss_25676,hst_3dhst,-0.38373584,-0.3296177,0.4494937,0.0021224737,0.0029187799
hst_3dhst_goodsn_22568,hst_3dhst,-0.29358602,0.28070813,0.4846456,0.007076728,0.011361718
hst_3dhst_uds_37682,hst_3dhst,0.19336113,0.05999942,0.54968506,0.002686435,0.0037147999
hst_3dhst_cosmos_13148,hst_3dhst,-0.5511881,-0.07196671,0.40444505,0.0032528103,0.004576683
hst_3dhst_uds_33523,hst_3dhst,-0.12939398,-0.23293233,0.55762315,0.0017517566,0.0021899343
hst_3dhst_uds_18654,hst_3dhst,0.14025602,-0.24420872,0.48508197,0.0016025424,0.0020014048
hst_3dhst_goodsn_362,hst_3dhst,-0.6178234,-0.1356048,0.39797026,0.0030514717,0.0035825372
hst_3dhst_goodsn_3870,hst_3dhst,0.51556623,0.15833853,0.42155766,0.0008150637,0.0011225939
hst_3dhst_goodsn_22938,hst_3dhst,-0.36265355,0.06698017,0.46901417,0.007957047,0.009422541
hst_3dhst_cosmos_5670,hst_3dhst,0.3625978,0.06865389,0.4885478,0.0009218514,0.0012125969
hst_3dhst_goodss_6450,hst_3dhst,0.0056082383,-0.08445448,0.53903115,0.0034971773,0.004541397
hst_3dhst_aegis_34077,hst_3dhst,-0.32478398,0.053479955,0.51149917,0.0028632642,0.0043403506
hst_3dhst_goodss_15131,hst_3dhst,-0.73810345,0.078684114,0.36280215,0.00423491,0.006328881
hst_3dhst_goodsn_16502,hst_3dhst,-0.16593379,-0.015890196,0.56410813,0.0033987581,0.0050177574
hst_3dhst_aegis_31509,hst_3dhst,-0.25793636,-0.2917063,0.50790507,0.0022034347,0.0031125546
hst_3dhst_uds_39399,hst_3dhst,-0.70360255,0.1967848,0.4310968,0.0027322234,0.0042158365
hst_3dhst_goodss_27638,hst_3dhst,0.1709745,-0.0016917139,0.53747386,0.0022888482,0.0027011037
hst_3dhst_goodss_18502,hst_3dhst,0.39922753,0.11556739,0.47633243,0.00097471476,0.0011860728
hst_3dhst_aegis_7459,hst_3dhst,-0.27203563,0.1704311,0.50149864,0.004866475,0.007637441
hst_3dhst_goodss_34149,hst_3dhst,0.123399235,-0.005201295,0.49649638,0.001864183,0.0026903152
hst_3dhst_uds_26935,hst_3dhst,-0.40162027,-0.03194359,0.5420779,0.0037875057,0.004990101
hst_3dhst_goodss_6096,hst_3dhst,0.057795607,-0.25717646,0.4710824,0.0030662417,0.003737986
hst_3dhst_cosmos_27175,hst_3dhst,-0.7165042,0.5531186,0.3090911,0.0011499285,0.0018376112
hst_3dhst_goodss_172,hst_3dhst,0.5147289,0.12534064,0.4246624,0.000589627,0.0007812381
hst_3dhst_cosmos_15611,hst_3dhst,0.032985307,0.16023478,0.5201621,0.0017501414,0.0027468204
hst_3dhst_goodsn_6099,hst_3dhst,-0.16457146,-0.12132624,0.47616732,0.00231297,0.0029861927
hst_3dhst_goodsn_22322,hst_3dhst,0.07505254,0.13444263,0.5445044,0.0019049763,0.003220439
hst_3dhst_aegis_10355,hst_3dhst,0.48835596,0.017891765,0.42838013,0.0015486538,0.0020099282
hst_3dhst_cosmos_13313,hst_3dhst,-0.010819502,0.07750097,0.47506213,0.002833867,0.0035558343
hst_3dhst_uds_11926,hst_3dhst,-0.61096305,-0.20118907,0.40441066,0.0010510444,0.0016948581
hst_3dhst_uds_34901,hst_3dhst,0.44859222,0.087798774,0.46104854,0.0008057773,0.0010255575
hst_3dhst_goodss_11842,hst_3dhst,0.48493865,0.10527368,0.43521357,0.00076612236,0.00096708536
hst_3dhst_goodss_29488,hst_3dhst,0.33306557,0.12418264,0.5846879,0.0021838963,0.0027401447
hst_3dhst_uds_36028,hst_3dhst,0.16940925,-0.11342099,0.5068183,0.0030004978,0.0035092235
hst_3dhst_goodss_35532,hst_3dhst,-0.46014866,-0.22228295,0.4911459,0.0045155287,0.0060684085
hst_3dhst_uds_26156,hst_3dhst,-0.11079459,0.22931981,0.4392169,0.005100119,0.0068867207
hst_3dhst_uds_15905,hst_3dhst,-0.05035346,-0.16552117,0.5301161,0.0017406285,0.0024124384
hst_3dhst_cosmos_20921,hst_3dhst,-0.18127027,-0.017322838,0.48765886,0.0049313605,0.0066606402
hst_3dhst_cosmos_13412,hst_3dhst,0.35723335,0.06414613,0.48905075,0.0013328433,0.0019136667
hst_3dhst_cosmos_8110,hst_3dhst,-0.5812661,-0.06701252,0.41550046,0.0020551563,0.0026990771
hst_3dhst_uds_20573,hst_3dhst,-0.62764657,0.33838552,0.51993877,0.0038269043,0.00581187
hst_3dhst_goodss_33496,hst_3dhst,-0.6682987,0.13550231,0.43403578,0.0022033812,0.0031614304
hst_3dhst_aegis_34595,hst_3dhst,0.46832356,0.04926917,0.44666123,0.0010773301,0.0013459325
hst_3dhst_goodss_3194,hst_3dhst,-0.14144853,-0.21422988,0.47116655,0.0018556475,0.0023730397
hst_3dhst_uds_36864,hst_3dhst,0.2725018,0.012851685,0.5585526,0.0017342865,0.0024418235
hst_3dhst_aegis_27157,hst_3dhst,0.23283005,0.09870392,0.51787734,0.0021840155,0.0028939247
hst_3dhst_goodsn_8831,hst_3dhst,0.080155544,0.00034601986,0.50921273,0.0019899071,0.002898693
hst_3dhst_goodsn_106,hst_3dhst,-0.52176034,0.42261046,0.44132936,0.0050077615,0.008976042
hst_3dhst_uds_14734,hst_3dhst,-0.22730121,0.1031591,0.50317043,0.0037126006,0.004958391
hst_3dhst_goodss_19192,hst_3dhst,0.21436504,-0.05250597,0.5977902,0.0021787763,0.0027649403
hst_3dhst_goodss_47819,hst_3dhst,0.26827836,-0.08085701,0.5136397,0.0018203675,0.0024169683
hst_3dhst_goodsn_587,hst_3dhst,-0.6949299,0.24297,0.44164902,0.0040530027,0.0061944723
hst_3dhst_cosmos_26825,hst_3dhst,0.38165265,0.105670296,0.49888933,0.003364414,0.0045360923
hst_3dhst_cosmos_15110,hst_3dhst,0.4171954,0.18334441,0.4716859,0.0016757309,0.0021116138
hst_3dhst_goodsn_24900,hst_3dhst,-0.12749076,-0.059641674,0.51360196,0.004103458,0.005098939
hst_3dhst_uds_3724,hst_3dhst,0.12061808,0.00031355023,0.5445332,0.0038876713,0.0048647523
hst_3dhst_goodss_36328,hst_3dhst,0.013386764,0.05335003,0.5332878,0.0041435123,0.0050163865
hst_3dhst_aegis_26836,hst_3dhst,-0.26195872,-0.35096237,0.4338534,0.0016993821,0.0021981597
hst_3dhst_goodsn_21673,hst_3dhst,-0.24354991,-0.06920314,0.49233425,0.008062196,0.011752725
hst_3dhst_goodsn_3457,hst_3dhst,0.28338963,0.055780232,0.48337787,0.0010450601,0.00133425
hst_3dhst_goodsn_22396,hst_3dhst,-0.050331667,0.03863111,0.6725014,0.0047149537,0.0058166385
hst_3dhst_uds_24213,hst_3dhst,-0.59960574,-0.09919119,0.40827453,0.0018312812,0.0025888681
