object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_aegis_13705,hst_3dhst,0.09969057,-0.16109952,0.53197956,0.015210932,0.021647394
hst_3dhst_cosmos_27671,hst_3dhst,0.2584145,0.02829197,0.5192752,0.0016097486,0.0018804073
hst_3dhst_uds_37707,hst_3dhst,0.38244718,-0.1597445,0.43854022,0.0016636908,0.002372861
hst_3dhst_goodss_16855,hst_3dhst,-0.5265169,0.34125254,0.4076053,0.0034639419,0.0046359897
hst_3dhst_uds_11055,hst_3dhst,0.2985344,-0.10979675,0.47369832,0.0013106227,0.0024994612
hst_3dhst_goodsn_21352,hst_3dhst,0.4306602,-0.09993984,0.42356366,0.00053989294,0.0006457567
hst_3dhst_aegis_33638,hst_3dhst,-0.74063885,0.06367561,0.31247044,0.0017967761,0.0030408502
hst_3dhst_goodss_25547,hst_3dhst,-0.43973553,0.28391477,0.38596463,0.0015176057,0.002500534
hst_3dhst_cosmos_9855,hst_3dhst,-0.14171422,0.073738515,0.5179534,0.0029444576,0.0046658516
hst_3dhst_goodsn_37538,hst_3dhst,0.4614128,-0.18103382,0.41753107,0.0004653573,0.00067037344
hst_3dhst_goodss_13046,hst_3dhst,-0.15417759,0.16982082,0.4183333,0.0031063855,0.0044350624
hst_3dhst_uds_30525,hst_3dhst,0.25080878,0.16092092,0.44740075,0.0026675344,0.0032954812
hst_3dhst_goodss_38745,hst_3dhst,-0.60908794,-0.05387135,0.35446858,0.004222864,0.006465435
hst_3dhst_aegis_4609,hst_3dhst,0.05002372,0.1200442,0.609355,0.0032913506,0.004260242
hst_3dhst_goodsn_37484,hst_3dhst,-0.4275579,0.35492727,0.37640798,0.0022554696,0.0031636357
hst_3dhst_cosmos_11920,hst_3dhst,0.35856825,-0.10510583,0.4536699,0.0010496676,0.001324594
hst_3dhst_aegis_1833,hst_3dhst,0.2827086,-0.21150263,0.43775702,0.0021443844,0.0027673244
hst_3dhst_cosmos_21298,hst_3dhst,0.41358852,-0.122780144,0.41907763,0.0016249835,0.002207756
hst_3dhst_goodss_18378,hst_3dhst,0.3478608,-0.061087012,0.47058475,0.0008887768,0.0010744929
hst_3dhst_goodsn_13182,hst_3dhst,-0.9230551,-0.24071653,0.26595068,0.0017753303,0.0030688643
hst_3dhst_aegis_35930,hst_3dhst,0.19302656,0.062838286,0.46521175,0.0016779124,0.0023713112
hst_3dhst_goodsn_33411,hst_3dhst,0.1663308,0.11540988,0.4545939,0.0018661798,0.0025998354
hst_3dhst_cosmos_15696,hst_3dhst,0.1710604,0.016236067,0.43498057,0.0028453409,0.0037625432
hst_3dhst_uds_12036,hst_3dhst,0.42086244,-0.0469103,0.4478209,0.00069933536,0.0009095073
hst_3dhst_goodss_37997,hst_3dhst,0.35227472,0.036047846,0.44732267,0.0012452423,0.0015545487
hst_3dhst_goodss_46346,hst_3dhst,0.08304103,0.15158683,0.45221722,0.0016553879,0.0028603077
hst_3dhst_cosmos_15269,hst_3dhst,0.071380064,0.2594038,0.4272356,0.001888454,0.0025072098
hst_3dhst_goodsn_2029,hst_3dhst,-0.8843741,-0.2037673,0.25357997,0.0017793119,0.0027672052
hst_3dhst_uds_9966,hst_3dhst,0.39848638,-0.019448578,0.46703976,0.00077499746,0.0011883974
hst_3dhst_cosmos_6215,hst_3dhst,0.32775038,0.0032632053,0.4765643,0.00079578755,0.0010832548
hst_3dhst_goodsn_37280,hst_3dhst,0.22936131,0.20048851,0.47943693,0.0017056644,0.0025746226
hst_3dhst_uds_19432,hst_3dhst,-0.07307993,0.15997308,0.5361654,0.0026132644,0.0036935806
hst_3dhst_goodss_45176,hst_3dhst,0.26724643,-0.055528104,0.468763,0.0016035676,0.002364099
hst_3dhst_goodss_5984,hst_3dhst,0.35767204,0.03407955,0.4431131,0.0010172606,0.00147295
hst_3dhst_aegis_9893,hst_3dhst,-0.21095985,0.1743432,0.5300937,0.006418991,0.007803023
hst_3dhst_aegis_23921,hst_3dhst,-0.27428818,0.25579438,0.39159,0.003774184,0.005564213
hst_3dhst_goodss_20672,hst_3dhst,0.41931826,-0.03974028,0.48072147,0.002343452,0.0027964115
hst_3dhst_uds_28054,hst_3dhst,-0.21514437,0.06581935,0.49441934,0.003132254,0.004318714
hst_3dhst_cosmos_25045,hst_3dhst,-0.09884592,-0.10654472,0.6057319,0.0038590073,0.0060371757
hst_3dhst_goodsn_23489,hst_3dhst,-0.07888967,0.0264799,0.5744667,0.0076323748,0.008736312
hst_3dhst_aegis_34561,hst_3dhst,0.30806154,-0.11295894,0.57746,0.0030296086,0.0035067797
hst_3dhst_uds_4310,hst_3dhst,-0.5944116,0.12874857,0.3565681,0.0027840375,0.0040544868
hst_3dhst_goodsn_3219,hst_3dhst,0.18199755,-0.13068536,0.48818767,0.0021122873,0.002574265
hst_3dhst_goodsn_233,hst_3dhst,0.27915692,-0.03164035,0.4622054,0.0023375214,0.002901733
hst_3dhst_uds_36564,hst_3dhst,0.017397985,0.2388803,0.4540584,0.00197441,0.002554357
hst_3dhst_goodss_34695,hst_3dhst,-0.19035809,-0.3487579,0.6673428,0.013171965,0.021173418
hst_3dhst_cosmos_14771,hst_3dhst,0.43860424,-0.09286782,0.40414435,0.0011556149,0.0018206835
hst_3dhst_aegis_24745,hst_3dhst,-0.19426584,0.04770872,0.49846733,0.0030067444,0.0039319396
hst_3dhst_goodss_11478,hst_3dhst,-0.2907128,0.4143634,0.33742237,0.0015703856,0.0024731755
hst_3dhst_uds_18042,hst_3dhst,0.17697619,0.16162723,0.43940592,0.0014273465,0.0019978285
hst_3dhst_goodsn_6270,hst_3dhst,0.032654896,-0.11125775,0.44006884,0.005723381,0.00860405
hst_3dhst_goodss_35940,hst_3dhst,0.32732433,0.00586465,0.46511495,0.0012298226,0.0018270612
hst_3dhst_aegis_37904,hst_3dhst,-0.009550199,0.2954583,0.41557187,0.0017938316,0.0024632215
hst_3dhst_goodss_1973,hst_3dhst,-0.76424986,0.104355544,0.30646408,0.002698046,0.0034233928
hst_3dhst_uds_5403,hst_3dhst,0.39680696,-0.018656224,0.42708838,0.00075583457,0.000944674
hst_3dhst_cosmos_6894,hst_3dhst,0.29994363,0.025153399,0.42892683,0.0025087656,0.0030341148
hst_3dhst_goodsn_19373,hst_3dhst,-0.44668037,0.2719569,0.41525924,0.004546565,0.005362749
hst_3dhst_goodss_11679,hst_3dhst,0.34634566,-0.11406405,0.43547034,0.00071584585,0.0010759234
hst_3dhst_cosmos_20220,hst_3dhst,0.4209212,-0.10258958,0.44171417,0.00096130965,0.0012196302
hst_3dhst_goodss_46761,hst_3dhst,-0.30256987,0.35500076,0.39533103,0.0016441823,0.0023897886
hst_3dhst_cosmos_16536,hst_3dhst,-0.28818324,0.15806338,0.41136813,0.005093223,0.00700438
hst_3dhst_goodsn_22765,hst_3dhst,-0.06355715,0.09983182,0.4697343,0.0027818442,0.0037606359
hst_3dhst_goodss_13067,hst_3dhst,0.2358505,-0.087450475,0.4337169,0.0008359194,0.0016718507
hst_3dhst_aegis_9365,hst_3dhst,0.26022363,0.16128674,0.43935335,0.0019315481,0.0026717782
hst_3dhst_goodss_995,hst_3dhst,0.46547216,-0.13117883,0.40332443,0.0009816766,0.0012763143
hst_3dhst_goodss_8318,hst_3dhst,0.46134645,-0.17075312,0.41983342,0.001107192,0.0015114546
hst_3dhst_goodss_22770,hst_3dhst,0.26419872,0.21337745,0.4674875,0.0022623003,0.002770424
hst_3dhst_cosmos_10637,hst_3dhst,0.4383918,-0.22259238,0.4325326,0.001225549,0.0016601086
hst_3dhst_uds_24018,hst_3dhst,0.30943036,0.14319277,0.42958188,0.0013663888,0.0024968982
hst_3dhst_goodss_4637,hst_3dhst,0.012748435,0.2973453,0.47384667,0.0019154847,0.0026830435
hst_3dhst_aegis_2481,hst_3dhst,-0.92722934,-0.4960125,0.34447813,0.0057264925,0.008657992
hst_3dhst_uds_33158,hst_3dhst,0.06471731,0.15125054,0.4575109,0.0017789484,0.003014803
hst_3dhst_goodss_21507,hst_3dhst,-0.21083412,0.016862988,0.40274155,0.005162311,0.007684231
hst_3dhst_uds_5671,hst_3dhst,-0.325213,0.3444461,0.37069535,0.002196276,0.0028603673
hst_3dhst_uds_27347,hst_3dhst,-0.42668778,0.1772384,0.537986,0.0044518886,0.0053732395
hst_3dhst_goodsn_18221,hst_3dhst,0.39467055,-0.115119785,0.47422123,0.0021038651,0.002647996
hst_3dhst_goodss_20272,hst_3dhst,0.25484997,0.26342025,0.48844332,0.0044052005,0.0056686997
hst_3dhst_goodss_28129,hst_3dhst,-0.030717582,0.1220651,0.448085,0.0031796335,0.004082322
hst_3dhst_uds_42886,hst_3dhst,0.33278114,-0.21363696,0.4372121,0.0022102774,0.0029435158
hst_3dhst_uds_28296,hst_3dhst,0.35144687,-0.09358217,0.45987284,0.0014830887,0.0016358495
hst_3dhst_goodsn_18550,hst_3dhst,-0.44380945,-0.03883283,0.36265802,0.005860013,0.0093483925
hst_3dhst_cosmos_11845,hst_3dhst,0.31644756,-0.2348454,0.4482236,0.0020937442,0.0029097795
hst_3dhst_goodss_26583,hst_3dhst,0.3842556,-0.08029871,0.5081564,0.0012015582,0.0016295314
hst_3dhst_aegis_35251,hst_3dhst,0.3335539,0.024537921,0.44860578,0.0009467423,0.0012385845
hst_3dhst_uds_8713,hst_3dhst,-0.14950264,0.12250951,0.45248127,0.0031347454,0.004168451
hst_3dhst_goodss_35001,hst_3dhst,-0.120613284,0.28352717,0.41027558,0.0021476864,0.002758503
hst_3dhst_uds_39210,hst_3dhst,0.25865126,0.07625881,0.5084034,0.0015292645,0.0020948648
hst_3dhst_aegis_6967,hst_3dhst,0.2941231,0.09416494,0.43798184,0.0009881556,0.0013273954
hst_3dhst_aegis_26190,hst_3dhst,-0.8390647,-0.13443705,0.33791625,0.0041936813,0.005151093
hst_3dhst_uds_36186,hst_3dhst,0.29865742,0.11620605,0.44898522,0.0017110587,0.002310574
hst_3dhst_goodss_6637,hst_3dhst,0.1666859,-0.27322137,0.5505044,0.007970286,0.010046899
hst_3dhst_goodsn_10008,hst_3dhst,-0.2555494,-0.028804526,0.3917389,0.007288301,0.00855875
hst_3dhst_aegis_7728,hst_3dhst,0.24691944,0.06585458,0.4838791,0.0028857528,0.003400147
hst_3dhst_uds_10915,hst_3dhst,0.3298596,0.024849266,0.50533926,0.0011526942,0.0013375878
hst_3dhst_aegis_6593,hst_3dhst,-0.040766507,-0.03621845,0.50098914,0.0029233277,0.003798008
hst_3dhst_uds_9863,hst_3dhst,0.16299833,-0.2200498,0.4768381,0.0037234426,0.004623413
hst_3dhst_goodss_6017,hst_3dhst,0.17414276,0.26226768,0.4152599,0.0014827192,0.002218604
hst_3dhst_aegis_6892,hst_3dhst,-0.6131799,0.16158214,0.3490957,0.0029322742,0.0040653944
hst_3dhst_goodsn_3093,hst_3dhst,-0.9103695,-0.5635076,0.24939579,0.0031238974,0.004653096
hst_3dhst_uds_12156,hst_3dhst,0.45245302,-0.17713924,0.42736006,0.0006434739,0.0008311868
hst_3dhst_goodsn_6808,hst_3dhst,-0.5247005,0.24304762,0.35567117,0.0033479512,0.003997147
hst_3dhst_cosmos_13893,hst_3dhst,0.30342305,0.07717946,0.48495948,0.0018575788,0.0027400255
hst_3dhst_goodss_28448,hst_3dhst,-0.9432488,-0.24647057,0.23397702,0.0023212074,0.003980696
hst_3dhst_uds_31938,hst_3dhst,0.37019306,0.001077652,0.47060812,0.00077423453,0.00097095966
hst_3dhst_uds_16103,hst_3dhst,0.008893579,-0.0040590763,0.56718284,0.002475494,0.0032465458
hst_3dhst_aegis_28388,hst_3dhst,0.3448547,-0.111246094,0.44411385,0.0014953375,0.0020155907
hst_3dhst_cosmos_20983,hst_3dhst,-0.8507387,-0.19763488,0.27708775,0.0030678392,0.00412184
hst_3dhst_goodss_12274,hst_3dhst,0.275486,0.048704267,0.5106206,0.0012742698,0.0014752746
hst_3dhst_goodss_1400,hst_3dhst,0.11312355,0.29806182,0.42554647,0.0014867246,0.002498269
hst_3dhst_goodss_1162,hst_3dhst,0.22611849,-0.030631274,0.5094882,0.0010334253,0.0015566349
hst_3dhst_goodss_9302,hst_3dhst,0.20399342,0.012284845,0.4486695,0.0014674425,0.0020446181
hst_3dhst_aegis_36792,hst_3dhst,0.2658286,-0.08874041,0.47465682,0.0016103387,0.0022489429
hst_3dhst_uds_42338,hst_3dhst,-0.5125715,0.09755358,0.36626726,0.0041646482,0.0052746534
hst_3dhst_goodss_6175,hst_3dhst,-0.03356883,-0.14176476,0.42857456,0.0035709739,0.0051310062
hst_3dhst_goodss_10876,hst_3dhst,-0.22281401,0.33077452,0.5144536,0.0046168566,0.005677879
hst_3dhst_goodss_21426,hst_3dhst,0.28261912,-0.051237434,0.4728799,0.0012553573,0.0015982985
hst_3dhst_aegis_17556,hst_3dhst,-0.9674825,-0.4053529,0.19953954,0.0050465823,0.005748749
hst_3dhst_aegis_724,hst_3dhst,0.12214087,-0.09953202,0.43876386,0.0023575188,0.0031623244
hst_3dhst_aegis_3709,hst_3dhst,0.1976661,-0.0077015758,0.53170955,0.0025617718,0.0038759708
hst_3dhst_goodss_5454,hst_3dhst,0.20502661,0.0768604,0.46386796,0.0029370547,0.0037241578
hst_3dhst_aegis_30192,hst_3dhst,-0.022575557,-0.20520063,0.38175339,0.002189648,0.003774941
hst_3dhst_aegis_6500,hst_3dhst,0.23960514,-0.13181625,0.5393395,0.0022657693,0.0035824776
hst_3dhst_uds_35152,hst_3dhst,0.45935154,-0.2162517,0.4011066,0.0006679833,0.0010159016
hst_3dhst_aegis_39107,hst_3dhst,0.2950946,-0.04399921,0.4658954,0.0017024099,0.002528429
hst_3dhst_aegis_28531,hst_3dhst,0.3489343,0.016980141,0.47836918,0.0010167718,0.0013161898
hst_3dhst_cosmos_5367,hst_3dhst,-0.04271373,0.36071596,0.44590664,0.0032836557,0.0045592785
hst_3dhst_goodss_38904,hst_3dhst,0.17146046,0.063060135,0.47908974,0.002008307,0.0024448037
hst_3dhst_aegis_1338,hst_3dhst,0.1699933,0.01994431,0.5851201,0.0023700655,0.0030864477
hst_3dhst_aegis_21159,hst_3dhst,0.4738847,-0.17306049,0.40878552,0.0005231559,0.0007452369
hst_3dhst_uds_3780,hst_3dhst,-0.0039132982,-0.016731322,0.56830674,0.0029806555,0.004219115
hst_3dhst_uds_30341,hst_3dhst,0.39292943,-0.13451216,0.45374316,0.0011728704,0.0017529726
hst_3dhst_uds_13769,hst_3dhst,0.45262206,-0.12618677,0.4183377,0.00060530903,0.0008812547
hst_3dhst_goodss_37712,hst_3dhst,-0.2940786,-0.101595655,0.72803843,0.016073644,0.02081418
hst_3dhst_cosmos_11337,hst_3dhst,-0.9040407,-0.36977375,0.2207138,0.0021924912,0.0036150217
hst_3dhst_cosmos_12883,hst_3dhst,-0.8281738,-0.4924144,0.21762586,0.007303536,0.012877822
hst_3dhst_cosmos_27046,hst_3dhst,-0.21224038,0.31437722,0.47485673,0.0064879954,0.0073470473
hst_3dhst_uds_34506,hst_3dhst,-0.32860613,0.36686358,0.52322084,0.004756433,0.005805433
hst_3dhst_aegis_15835,hst_3dhst,-0.90799487,-0.20451808,0.29694557,0.0019174994,0.0025277138
hst_3dhst_uds_40613,hst_3dhst,0.25688607,-0.07111494,0.5343847,0.0024381639,0.003037095
hst_3dhst_cosmos_25526,hst_3dhst,-0.35974026,-0.0029773116,0.53519285,0.006617558,0.009143233
hst_3dhst_goodss_8257,hst_3dhst,-0.1375375,0.29586247,0.46044457,0.0025000393,0.0034502149
hst_3dhst_goodss_46064,hst_3dhst,-0.44060332,0.2682465,0.3806622,0.00419783,0.0058332086
hst_3dhst_aegis_6388,hst_3dhst,0.3413573,-0.01042144,0.47481304,0.0012071729,0.001639545
hst_3dhst_goodss_45726,hst_3dhst,0.32367355,-0.055185705,0.45016754,0.0016256511,0.0021225214
hst_3dhst_uds_24787,hst_3dhst,0.25781024,0.15687963,0.43268472,0.0013231396,0.0015896559
hst_3dhst_uds_13101,hst_3dhst,-0.43105474,-0.2212874,0.59976757,0.006947535,0.0096591115
hst_3dhst_goodsn_11152,hst_3dhst,-0.6720709,0.20374253,0.32928228,0.0015184998,0.0025875568
hst_3dhst_uds_28832,hst_3dhst,0.35480475,-0.1566458,0.4425953,0.0010236561,0.0014494061
hst_3dhst_uds_18310,hst_3dhst,-0.43889877,0.33784816,0.3601269,0.0034983337,0.004660845
hst_3dhst_aegis_36583,hst_3dhst,0.23097374,0.11156556,0.4719311,0.0014520169,0.0017807484
hst_3dhst_goodsn_12261,hst_3dhst,0.19473343,0.0016258061,0.45579618,0.0011413873,0.0015826225
hst_3dhst_aegis_2498,hst_3dhst,0.33844393,-0.07759705,0.49588162,0.0011662066,0.001603365
hst_3dhst_cosmos_6960,hst_3dhst,-0.3399317,-0.043079793,0.6758021,0.00956217,0.016391873
hst_3dhst_goodss_24763,hst_3dhst,-0.67467165,-0.14169417,0.47042698,0.008607805,0.011304975
hst_3dhst_goodss_18676,hst_3dhst,-0.10929629,0.2084434,0.46270877,0.0036809384,0.004670799
hst_3dhst_cosmos_21218,hst_3dhst,0.16843791,0.16065481,0.6271175,0.0032377124,0.004408002
hst_3dhst_goodsn_12999,hst_3dhst,-0.9153866,-0.2379892,0.29213607,0.0027127862,0.0036345124
hst_3dhst_cosmos_11869,hst_3dhst,0.062000617,-0.2197738,0.48522896,0.0034019114,0.00464648
hst_3dhst_uds_19555,hst_3dhst,0.22109939,0.18979937,0.6542884,0.0032874048,0.00417006
hst_3dhst_goodsn_36861,hst_3dhst,0.18842848,-0.040097058,0.52468145,0.0019428789,0.0025123954
hst_3dhst_cosmos_10322,hst_3dhst,0.0940965,-0.07543385,0.5978488,0.0029064058,0.0039004087
hst_3dhst_aegis_37958,hst_3dhst,-0.5801604,0.095062494,0.37227386,0.0033286691,0.0056725144
hst_3dhst_goodss_37981,hst_3dhst,-0.9257599,-0.50233006,0.18056071,0.0045939386,0.0075182915
hst_3dhst_goodss_2324,hst_3dhst,0.4623915,-0.12794648,0.42275035,0.0007603586,0.0009988546
hst_3dhst_aegis_31820,hst_3dhst,0.17080738,0.12855625,0.66652954,0.0031507195,0.003555417
hst_3dhst_cosmos_6964,hst_3dhst,-0.66015875,0.17097571,0.36544418,0.003936666,0.004480064
hst_3dhst_cosmos_5639,hst_3dhst,-0.56360316,0.13992661,0.3621114,0.0034360946,0.0049414635
hst_3dhst_uds_15865,hst_3dhst,0.3552456,0.0013964176,0.47693467,0.0009118199,0.0011466146
hst_3dhst_uds_20338,hst_3dhst,-0.20861153,0.2083615,0.61422,0.01016202,0.01274842
hst_3dhst_uds_32045,hst_3dhst,0.24086414,-0.038561836,0.5084461,0.0027735352,0.0038044453
hst_3dhst_goodss_40553,hst_3dhst,-0.073717475,0.25998065,0.41264635,0.0015449345,0.0022500753
hst_3dhst_uds_21110,hst_3dhst,0.31569976,0.045108974,0.45766324,0.0010916174,0.0013891459
hst_3dhst_aegis_17445,hst_3dhst,0.22329302,-0.16723078,0.47194052,0.003929794,0.0053046346
hst_3dhst_aegis_1839,hst_3dhst,0.28926742,-0.10849629,0.4795345,0.0015961409,0.002080679
hst_3dhst_goodsn_37781,hst_3dhst,0.079557285,0.23011014,0.48276895,0.002166313,0.0031474233
hst_3dhst_uds_15973,hst_3dhst,0.27905077,-0.079220876,0.4596485,0.0013214231,0.0016869307
hst_3dhst_goodsn_17443,hst_3dhst,0.13919865,0.14380577,0.4356019,0.0015713274,0.0018700361
hst_3dhst_aegis_4160,hst_3dhst,0.026550174,0.18220392,0.44546533,0.0020585419,0.0029135346
hst_3dhst_aegis_11937,hst_3dhst,0.038406268,0.102892846,0.47331768,0.002788663,0.0033780336
hst_3dhst_uds_36537,hst_3dhst,0.42569405,-0.11523004,0.43062216,0.0008695185,0.0011017919
hst_3dhst_goodss_46567,hst_3dhst,-0.24563575,0.08099434,0.44031012,0.0058837296,0.007639408
hst_3dhst_goodsn_18225,hst_3dhst,-0.3528612,-0.16092253,0.34648138,0.013897437,0.01738149
hst_3dhst_uds_37425,hst_3dhst,0.41702896,-0.1797019,0.42287177,0.00076847675,0.0012944341
hst_3dhst_goodss_829,hst_3dhst,0.37356395,-0.052786216,0.4468614,0.0006339848,0.0010566711
hst_3dhst_cosmos_4131,hst_3dhst,0.33625472,-0.12854075,0.4391805,0.0013559401,0.0019157529
hst_3dhst_goodsn_2242,hst_3dhst,-0.13888532,0.15218967,0.49516726,0.0035353242,0.005054593
hst_3dhst_goodss_8980,hst_3dhst,0.03247568,-0.16769093,0.44556934,0.0041659893,0.0053184032
hst_3dhst_goodsn_36195,hst_3dhst,0.35789824,0.0906114,0.47517616,0.0020094812,0.0027714968
hst_3dhst_goodss_6900,hst_3dhst,0.39448023,0.028946996,0.43720412,0.0014728665,0.0021395087
hst_3dhst_uds_27691,hst_3dhst,0.07938321,0.21325535,0.42930114,0.0025608658,0.003926575
hst_3dhst_cosmos_18417,hst_3dhst,-0.6904972,-0.17062506,0.38157165,0.005030745,0.007289827
hst_3dhst_goodsn_4757,hst_3dhst,-0.3384835,0.16472906,0.45178354,0.0032816469,0.004927993
hst_3dhst_aegis_13993,hst_3dhst,-0.2293536,0.23103434,0.59531564,0.0041197063,0.005771458
hst_3dhst_goodss_46174,hst_3dhst,-0.19811243,0.16718861,0.47759175,0.0040328326,0.00589478
hst_3dhst_cosmos_12031,hst_3dhst,-0.77811766,-0.7317601,0.16399527,0.0098520275,0.0160681
hst_3dhst_cosmos_12833,hst_3dhst,0.3222955,-0.017112195,0.4854076,0.0014229774,0.0018969178
hst_3dhst_goodsn_11133,hst_3dhst,-0.07214944,0.34215817,0.41318065,0.0021244944,0.002573371
hst_3dhst_cosmos_4819,hst_3dhst,0.25185984,-0.13441792,0.50672454,0.0016704738,0.002460301
hst_3dhst_goodss_26730,hst_3dhst,-0.8573256,-0.26259723,0.40583313,0.006155485,0.007879317
hst_3dhst_aegis_8927,hst_3dhst,-0.87593055,-0.14546543,0.27684134,0.0018304705,0.0027191043
hst_3dhst_cosmos_5575,hst_3dhst,-0.35767472,0.3681645,0.3652724,0.0083928825,0.0116276145
hst_3dhst_goodsn_3986,hst_3dhst,0.3801288,0.016011655,0.44843078,0.0011908651,0.001552403
hst_3dhst_aegis_18734,hst_3dhst,-0.50473315,0.1685372,0.4099239,0.005445832,0.00820601
hst_3dhst_cosmos_9946,hst_3dhst,0.4397998,-0.1404506,0.41564626,0.00047382712,0.0006361604
hst_3dhst_goodss_48441,hst_3dhst,0.36795187,0.03836003,0.45221716,0.001243031,0.0017124414
hst_3dhst_uds_31636,hst_3dhst,0.43881232,-0.037855417,0.41531587,0.0010171651,0.0013625026
hst_3dhst_uds_32617,hst_3dhst,0.12021209,-0.33351302,0.4910074,0.0043809414,0.006329894
hst_3dhst_goodss_14659,hst_3dhst,-0.13523757,-0.45596516,0.64704376,0.026525313,0.03573799
hst_3dhst_uds_21409,hst_3dhst,0.2894733,0.017674834,0.52231777,0.0014370919,0.0022509694
hst_3dhst_aegis_11278,hst_3dhst,-0.68603945,0.1172356,0.36996543,0.0027399063,0.003694117
hst_3dhst_uds_6803,hst_3dhst,0.121122584,0.11686048,0.6921472,0.0035196661,0.0046640635
hst_3dhst_aegis_9669,hst_3dhst,-0.39068055,0.2183075,0.3945412,0.0034396588,0.004863262
hst_3dhst_goodss_19613,hst_3dhst,-0.6329822,0.0027212799,0.34484273,0.0053501604,0.0073102117
hst_3dhst_uds_11499,hst_3dhst,0.39975202,-0.16003807,0.42215908,0.0009839355,0.0012640953
hst_3dhst_cosmos_17007,hst_3dhst,-0.23658173,0.007014483,0.6298696,0.010843265,0.01574105
hst_3dhst_aegis_28948,hst_3dhst,0.17614488,0.14734524,0.43917567,0.0013343394,0.0017882586
hst_3dhst_goodss_5773,hst_3dhst,-0.037052214,0.25312224,0.58655584,0.0029237152,0.003984809
hst_3dhst_uds_33224,hst_3dhst,0.286914,-0.0056218803,0.48300475,0.0011017084,0.0016282797
hst_3dhst_uds_40751,hst_3dhst,-0.13991252,0.020733178,0.8714029,0.012130976,0.018053412
hst_3dhst_aegis_21631,hst_3dhst,-0.8407516,-0.09393355,0.29065347,0.0023061752,0.003240049
hst_3dhst_goodss_6582,hst_3dhst,0.35482454,-0.09781709,0.45508242,0.0013428808,0.0016772151
hst_3dhst_goodss_37722,hst_3dhst,0.20985322,0.10952854,0.45833814,0.0015721858,0.002043128
hst_3dhst_uds_38526,hst_3dhst,0.44384682,-0.21387367,0.39473116,0.001967132,0.0026254058
hst_3dhst_uds_14070,hst_3dhst,0.28883886,0.044587374,0.49162447,0.0010204077,0.0013974905
hst_3dhst_cosmos_11771,hst_3dhst,0.17503022,0.23426753,0.42290425,0.0016771198,0.0023602843
hst_3dhst_uds_36236,hst_3dhst,0.31361675,-0.085205615,0.47378147,0.005648941,0.007563412
hst_3dhst_goodss_44285,hst_3dhst,0.06870131,-0.26458487,0.37263274,0.003909296,0.0055285096
hst_3dhst_aegis_38250,hst_3dhst,-0.3803131,0.2990879,0.45533454,0.0031931638,0.0047048926
hst_3dhst_goodss_25236,hst_3dhst,-0.025708884,0.23602203,0.50206304,0.0039860904,0.0052193403
hst_3dhst_cosmos_26332,hst_3dhst,-0.47041434,0.06866351,0.45418394,0.005032337,0.0070435405
hst_3dhst_aegis_31982,hst_3dhst,0.19332911,0.05955252,0.5191666,0.002349353,0.0027172565
hst_3dhst_uds_16032,hst_3dhst,0.4092369,-0.12706952,0.45859873,0.001087004,0.0013365746
hst_3dhst_cosmos_16697,hst_3dhst,-0.95639753,-0.31844497,0.24134737,0.0038634897,0.005235195
hst_3dhst_goodsn_6704,hst_3dhst,-0.07795328,-0.036840573,0.5072204,0.0037353456,0.005043566
hst_3dhst_aegis_8821,hst_3dhst,-0.53656393,-0.24912354,0.49156165,0.0053294003,0.007871032
hst_3dhst_goodsn_1539,hst_3dhst,-0.2559265,0.38205472,0.3556376,0.0024799227,0.0033702254
hst_3dhst_uds_16120,hst_3dhst,0.37382078,0.008569568,0.5032179,0.0009874403,0.0012212396
hst_3dhst_goodsn_19718,hst_3dhst,0.17294563,-0.013084948,0.44320464,0.0012145877,0.0018586516
hst_3dhst_aegis_33590,hst_3dhst,-0.21924765,0.24055827,0.49698287,0.00826708,0.011838317
hst_3dhst_goodss_19944,hst_3dhst,0.14411063,-0.29013944,0.4404027,0.0043960093,0.0066385865
hst_3dhst_goodss_4926,hst_3dhst,0.33825672,-0.030592859,0.42665672,0.0016166568,0.0019754171
hst_3dhst_aegis_36269,hst_3dhst,0.38391805,-0.10796015,0.46664345,0.00095831754,0.0012779236
hst_3dhst_goodsn_22598,hst_3dhst,-0.11156299,0.25991127,0.45923084,0.002264303,0.0031591654
hst_3dhst_goodss_1390,hst_3dhst,0.46922177,-0.19322169,0.40161747,0.0008883357,0.0012277961
hst_3dhst_aegis_27752,hst_3dhst,0.16832568,0.13971367,0.44059855,0.0015931427,0.0017908216
hst_3dhst_uds_35670,hst_3dhst,-0.12208749,-0.114232704,0.55090725,0.010543292,0.013967514
hst_3dhst_goodsn_4549,hst_3dhst,-0.6579135,0.0339337,0.36290103,0.0036713183,0.0057507753
hst_3dhst_uds_27830,hst_3dhst,-0.48954237,0.2777436,0.34254122,0.003054601,0.003804028
hst_3dhst_uds_21865,hst_3dhst,0.41293806,-0.02252695,0.42194802,0.0005612433,0.0007574558
hst_3dhst_cosmos_10049,hst_3dhst,0.17391779,0.13455912,0.49659812,0.002129191,0.0027109385
hst_3dhst_uds_4288,hst_3dhst,0.38052112,-0.1351081,0.44670922,0.0010652005,0.0012555122
hst_3dhst_goodsn_34485,hst_3dhst,0.039867863,-0.2593316,0.62343967,0.004971719,0.0077885985
