object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_aegis_29670,hst_3dhst,-0.11749803,-0.00023201108,0.5450128,0.0071779313,0.008978903
hst_3dhst_aegis_31430,hst_3dhst,-0.23426951,0.39140743,0.4773692,0.0044832053,0.00489527
hst_3dhst_goodsn_17665,hst_3dhst,0.046526,-0.12548271,0.41771805,0.0042214156,0.0053884983
hst_3dhst_aegis_15173,hst_3dhst,0.33988446,-0.017386332,0.4480961,0.002303344,0.0028338432
hst_3dhst_goodss_2845,hst_3dhst,0.034615546,0.015392527,0.52623856,0.004228127,0.0054855347
hst_3dhst_cosmos_17769,hst_3dhst,0.20433639,-0.31421787,0.4890368,0.011538327,0.013494968
hst_3dhst_goodsn_13413,hst_3dhst,0.04475175,0.15961058,0.5217879,0.004933399,0.005850613
hst_3dhst_goodsn_33920,hst_3dhst,0.21752818,-0.19630204,0.42066777,0.0044524195,0.0054515004
hst_3dhst_goodsn_266,hst_3dhst,0.418101,-0.011420503,0.41154075,0.0027819574,0.0036677122
hst_3dhst_cosmos_6598,hst_3dhst,0.2980463,-0.2505349,0.4493116,0.0044469954,0.005284786
hst_3dhst_goodss_22043,hst_3dhst,-0.41288054,0.2960313,0.4506259,0.003939718,0.005212426
hst_3dhst_uds_23239,hst_3dhst,0.38157034,-0.1999567,0.48230255,0.0036704123,0.004572034
hst_3dhst_aegis_38094,hst_3dhst,0.20436938,-0.014948055,0.45460725,0.002163887,0.0026547909
hst_3dhst_goodss_42329,hst_3dhst,-0.40054113,-0.14455706,0.577148,0.011018127,0.01245755
hst_3dhst_aegis_34804,hst_3dhst,0.15636165,0.278915,0.43493277,0.0048112273,0.0060997605
hst_3dhst_uds_35197,hst_3dhst,0.23059563,-0.008485451,0.45068502,0.004532802,0.0059841275
hst_3dhst_uds_12754,hst_3dhst,0.28244787,0.11692895,0.4716817,0.0027996362,0.0033875704
hst_3dhst_goodss_40024,hst_3dhst,-0.021796212,0.34143263,0.49602985,0.0022984743,0.0031774044
hst_3dhst_cosmos_20376,hst_3dhst,-0.78136325,0.010669708,0.34278637,0.004963708,0.0065943003
hst_3dhst_cosmos_12823,hst_3dhst,0.33582878,0.073660865,0.45010167,0.0017592966,0.0022233725
hst_3dhst_goodsn_36862,hst_3dhst,-0.24381925,0.26569164,0.39814365,0.009983694,0.014338791
hst_3dhst_cosmos_25961,hst_3dhst,0.26753175,-0.081312165,0.4536854,0.0048902035,0.005642593
hst_3dhst_goodss_39231,hst_3dhst,-0.27124068,0.33560115,0.46792835,0.004383886,0.005551696
hst_3dhst_aegis_5135,hst_3dhst,0.42232305,-0.07539673,0.4012013,0.00229702,0.0028828382
hst_3dhst_aegis_10849,hst_3dhst,-0.82212,0.012559205,0.34493983,0.0051459013,0.0066535473
hst_3dhst_goodss_39844,hst_3dhst,0.15618049,-0.12628585,0.49552053,0.0024118125,0.002966702
hst_3dhst_cosmos_19453,hst_3dhst,-0.03151825,-0.24966574,0.30461526,0.0147489365,0.017655075
hst_3dhst_aegis_13400,hst_3dhst,-0.28620252,0.40498435,0.42757714,0.0031496822,0.0038099885
hst_3dhst_aegis_37538,hst_3dhst,-0.8468536,-0.12131274,0.4130745,0.0077483775,0.010237277
hst_3dhst_goodsn_14817,hst_3dhst,0.2915452,-0.055834144,0.52786565,0.004515606,0.0051213503
hst_3dhst_goodsn_4942,hst_3dhst,-0.6717113,0.24143623,0.34583497,0.004345006,0.0061819553
hst_3dhst_aegis_24967,hst_3dhst,0.35106653,-0.10881905,0.42506194,0.001986742,0.0024835467
hst_3dhst_goodss_20297,hst_3dhst,-0.6077943,0.19300146,0.6427978,0.0052404045,0.007235527
hst_3dhst_uds_27872,hst_3dhst,0.40865326,-0.04369913,0.44274282,0.002073753,0.002622664
hst_3dhst_cosmos_10304,hst_3dhst,-0.46618927,0.14664419,0.3819523,0.005895114,0.007259488
hst_3dhst_aegis_15454,hst_3dhst,0.26484907,0.18807445,0.43321526,0.0037806332,0.0043163896
hst_3dhst_cosmos_13779,hst_3dhst,0.391038,-0.13193697,0.46972203,0.0023861646,0.003434658
hst_3dhst_goodss_12896,hst_3dhst,0.2936222,0.117578074,0.5043464,0.0028286814,0.003365755
hst_3dhst_uds_29407,hst_3dhst,0.25472343,-0.23440611,0.42310774,0.002128899,0.0027202368
hst_3dhst_uds_24272,hst_3dhst,0.285537,-0.011289582,0.49430776,0.004326212,0.0051773787
hst_3dhst_goodsn_14707,hst_3dhst,0.23670332,-0.092452265,0.44862986,0.0034448623,0.00393641
hst_3dhst_uds_34151,hst_3dhst,0.24811538,0.13154106,0.47307152,0.0037956715,0.004118502
hst_3dhst_goodss_31662,hst_3dhst,-0.5234188,-0.31349415,0.42591643,0.008234704,0.010159373
hst_3dhst_goodsn_13044,hst_3dhst,0.21498619,0.123718694,0.48197293,0.0055790483,0.0062006116
hst_3dhst_goodsn_9542,hst_3dhst,0.13946544,-0.100329794,0.49506253,0.012324023,0.015765667
hst_3dhst_goodss_29155,hst_3dhst,-0.95068395,-0.35616344,0.29358643,0.004350245,0.0056844354
hst_3dhst_cosmos_5597,hst_3dhst,0.31046963,0.041039526,0.4487744,0.0022905706,0.0028575659
hst_3dhst_cosmos_15508,hst_3dhst,-0.43415892,0.3719821,0.38682437,0.0033265352,0.0042195916
hst_3dhst_aegis_34793,hst_3dhst,0.24447082,0.07820882,0.44743073,0.0020053505,0.0026159883
hst_3dhst_uds_25699,hst_3dhst,0.4359584,-0.10226528,0.4194463,0.0014345765,0.0016501546
hst_3dhst_goodss_29575,hst_3dhst,0.27806944,0.03942488,0.43862557,0.0037425042,0.0044745207
hst_3dhst_aegis_1714,hst_3dhst,-0.04225962,-0.34044492,0.5027393,0.006650001,0.0076918006
hst_3dhst_goodss_6052,hst_3dhst,0.17939825,-0.0060845613,0.49215645,0.0049969256,0.0069529414
hst_3dhst_goodsn_14764,hst_3dhst,-0.038916826,0.089213654,0.4030236,0.008786368,0.011072218
hst_3dhst_goodsn_14722,hst_3dhst,0.24684323,0.1571347,0.47471583,0.0025346458,0.0031279325
hst_3dhst_goodss_25780,hst_3dhst,0.06347866,0.28681618,0.42896962,0.0031638027,0.0036053061
hst_3dhst_uds_6973,hst_3dhst,-0.5023059,0.18330498,0.48942327,0.008343572,0.010389268
hst_3dhst_goodss_32975,hst_3dhst,0.12861378,-0.09806346,0.4167552,0.0064857723,0.007930756
hst_3dhst_aegis_31426,hst_3dhst,-0.13512996,0.30957538,0.4519726,0.0042518377,0.005818188
hst_3dhst_aegis_15045,hst_3dhst,-0.30479866,0.2842359,0.40372497,0.007103914,0.009337723
hst_3dhst_goodss_27970,hst_3dhst,-0.0031401664,0.14838992,0.5111417,0.0066582737,0.0078034997
hst_3dhst_uds_30357,hst_3dhst,-0.036037683,0.23585834,0.4472413,0.004587859,0.0056239963
hst_3dhst_uds_23493,hst_3dhst,0.41786444,-0.13641313,0.43987918,0.0019075036,0.002384305
hst_3dhst_goodsn_5197,hst_3dhst,-0.15222073,0.12940206,0.45518935,0.004788029,0.0063919425
hst_3dhst_cosmos_21267,hst_3dhst,0.38053542,-0.011082023,0.43503928,0.0019073248,0.0024982095
hst_3dhst_goodsn_19709,hst_3dhst,-0.13406502,0.3591563,0.40765703,0.0048601925,0.00575459
hst_3dhst_uds_19150,hst_3dhst,-0.36725783,0.3623622,0.40546155,0.0035381676,0.004178524
hst_3dhst_goodss_28158,hst_3dhst,0.100561514,0.21759929,0.5450082,0.005630809,0.006206572
hst_3dhst_aegis_30873,hst_3dhst,0.351561,0.11662032,0.5198947,0.0038155853,0.004790187
hst_3dhst_aegis_21413,hst_3dhst,-0.44234967,0.3505543,0.3872242,0.0027666749,0.0036902428
hst_3dhst_aegis_965,hst_3dhst,-0.30751652,0.3290038,0.4394343,0.009895658,0.011448085
hst_3dhst_goodsn_2177,hst_3dhst,0.1898052,0.19223703,0.45614827,0.0030562342,0.0040923357
hst_3dhst_uds_29279,hst_3dhst,0.2516238,-0.06613921,0.5267894,0.0024431883,0.0028676987
hst_3dhst_goodsn_24703,hst_3dhst,-0.179355,0.34335256,0.40902877,0.0039290013,0.005479455
hst_3dhst_uds_23636,hst_3dhst,-0.09109801,0.3780886,0.412727,0.0032296777,0.004087031
hst_3dhst_uds_25079,hst_3dhst,0.41232306,-0.09300185,0.43300176,0.0016493797,0.001966834
hst_3dhst_uds_13986,hst_3dhst,0.14463536,0.083048895,0.46786857,0.006177175,0.0072762966
hst_3dhst_cosmos_11881,hst_3dhst,0.13080458,0.24556874,0.45720255,0.0034312725,0.0044609904
hst_3dhst_goodsn_16931,hst_3dhst,0.16335048,0.14095397,0.51445746,0.0035581887,0.004550159
hst_3dhst_cosmos_4963,hst_3dhst,-0.07085569,0.13316838,0.48640525,0.0037575543,0.004583955
hst_3dhst_cosmos_7921,hst_3dhst,0.3840127,-0.08219811,0.431161,0.0017827929,0.0022994876
hst_3dhst_aegis_20427,hst_3dhst,0.35279918,-0.10104871,0.46314442,0.0024946094,0.0029229522
hst_3dhst_goodss_38342,hst_3dhst,0.32440543,-0.0770131,0.4437431,0.0018681943,0.0022696853
hst_3dhst_uds_23590,hst_3dhst,-0.72666705,-0.7303257,0.2681182,0.008085901,0.013672292
hst_3dhst_cosmos_20635,hst_3dhst,0.16623946,-0.15164353,0.45916063,0.0028243244,0.0032812357
hst_3dhst_cosmos_20395,hst_3dhst,-0.112809025,-0.073982954,0.51977944,0.005882549,0.006661892
hst_3dhst_goodss_19579,hst_3dhst,0.17435257,0.00428541,0.44705075,0.0061612725,0.00725919
hst_3dhst_goodsn_22759,hst_3dhst,-0.052026972,-0.17848252,0.5282483,0.0036596716,0.0047423244
hst_3dhst_goodsn_4992,hst_3dhst,0.11373694,0.06935595,0.48427975,0.0029977919,0.0036845207
hst_3dhst_uds_21930,hst_3dhst,0.3286407,0.05190049,0.4462217,0.0026200295,0.0032405257
hst_3dhst_goodss_29162,hst_3dhst,-0.6046466,-0.21211609,0.44227326,0.009318054,0.01160568
hst_3dhst_goodss_37289,hst_3dhst,0.17560671,0.15767528,0.4590026,0.0027475595,0.003488779
hst_3dhst_cosmos_14778,hst_3dhst,0.37332177,-0.030771911,0.43469453,0.0021859526,0.0026988983
hst_3dhst_uds_33534,hst_3dhst,0.36895555,-0.19065545,0.44949663,0.0022796155,0.0030408502
hst_3dhst_goodsn_31120,hst_3dhst,-0.103313535,-0.11512621,0.43876016,0.007921422,0.009196222
hst_3dhst_uds_13327,hst_3dhst,0.15105845,0.1535122,0.4689641,0.004043752,0.004641831
hst_3dhst_uds_38289,hst_3dhst,0.46022612,-0.1343342,0.40786076,0.0012835205,0.0016074777
hst_3dhst_uds_32585,hst_3dhst,0.020889938,-0.3330447,0.4470334,0.0037282885,0.0053554177
hst_3dhst_cosmos_10974,hst_3dhst,0.19279678,0.18255682,0.45099217,0.0023940145,0.0033581853
hst_3dhst_aegis_38133,hst_3dhst,-0.45154524,-0.18384805,0.44360274,0.005608457,0.0076093674
hst_3dhst_cosmos_13594,hst_3dhst,0.3719856,-0.055274844,0.43338418,0.0014281988,0.0017542243
hst_3dhst_goodss_25325,hst_3dhst,-0.0117146075,-0.027453408,0.4942186,0.004708034,0.0056971908
hst_3dhst_goodsn_30352,hst_3dhst,-0.06636912,-0.1713007,0.44944882,0.007617074,0.009648025
hst_3dhst_goodss_39450,hst_3dhst,0.3833236,-0.00030249357,0.43830836,0.002177012,0.0025840402
hst_3dhst_goodsn_37092,hst_3dhst,-0.26576462,-0.041994855,0.3889357,0.010426599,0.016145349
hst_3dhst_uds_27623,hst_3dhst,-0.56897384,0.2688138,0.3696729,0.002879727,0.0033678412
hst_3dhst_cosmos_6655,hst_3dhst,-0.47082943,-0.5836378,0.504842,0.02070539,0.02584821
hst_3dhst_goodsn_34114,hst_3dhst,0.4003002,-0.09493521,0.42379892,0.0028661727,0.0033097863
hst_3dhst_uds_15994,hst_3dhst,0.22182728,0.025277048,0.4257369,0.0061950264,0.0069569945
hst_3dhst_aegis_40260,hst_3dhst,0.317186,-0.06335795,0.42593044,0.0030622066,0.0035057068
hst_3dhst_cosmos_13966,hst_3dhst,-0.76282215,0.101043746,0.33178794,0.012201702,0.017297208
hst_3dhst_uds_33928,hst_3dhst,-0.175453,0.16701935,0.42677015,0.0039540767,0.0054428577
hst_3dhst_goodsn_10012,hst_3dhst,0.060446426,-0.25919163,0.40563148,0.0094849765,0.011111259
hst_3dhst_uds_16935,hst_3dhst,0.38027918,-0.0453265,0.4419458,0.001531136,0.0018701553
hst_3dhst_aegis_39214,hst_3dhst,0.04605122,-0.02431801,0.46322477,0.0036596775,0.00444901
hst_3dhst_goodss_29782,hst_3dhst,0.41085857,-0.15110569,0.43530273,0.0023608147,0.0029504895
hst_3dhst_cosmos_7050,hst_3dhst,0.11683269,-0.08732599,0.4796878,0.0064073564,0.008138478
hst_3dhst_goodss_33046,hst_3dhst,0.11078744,0.1848392,0.49024677,0.0041243853,0.0047435164
hst_3dhst_goodss_11984,hst_3dhst,0.21597452,-0.109912485,0.45096588,0.007678366,0.009016871
hst_3dhst_goodsn_17523,hst_3dhst,0.3342257,-0.039782584,0.4356873,0.002054453,0.0025114417
hst_3dhst_aegis_4871,hst_3dhst,-0.33990988,0.07026465,0.4318496,0.0073515535,0.0089838505
hst_3dhst_goodsn_33399,hst_3dhst,-0.28640792,0.3968299,0.40029192,0.0031805933,0.004503131
hst_3dhst_aegis_26141,hst_3dhst,0.37215137,-0.013078585,0.43513346,0.0020076155,0.00243932
hst_3dhst_aegis_36368,hst_3dhst,0.31265682,0.07654767,0.4593314,0.0035384477,0.004240811
hst_3dhst_uds_31936,hst_3dhst,-0.78225696,0.009930611,0.3237666,0.0057856203,0.007687807
hst_3dhst_cosmos_11453,hst_3dhst,-0.057669356,0.28337634,0.48089105,0.00657717,0.00834614
hst_3dhst_goodss_42800,hst_3dhst,-0.034189835,-0.25137115,0.4433353,0.004500103,0.0054599047
hst_3dhst_uds_39428,hst_3dhst,0.13815214,0.04810527,0.45004702,0.0057579754,0.006874621
hst_3dhst_uds_25114,hst_3dhst,0.43066758,-0.028867647,0.42176932,0.002071923,0.0024223328
hst_3dhst_uds_34959,hst_3dhst,0.16117571,-0.13272578,0.5105839,0.0031719804,0.0044947267
hst_3dhst_uds_10097,hst_3dhst,0.13553049,0.23511852,0.42887253,0.003522116,0.0041943192
hst_3dhst_cosmos_2913,hst_3dhst,0.07002877,-0.36637717,0.51780134,0.0039622365,0.0055689216
hst_3dhst_goodsn_4263,hst_3dhst,0.05991541,-0.068397835,0.47528368,0.002748567,0.0033704638
hst_3dhst_uds_5631,hst_3dhst,0.14687677,-0.24117565,0.39775467,0.0050044833,0.0063127875
hst_3dhst_goodss_36176,hst_3dhst,-0.8363947,-0.06044042,0.37700105,0.0067656934,0.008463502
hst_3dhst_goodss_3175,hst_3dhst,-0.18390407,0.0989577,0.45623899,0.00847218,0.009404302
hst_3dhst_goodss_9353,hst_3dhst,0.014314711,0.2086974,0.4758495,0.006206834,0.0074313283
hst_3dhst_aegis_34795,hst_3dhst,0.1438004,0.10838871,0.47400534,0.0027690053,0.0034664273
hst_3dhst_uds_8567,hst_3dhst,0.06867878,0.18036146,0.4768933,0.004774028,0.005357027
hst_3dhst_uds_37866,hst_3dhst,0.36438614,-0.024042696,0.4674887,0.0018064737,0.0021537542
hst_3dhst_goodsn_1252,hst_3dhst,0.0072392523,-0.13134027,0.57315093,0.022073627,0.026224613
hst_3dhst_goodss_16031,hst_3dhst,0.24411307,0.01882276,0.5178581,0.0033041476,0.004234791
hst_3dhst_uds_27959,hst_3dhst,0.013947055,0.032142267,0.46492177,0.0026805461,0.0037375689
hst_3dhst_uds_17454,hst_3dhst,-0.2630039,-0.046884373,0.47205275,0.0044848444,0.005804062
hst_3dhst_goodss_13353,hst_3dhst,-0.20697881,0.3316769,0.48243952,0.0045470595,0.0054942966
hst_3dhst_cosmos_17782,hst_3dhst,0.20012753,-0.06452379,0.46556747,0.0050510345,0.0057962537
hst_3dhst_cosmos_16824,hst_3dhst,0.051301852,-0.08501287,0.4321457,0.0067972005,0.007726133
hst_3dhst_cosmos_10819,hst_3dhst,0.2723366,-0.18759808,0.46779585,0.0022979558,0.003406465
hst_3dhst_goodss_3812,hst_3dhst,0.2900017,0.027483314,0.4619438,0.0031597554,0.0039564967
hst_3dhst_aegis_4056,hst_3dhst,0.3505996,-0.01693742,0.4796151,0.0031071366,0.0033928752
hst_3dhst_goodss_2133,hst_3dhst,0.3896256,-0.026903689,0.43128604,0.002325374,0.0026636124
hst_3dhst_uds_23379,hst_3dhst,-0.759861,-0.30763292,0.2990247,0.017950844,0.023356318
hst_3dhst_goodss_37353,hst_3dhst,0.41882235,-0.073064946,0.42305744,0.0008538306,0.0010838509
hst_3dhst_aegis_11111,hst_3dhst,-0.84187955,-0.51122844,0.2899499,0.0075749517,0.0109483
hst_3dhst_goodss_39235,hst_3dhst,0.26080346,-0.24913988,0.43138444,0.0047547696,0.0064991713
hst_3dhst_goodsn_17735,hst_3dhst,-0.7420703,-0.51965,0.37852836,0.007380313,0.009786129
hst_3dhst_uds_39726,hst_3dhst,0.03351237,-0.25643143,0.39269263,0.0033731698,0.0039259195
hst_3dhst_cosmos_4078,hst_3dhst,0.07279922,0.32388163,0.43800497,0.0022951304,0.002737224
hst_3dhst_goodsn_14215,hst_3dhst,0.111036405,0.1729552,0.4874832,0.0047994377,0.005602598
hst_3dhst_cosmos_5156,hst_3dhst,0.1534475,-0.041604683,0.43073,0.0061607123,0.008477509
hst_3dhst_uds_29733,hst_3dhst,0.38824737,0.010256723,0.43715942,0.0014187216,0.0017194748
hst_3dhst_aegis_3964,hst_3dhst,0.10744719,-0.22759797,0.48752296,0.0034761191,0.004412651
hst_3dhst_aegis_755,hst_3dhst,0.28417885,0.020659357,0.48432285,0.0034895777,0.0043224096
hst_3dhst_uds_10489,hst_3dhst,0.33056217,0.026756555,0.45650965,0.0022259294,0.0027408004
hst_3dhst_goodss_33746,hst_3dhst,0.45620131,-0.13012128,0.41103888,0.0013622821,0.0016671419
hst_3dhst_goodss_50361,hst_3dhst,0.042552486,0.24291854,0.4670388,0.014930439,0.019219935
hst_3dhst_goodss_12609,hst_3dhst,0.120300904,-0.11744827,0.4424976,0.0025226355,0.003255427
hst_3dhst_goodss_26249,hst_3dhst,0.04065363,-0.15247285,0.41467273,0.007283616,0.008487284
hst_3dhst_goodsn_10911,hst_3dhst,0.3508855,-0.12859727,0.43704683,0.0017666102,0.0019941926
hst_3dhst_cosmos_3579,hst_3dhst,0.35729665,-0.085011646,0.48720145,0.0029222309,0.0034900308
hst_3dhst_uds_34924,hst_3dhst,0.33622658,-0.001573205,0.59013647,0.0038509488,0.0048744082
hst_3dhst_cosmos_19017,hst_3dhst,0.40973622,-0.036033392,0.4441843,0.0016528607,0.00198251
hst_3dhst_uds_34903,hst_3dhst,0.32998997,-0.052201033,0.462193,0.0027185618,0.0032172203
hst_3dhst_uds_26918,hst_3dhst,0.05766113,-0.298142,0.6196097,0.006880462,0.0074374676
hst_3dhst_uds_23808,hst_3dhst,0.42404372,-0.06593183,0.4686873,0.0028139532,0.0031551719
hst_3dhst_goodsn_26839,hst_3dhst,-0.8898419,-0.081591085,0.3396728,0.0045179306,0.005381942
hst_3dhst_goodss_47287,hst_3dhst,-0.29181248,0.33602,0.40340608,0.006040561,0.0070804358
hst_3dhst_cosmos_3700,hst_3dhst,-0.62257034,-0.7299963,0.20068157,0.004156822,0.005679846
hst_3dhst_cosmos_15236,hst_3dhst,-0.69976735,-0.73950845,0.2523563,0.008021796,0.010519981
hst_3dhst_cosmos_3090,hst_3dhst,-0.022863388,-0.16489775,0.45290375,0.0065287887,0.00878334
hst_3dhst_uds_23404,hst_3dhst,-0.39535862,0.013272524,0.48519325,0.01144849,0.017718434
hst_3dhst_cosmos_7817,hst_3dhst,-0.8299281,-0.62286425,0.21831131,0.0088866,0.013616443
hst_3dhst_uds_30232,hst_3dhst,0.35284048,-0.149262,0.45322073,0.0017643154,0.0018939972
hst_3dhst_aegis_40577,hst_3dhst,0.31515592,0.08050324,0.4681486,0.005237746,0.005826235
hst_3dhst_goodsn_33324,hst_3dhst,-0.63838845,0.03295085,0.37062943,0.009723222,0.011682868
hst_3dhst_cosmos_2679,hst_3dhst,-0.1907687,0.08294149,0.53188515,0.0048452495,0.006317258
hst_3dhst_cosmos_21844,hst_3dhst,-0.6509506,0.21947892,0.44180518,0.0050189137,0.00566262
hst_3dhst_uds_13058,hst_3dhst,0.15659373,-0.014133155,0.46119714,0.0025218069,0.0031348467
hst_3dhst_uds_6886,hst_3dhst,-0.21090426,0.2833463,0.42048168,0.0052147685,0.005689025
hst_3dhst_goodss_6416,hst_3dhst,-0.16629596,0.26244223,0.4201088,0.0073484657,0.008607149
hst_3dhst_goodss_29303,hst_3dhst,0.06109433,0.1807002,0.5227835,0.0036033927,0.00444293
hst_3dhst_cosmos_18914,hst_3dhst,0.16703762,-0.09328604,0.4523884,0.0027425648,0.0033407211
hst_3dhst_goodsn_9911,hst_3dhst,0.04984109,-0.13861282,0.4458686,0.0045132875,0.005276978
hst_3dhst_goodss_45672,hst_3dhst,-0.15952207,0.05383715,0.46846658,0.0038637698,0.0049672127
hst_3dhst_aegis_17938,hst_3dhst,0.20951106,0.040322185,0.48744512,0.0023530065,0.0025560856
hst_3dhst_goodss_18235,hst_3dhst,0.30757612,0.0546055,0.49974227,0.002378434,0.0028526187
hst_3dhst_uds_41873,hst_3dhst,0.028144866,-0.30730084,0.5734319,0.0036253035,0.0055689216
hst_3dhst_cosmos_14694,hst_3dhst,0.25245136,-0.092401646,0.4753974,0.005686128,0.0069181323
hst_3dhst_uds_38425,hst_3dhst,0.40349656,-0.073727496,0.4297524,0.0017195105,0.002153635
hst_3dhst_cosmos_15447,hst_3dhst,-0.33541685,0.30601692,0.46997863,0.0056901695,0.0070221424
hst_3dhst_goodss_47073,hst_3dhst,-0.16075058,-0.11481133,0.5401163,0.009220511,0.010662556
hst_3dhst_aegis_36303,hst_3dhst,0.24056499,0.055604905,0.4614824,0.0021741688,0.002750516
hst_3dhst_goodss_44706,hst_3dhst,0.29827142,0.056686,0.52416253,0.0023416579,0.0028672814
hst_3dhst_goodss_37936,hst_3dhst,0.18797068,-0.25292143,0.43926752,0.005068493,0.0060399175
hst_3dhst_goodss_42934,hst_3dhst,0.25512266,-0.04052727,0.4509626,0.0018626272,0.002239585
hst_3dhst_uds_39973,hst_3dhst,0.2237285,0.101022735,0.46568775,0.0023770928,0.0029891133
hst_3dhst_goodsn_11426,hst_3dhst,0.26126468,-0.062360883,0.4735492,0.0024767816,0.0029137135
hst_3dhst_aegis_8265,hst_3dhst,0.4212678,-0.05175583,0.45121586,0.0014169455,0.0017893314
hst_3dhst_goodsn_14655,hst_3dhst,-0.5397445,0.32198888,0.4636119,0.011172319,0.012985885
hst_3dhst_goodss_16997,hst_3dhst,0.4238239,-0.12281729,0.4311797,0.0020185173,0.0024132133
hst_3dhst_cosmos_23639,hst_3dhst,-0.05362262,0.11113058,0.45543563,0.007477266,0.009392977
hst_3dhst_uds_6522,hst_3dhst,0.41210973,-0.11682713,0.4007514,0.0019410789,0.002530098
hst_3dhst_cosmos_15748,hst_3dhst,0.3541705,-0.001883179,0.46311885,0.0015016854,0.0018802285
hst_3dhst_goodsn_6014,hst_3dhst,-0.8731729,-0.11287335,0.33399856,0.01077435,0.013644099
hst_3dhst_cosmos_24278,hst_3dhst,-0.4614616,0.20819356,0.39373696,0.006429714,0.008359492
hst_3dhst_uds_25915,hst_3dhst,0.41663176,-0.048862085,0.42056257,0.0013794601,0.0016493797
hst_3dhst_goodss_10714,hst_3dhst,0.17749728,0.034630254,0.5137266,0.0035333454,0.0043619275
hst_3dhst_cosmos_7672,hst_3dhst,0.35920572,-0.020549774,0.43417627,0.0016458512,0.0020700097
hst_3dhst_uds_7034,hst_3dhst,-0.17833583,0.38569927,0.409235,0.003747797,0.0043201447
hst_3dhst_goodsn_8260,hst_3dhst,0.22397716,0.12838303,0.47905988,0.0035112142,0.0041457415
hst_3dhst_goodss_29288,hst_3dhst,-0.5915239,0.19651411,0.45316154,0.006012219,0.0070427656
hst_3dhst_uds_10855,hst_3dhst,0.28750795,-0.06452814,0.4663682,0.002143079,0.0023691654
hst_3dhst_goodss_14279,hst_3dhst,0.3905859,-0.07264542,0.44107938,0.001422751,0.0018345118
hst_3dhst_cosmos_17269,hst_3dhst,-0.5120856,-0.752789,0.28756797,0.012672812,0.021852374
hst_3dhst_aegis_40470,hst_3dhst,-0.7969336,-0.46854556,0.24765486,0.02330414,0.030907273
hst_3dhst_aegis_5637,hst_3dhst,0.42264605,-0.11342462,0.4289294,0.0018254817,0.0020825267
hst_3dhst_cosmos_22845,hst_3dhst,0.34871846,-0.07588863,0.46171874,0.0023409785,0.0027592778
hst_3dhst_uds_38898,hst_3dhst,0.4423713,-0.09423202,0.42060316,0.0014139175,0.0017752647
hst_3dhst_cosmos_3389,hst_3dhst,0.37067503,-0.077440746,0.45694047,0.002163309,0.0026498437
hst_3dhst_goodsn_20645,hst_3dhst,-0.7949895,-0.07817413,0.37664658,0.00802021,0.009898722
hst_3dhst_cosmos_5836,hst_3dhst,0.14682154,0.25758243,0.4398359,0.0026122213,0.0033540726
hst_3dhst_goodsn_22344,hst_3dhst,0.0013576895,0.3443311,0.42141652,0.0037507652,0.004454434
hst_3dhst_uds_36519,hst_3dhst,0.25896025,0.1134723,0.43995076,0.002065766,0.0025029778
hst_3dhst_goodsn_26621,hst_3dhst,-0.41327643,-0.15890753,0.5968572,0.020843292,0.028972924
hst_3dhst_goodss_7755,hst_3dhst,-0.1962734,0.12927793,0.43297267,0.0073102294,0.008510113
hst_3dhst_cosmos_23977,hst_3dhst,0.43341887,-0.10014431,0.42298663,0.0011397481,0.0013526082
hst_3dhst_uds_25948,hst_3dhst,0.21662743,-0.110216394,0.515507,0.0024358332,0.0028203726
hst_3dhst_goodss_1204,hst_3dhst,0.0059060305,-0.3541569,0.5436816,0.005972886,0.008602202
hst_3dhst_goodss_11195,hst_3dhst,-0.7425542,-0.14758079,0.40532494,0.008436793,0.01066792
hst_3dhst_uds_11207,hst_3dhst,0.3261674,0.096717104,0.45656276,0.0019058287,0.0023917556
hst_3dhst_goodss_6073,hst_3dhst,0.1509913,-0.24253283,0.41284347,0.003339827,0.004573822
hst_3dhst_uds_23926,hst_3dhst,-0.4029591,0.38365984,0.36837232,0.0034987568,0.0044238567
hst_3dhst_goodsn_17778,hst_3dhst,0.14132343,0.061496124,0.49508023,0.0030875742,0.003955364
hst_3dhst_goodsn_20925,hst_3dhst,-0.043825418,-0.16316137,0.42542946,0.0053438484,0.006976545
hst_3dhst_cosmos_12838,hst_3dhst,-0.13830242,0.29771662,0.4861458,0.0051868916,0.0061714053
hst_3dhst_goodss_36973,hst_3dhst,0.29614288,0.112786666,0.45019102,0.0021105707,0.0024192333
hst_3dhst_aegis_10707,hst_3dhst,0.25151706,-0.07223826,0.41586757,0.005499971,0.006251037
hst_3dhst_goodss_35479,hst_3dhst,0.38392735,-0.048590973,0.43747187,0.0016269803,0.0018054247
hst_3dhst_goodsn_19841,hst_3dhst,0.22069027,0.17771788,0.47925007,0.0083444,0.009219468
hst_3dhst_goodss_30894,hst_3dhst,0.23138995,0.1480863,0.482692,0.0032353997,0.003973007
hst_3dhst_goodss_11944,hst_3dhst,0.33365816,-0.01057604,0.4519933,0.0026047647,0.0029366016
hst_3dhst_goodss_36761,hst_3dhst,0.2476786,-0.053598717,0.4877118,0.001832068,0.0021319985
hst_3dhst_uds_4731,hst_3dhst,-0.2959618,-0.1840137,0.6009312,0.010048109,0.013171732
