object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_cosmos_24768,hst_3dhst,0.3116087,0.28322,0.49059677,0.00277552,0.00331676
hst_3dhst_goodss_36697,hst_3dhst,0.29355875,0.29157463,0.48446655,0.002473408,0.0030400753
hst_3dhst_goodss_49701,hst_3dhst,0.24529883,0.11289404,0.48459905,0.0033650517,0.0040410757
hst_3dhst_goodss_18907,hst_3dhst,0.064266086,-0.23969105,0.39897346,0.004541272,0.0061078668
hst_3dhst_cosmos_12896,hst_3dhst,0.35227558,0.19596028,0.45785284,0.0021026372,0.0023878217
hst_3dhst_cosmos_21239,hst_3dhst,0.30472466,0.19343051,0.46673775,0.004330796,0.0051484704
hst_3dhst_aegis_29194,hst_3dhst,0.24235758,0.25831154,0.4326777,0.004415649,0.0052013397
hst_3dhst_cosmos_11194,hst_3dhst,0.24165651,0.2749009,0.5117775,0.0057685436,0.0067123175
hst_3dhst_aegis_5988,hst_3dhst,0.26001814,-0.069232255,0.49210155,0.0051484643,0.006829798
hst_3dhst_goodss_14719,hst_3dhst,0.2466419,-0.21226078,0.57423776,0.007733077,0.009188235
hst_3dhst_uds_11138,hst_3dhst,0.3038737,0.19423665,0.48899037,0.0034609735,0.004550278
hst_3dhst_aegis_37371,hst_3dhst,0.2350798,-0.08893468,0.50562084,0.007124901,0.00895381
hst_3dhst_aegis_16308,hst_3dhst,0.33750215,-0.07701868,0.45178306,0.0043163835,0.005867839
hst_3dhst_uds_29803,hst_3dhst,0.28284672,0.39481676,0.39927477,0.0024625957,0.0026608706
hst_3dhst_uds_17988,hst_3dhst,0.16516355,-0.31476283,0.41617632,0.006830001,0.010625243
hst_3dhst_goodss_10824,hst_3dhst,0.29608425,0.27529666,0.46869475,0.0015747845,0.002024591
hst_3dhst_aegis_17573,hst_3dhst,0.22551373,-0.21171509,0.49102265,0.008437276,0.00982511
hst_3dhst_uds_34505,hst_3dhst,0.28280887,-0.020390451,0.45307857,0.0050890744,0.0062376857
hst_3dhst_uds_31190,hst_3dhst,0.2792525,-0.01451258,0.48899722,0.0045441687,0.0050943494
hst_3dhst_uds_21946,hst_3dhst,0.04758352,-0.65199363,0.41444743,0.0074839294,0.010460019
hst_3dhst_cosmos_16919,hst_3dhst,0.16471198,-0.0457473,0.59090406,0.0050339876,0.0070472956
hst_3dhst_aegis_22879,hst_3dhst,-0.09412065,-0.66136134,0.3364122,0.004974651,0.0062478185
hst_3dhst_uds_13285,hst_3dhst,0.17387328,-0.32963464,0.4565127,0.013960684,0.015627384
hst_3dhst_uds_24942,hst_3dhst,0.24230674,0.41994083,0.40708035,0.0018101812,0.0020753145
hst_3dhst_uds_16306,hst_3dhst,0.25614873,-0.0907494,0.5750059,0.007478279,0.009340286
hst_3dhst_goodsn_26106,hst_3dhst,0.10121253,-0.39552742,0.39360827,0.009988117,0.011839449
hst_3dhst_cosmos_8378,hst_3dhst,0.081207395,-0.437841,0.42392194,0.004729307,0.005873382
hst_3dhst_goodss_1332,hst_3dhst,0.31737027,0.14275606,0.45852637,0.0023580133,0.0029147267
hst_3dhst_cosmos_20068,hst_3dhst,0.34099594,0.23018828,0.43758464,0.0030543148,0.0038008094
hst_3dhst_aegis_23614,hst_3dhst,0.20298293,0.06846273,0.3988229,0.0052414476,0.006769061
hst_3dhst_cosmos_5502,hst_3dhst,0.29272035,0.23372614,0.44991505,0.0043943585,0.0053839684
hst_3dhst_goodsn_1310,hst_3dhst,0.34019378,-0.06287137,0.44385397,0.005057472,0.0062325597
hst_3dhst_goodss_41664,hst_3dhst,0.24751696,-0.16430025,0.47924685,0.005240017,0.0058897138
hst_3dhst_uds_16948,hst_3dhst,0.06785336,-0.56334156,0.3732075,0.005528885,0.007714212
hst_3dhst_goodsn_31234,hst_3dhst,0.16249487,-0.4187594,0.45952094,0.0074274777,0.00878942
hst_3dhst_uds_5720,hst_3dhst,0.27692232,0.3179693,0.4441986,0.0020457446,0.002603531
hst_3dhst_aegis_33827,hst_3dhst,-0.15522538,-0.7825366,0.32718182,0.006719768,0.007879436
hst_3dhst_goodss_4043,hst_3dhst,0.24475619,0.38216177,0.44915468,0.0027986348,0.0031894445
hst_3dhst_aegis_24318,hst_3dhst,0.29040447,0.2534631,0.5140599,0.004116106,0.005219817
hst_3dhst_aegis_19986,hst_3dhst,0.2938786,0.2976876,0.48766494,0.0028869747,0.0031151175
hst_3dhst_uds_37482,hst_3dhst,0.3131133,0.052360896,0.4642046,0.0066613792,0.009579778
hst_3dhst_goodss_27891,hst_3dhst,0.16696945,0.14923976,0.45259517,0.010510599,0.013051152
hst_3dhst_uds_23163,hst_3dhst,-0.041685045,-0.6367855,0.35069752,0.0048610927,0.006136775
hst_3dhst_aegis_32945,hst_3dhst,0.35852054,0.034919787,0.44728577,0.0031556606,0.0037440062
hst_3dhst_goodsn_2318,hst_3dhst,0.35685554,0.2128784,0.44347525,0.0023638308,0.0028695464
hst_3dhst_goodss_45457,hst_3dhst,0.352322,0.13712776,0.4567846,0.0020457804,0.0025968552
hst_3dhst_goodss_8997,hst_3dhst,0.32768413,0.055859555,0.44260508,0.0031817139,0.003850162
hst_3dhst_cosmos_19315,hst_3dhst,0.33221033,0.20045605,0.4431528,0.0020856261,0.002307713
hst_3dhst_goodss_41025,hst_3dhst,0.30632135,-0.012866054,0.51336336,0.012801057,0.014698625
hst_3dhst_aegis_7345,hst_3dhst,0.3542607,0.0060831234,0.4979741,0.0044152676,0.0056765676
hst_3dhst_uds_23746,hst_3dhst,0.045368522,-0.39829633,0.36149895,0.005262345,0.00646621
hst_3dhst_cosmos_3228,hst_3dhst,0.31073043,0.3105368,0.43890953,0.0021082102,0.002440989
hst_3dhst_uds_1728,hst_3dhst,0.32093474,0.31364977,0.49580187,0.0020836175,0.0025703907
hst_3dhst_goodss_4830,hst_3dhst,0.31777266,0.3120661,0.43068612,0.0024556457,0.003005147
hst_3dhst_aegis_34322,hst_3dhst,0.29919913,0.040115077,0.4734828,0.0029072226,0.0038620234
hst_3dhst_uds_25747,hst_3dhst,0.28223243,0.37087858,0.43091148,0.0011489869,0.0013996363
hst_3dhst_cosmos_13706,hst_3dhst,0.29574957,0.1879373,0.4369681,0.0034350455,0.003934443
hst_3dhst_goodss_36560,hst_3dhst,-0.16906367,-0.5997754,0.33435512,0.0068035126,0.00848341
hst_3dhst_goodss_40056,hst_3dhst,0.2887431,-0.10839325,0.49637282,0.0041596056,0.005726695
hst_3dhst_goodsn_14246,hst_3dhst,0.28581384,0.22559193,0.43043715,0.004483825,0.0053473115
hst_3dhst_aegis_30596,hst_3dhst,0.26379272,-0.021239622,0.452806,0.005507767,0.0063337684
hst_3dhst_cosmos_1927,hst_3dhst,-0.24971235,-0.86751723,0.24894756,0.008049643,0.010615826
hst_3dhst_cosmos_7185,hst_3dhst,0.24432346,0.10269286,0.49932063,0.0045084534,0.0054922104
hst_3dhst_uds_31947,hst_3dhst,0.25354728,0.2543388,0.535013,0.004245055,0.005290091
hst_3dhst_goodsn_34993,hst_3dhst,-0.01911673,-0.56247336,0.39091307,0.0034549355,0.0044639707
hst_3dhst_goodss_30807,hst_3dhst,0.15406284,-0.47170234,0.6006913,0.015446514,0.018843234
hst_3dhst_aegis_27677,hst_3dhst,0.2862886,-0.055260684,0.4918127,0.005337256,0.0064870715
hst_3dhst_cosmos_19073,hst_3dhst,0.2657617,0.39359203,0.4271145,0.0017562747,0.0022856593
hst_3dhst_cosmos_20914,hst_3dhst,0.35319552,-0.04694916,0.49751532,0.005782175,0.007210493
hst_3dhst_aegis_23496,hst_3dhst,0.30484274,0.21628171,0.4458053,0.0046682595,0.0050492287
hst_3dhst_aegis_5760,hst_3dhst,0.26381257,0.3947373,0.42942095,0.0015330672,0.001871407
hst_3dhst_aegis_14935,hst_3dhst,-0.05118549,-0.6083087,0.39331722,0.016939431,0.022583723
hst_3dhst_goodss_32753,hst_3dhst,0.3107551,0.2836787,0.4696563,0.002075857,0.0022793412
hst_3dhst_cosmos_19279,hst_3dhst,0.14733323,-0.24293534,0.54900986,0.01738584,0.019682586
hst_3dhst_goodsn_36426,hst_3dhst,-0.09069368,-0.75670946,0.2582525,0.025857884,0.034106553
hst_3dhst_aegis_39757,hst_3dhst,0.17731324,0.0121119805,0.54622287,0.019457072,0.02425164
hst_3dhst_goodss_24296,hst_3dhst,0.0010984242,-0.5995353,0.52053165,0.0052503347,0.006254077
hst_3dhst_aegis_7498,hst_3dhst,0.26843342,0.15928072,0.4676469,0.0025489747,0.0033302307
hst_3dhst_aegis_35429,hst_3dhst,0.27501276,-0.2017613,0.45325685,0.009747321,0.012157619
hst_3dhst_goodsn_3606,hst_3dhst,0.27984253,-0.081352964,0.54846644,0.005997145,0.0074461102
hst_3dhst_goodss_16764,hst_3dhst,-0.18268372,-0.8346825,0.32921058,0.0060400246,0.006762743
hst_3dhst_goodsn_16383,hst_3dhst,0.16605541,-0.017902967,0.42254567,0.0055928826,0.006540656
hst_3dhst_goodsn_6803,hst_3dhst,0.29012987,0.30388433,0.46289676,0.0017042219,0.0021510124
hst_3dhst_goodsn_28682,hst_3dhst,0.2980232,0.24314994,0.4450745,0.0024398863,0.0029876232
hst_3dhst_cosmos_8588,hst_3dhst,0.27364245,-0.024013758,0.43727016,0.006748879,0.0074681044
hst_3dhst_aegis_11022,hst_3dhst,-0.18760435,-0.6873166,0.17612821,0.0049286904,0.007692218
hst_3dhst_cosmos_20098,hst_3dhst,0.23244187,-0.17202759,0.5057953,0.0077218474,0.009891391
hst_3dhst_uds_11669,hst_3dhst,0.3274164,0.077430055,0.50669694,0.004698849,0.0058496
hst_3dhst_goodsn_21404,hst_3dhst,0.27599278,0.34329838,0.4339037,0.0014231264,0.0016684532
hst_3dhst_goodss_29005,hst_3dhst,0.26458338,0.21377277,0.48161674,0.0028239905,0.0034342408
hst_3dhst_cosmos_9953,hst_3dhst,0.32767203,0.17070591,0.46799386,0.0018712819,0.0024484992
hst_3dhst_cosmos_3781,hst_3dhst,0.15410802,-0.1797413,0.5115106,0.00433107,0.005637169
hst_3dhst_goodss_36879,hst_3dhst,0.26626095,0.021283355,0.4791234,0.004366982,0.0050335526
hst_3dhst_cosmos_13856,hst_3dhst,-0.030316025,-0.51832163,0.40183187,0.005500865,0.0064386725
hst_3dhst_cosmos_10542,hst_3dhst,0.25225744,0.34723613,0.4744053,0.002750218,0.0033860803
hst_3dhst_uds_35867,hst_3dhst,0.29039797,0.36574242,0.4242223,0.0012131929,0.0015746355
hst_3dhst_goodsn_24976,hst_3dhst,0.2040157,-0.19868857,0.50821877,0.0038475334,0.0047159195
hst_3dhst_goodss_21634,hst_3dhst,0.22266874,0.46789768,0.39664024,0.003867209,0.0047374964
hst_3dhst_goodss_21219,hst_3dhst,0.24020478,0.20193702,0.44723046,0.0039591133,0.0051731467
hst_3dhst_cosmos_15918,hst_3dhst,0.22690633,-0.4070571,0.54325247,0.020832688,0.02647996
hst_3dhst_cosmos_19001,hst_3dhst,0.30461016,0.24568796,0.4447298,0.0028573573,0.003457427
hst_3dhst_aegis_16044,hst_3dhst,0.24251834,0.27907375,0.46052527,0.0043677688,0.0056257844
hst_3dhst_goodsn_26033,hst_3dhst,0.19151351,-0.14297614,0.47924268,0.0065310895,0.008438587
hst_3dhst_goodsn_14569,hst_3dhst,0.26865652,-0.019653503,0.45831674,0.0026531457,0.0034787059
hst_3dhst_uds_14866,hst_3dhst,0.31911895,0.3320558,0.4219479,0.0017342627,0.0022050738
hst_3dhst_cosmos_27000,hst_3dhst,0.15267715,-0.28082117,0.4926443,0.019695407,0.022560835
hst_3dhst_goodsn_12452,hst_3dhst,0.19173697,0.059157897,0.49598563,0.0046242476,0.006673038
hst_3dhst_goodss_36752,hst_3dhst,0.2811397,-0.028528474,0.45643634,0.0034892024,0.0042331815
hst_3dhst_cosmos_11368,hst_3dhst,0.2949079,0.35508928,0.4382928,0.0011829495,0.0016030073
hst_3dhst_aegis_18260,hst_3dhst,0.36308762,0.11937061,0.46230483,0.0036490322,0.00433892
hst_3dhst_uds_18140,hst_3dhst,0.26735684,-0.0682071,0.4235853,0.0048088073,0.0058038235
hst_3dhst_aegis_10536,hst_3dhst,0.3706201,0.20326662,0.46174622,0.002648723,0.0033798218
hst_3dhst_aegis_40252,hst_3dhst,0.36831215,0.17649361,0.44783926,0.004780191,0.0064204335
hst_3dhst_uds_25513,hst_3dhst,0.12968674,-0.46727657,0.61978483,0.010563761,0.015931368
hst_3dhst_uds_31075,hst_3dhst,0.2792847,0.3917918,0.40043634,0.0020937682,0.0029143095
hst_3dhst_aegis_24636,hst_3dhst,0.045968145,-0.46779335,0.40159845,0.0038110018,0.004541099
hst_3dhst_cosmos_12677,hst_3dhst,-0.21217754,-0.57967657,0.4363736,0.042634655,0.05442649
hst_3dhst_goodss_33385,hst_3dhst,-0.1449207,-0.82342046,0.2906164,0.008121061,0.0097754
hst_3dhst_uds_7996,hst_3dhst,0.31674436,0.26422355,0.4679042,0.002371341,0.002750039
hst_3dhst_cosmos_18582,hst_3dhst,0.0056878626,-0.5221797,0.35787576,0.0048457384,0.006231725
hst_3dhst_goodss_32222,hst_3dhst,0.27272233,0.0673614,0.4869457,0.004484379,0.00532794
hst_3dhst_aegis_13568,hst_3dhst,0.20805112,0.36862087,0.44372332,0.003871888,0.0048371553
hst_3dhst_goodss_16916,hst_3dhst,0.28519192,-0.11209861,0.5116287,0.006414759,0.008261144
hst_3dhst_goodss_8492,hst_3dhst,0.25107285,0.02553751,0.4512344,0.0058009746,0.007570207
hst_3dhst_cosmos_8647,hst_3dhst,0.3012726,0.380923,0.42284054,0.0015776217,0.0018091202
hst_3dhst_aegis_33323,hst_3dhst,0.2930883,0.36877945,0.41594446,0.0014538884,0.0018008947
hst_3dhst_cosmos_14579,hst_3dhst,0.3209128,0.30170226,0.43221128,0.0021921159,0.0026342273
hst_3dhst_uds_15200,hst_3dhst,0.25948748,-0.1329999,0.5644239,0.0075173797,0.008292079
hst_3dhst_aegis_33870,hst_3dhst,0.25886157,0.22347087,0.48553693,0.0041906894,0.005265355
hst_3dhst_goodss_26397,hst_3dhst,0.3247775,0.13468951,0.45226192,0.0021695434,0.002448678
hst_3dhst_goodsn_18897,hst_3dhst,-0.06691834,-0.7666178,0.33267832,0.010767138,0.01224786
hst_3dhst_cosmos_3380,hst_3dhst,0.21070871,-0.09567197,0.5214552,0.008558136,0.0101879835
hst_3dhst_uds_35398,hst_3dhst,0.31799856,0.15931948,0.5430897,0.0037089945,0.0043218136
hst_3dhst_uds_28290,hst_3dhst,0.3597475,0.20235884,0.4698702,0.0033272028,0.004089713
hst_3dhst_aegis_40111,hst_3dhst,0.09170121,-0.6317925,0.4820035,0.011430234,0.0134691
hst_3dhst_cosmos_14232,hst_3dhst,0.047263026,-0.4487638,0.42720997,0.0040523587,0.0050184727
hst_3dhst_goodss_7821,hst_3dhst,0.26129588,0.30560005,0.46401882,0.002728349,0.003068328
hst_3dhst_goodss_4669,hst_3dhst,0.20095351,-0.47974858,0.43788147,0.005702329,0.008536875
hst_3dhst_aegis_12818,hst_3dhst,0.1465564,-0.17392948,0.43156278,0.0058414876,0.0067763925
hst_3dhst_goodsn_35853,hst_3dhst,0.24126628,0.06267184,0.4402691,0.0029889464,0.0038115382
hst_3dhst_goodss_35120,hst_3dhst,0.30991897,-0.009820394,0.46375346,0.0040364503,0.0048608184
hst_3dhst_goodsn_11393,hst_3dhst,-0.071398586,-0.47810197,0.35886854,0.004707271,0.00633955
hst_3dhst_goodsn_3461,hst_3dhst,0.3283762,-0.18444917,0.42286193,0.00537284,0.006237805
hst_3dhst_uds_8135,hst_3dhst,0.31735042,0.11329004,0.48123902,0.004693699,0.0056960583
hst_3dhst_uds_34981,hst_3dhst,0.12437752,-0.19640756,0.4500174,0.006893712,0.008850217
hst_3dhst_uds_11604,hst_3dhst,0.25068572,0.08099438,0.45003682,0.0044704736,0.005052924
hst_3dhst_cosmos_19098,hst_3dhst,0.27692685,0.04509834,0.53020257,0.0044727563,0.005267024
hst_3dhst_goodss_3877,hst_3dhst,0.3026854,0.11934896,0.48278904,0.004413271,0.0053465366
hst_3dhst_aegis_23541,hst_3dhst,-0.0046978295,-0.30974665,0.49242502,0.037602592,0.045522034
hst_3dhst_aegis_14635,hst_3dhst,0.267536,0.066167176,0.48639643,0.003919703,0.004493892
hst_3dhst_cosmos_9674,hst_3dhst,0.16271076,-0.34468308,0.41306162,0.0044222474,0.005861044
hst_3dhst_uds_10804,hst_3dhst,0.24924085,0.4402154,0.38141686,0.0027365386,0.0034329295
hst_3dhst_cosmos_14932,hst_3dhst,0.31551632,0.3381089,0.42266464,0.0014570892,0.0016779304
hst_3dhst_uds_8974,hst_3dhst,0.15560868,-0.052131835,0.43142754,0.0037266135,0.0045306683
hst_3dhst_goodss_5638,hst_3dhst,0.03400764,-0.45280004,0.49566543,0.014157963,0.018442988
hst_3dhst_aegis_10996,hst_3dhst,0.29680112,-0.0011576563,0.44716477,0.005172861,0.0066723228
hst_3dhst_goodss_13803,hst_3dhst,0.32714847,-0.05970741,0.4477362,0.0059553804,0.0072335005
hst_3dhst_goodss_1661,hst_3dhst,0.33669809,0.25971672,0.52762425,0.003332919,0.003970146
hst_3dhst_goodsn_21592,hst_3dhst,0.0053134263,-0.43789816,0.3875234,0.0041596233,0.004773855
hst_3dhst_goodsn_7391,hst_3dhst,0.26674548,-0.0719565,0.44855952,0.0060880543,0.0076040626
hst_3dhst_cosmos_18847,hst_3dhst,0.3086761,0.25530154,0.42964023,0.0018606305,0.0025119185
hst_3dhst_goodss_18640,hst_3dhst,0.291306,-0.16972332,0.40583247,0.0062982203,0.009049296
hst_3dhst_uds_10978,hst_3dhst,0.2790499,0.04960345,0.46625692,0.0048380196,0.006047845
hst_3dhst_uds_26724,hst_3dhst,0.10697797,-0.35348508,0.60183924,0.013860023,0.01781255
hst_3dhst_uds_37116,hst_3dhst,0.3608875,0.074447155,0.4619807,0.008082134,0.009992659
hst_3dhst_goodsn_12141,hst_3dhst,0.060720384,-0.57743996,0.43381363,0.009361869,0.011028528
hst_3dhst_aegis_36211,hst_3dhst,0.17691478,-0.032365263,0.48558414,0.0118313255,0.01495564
hst_3dhst_goodsn_15287,hst_3dhst,0.3372858,0.022053856,0.47071564,0.0027065396,0.004517019
hst_3dhst_aegis_14957,hst_3dhst,0.09408137,-0.22300741,0.43294388,0.0055327835,0.006644249
hst_3dhst_goodss_14172,hst_3dhst,0.033773452,-0.48384383,0.38738298,0.003211695,0.004124522
hst_3dhst_goodss_14507,hst_3dhst,0.20946416,-0.3970728,0.42544025,0.0071158647,0.00906682
hst_3dhst_cosmos_26965,hst_3dhst,0.32042024,0.36217967,0.44261056,0.0022800802,0.002567172
hst_3dhst_aegis_28595,hst_3dhst,0.24791494,0.20731434,0.51821023,0.002775818,0.003463328
hst_3dhst_cosmos_2406,hst_3dhst,0.14866611,-0.51574403,0.43912995,0.006906313,0.009023368
hst_3dhst_cosmos_26074,hst_3dhst,-0.022660881,-0.65074307,0.3678835,0.0069506466,0.009947598
hst_3dhst_cosmos_21002,hst_3dhst,0.15945116,-0.38341773,0.3967409,0.0053518475,0.0064080954
hst_3dhst_aegis_7474,hst_3dhst,-0.11125153,-0.68188334,0.3285815,0.0039825914,0.0048164725
hst_3dhst_cosmos_19053,hst_3dhst,0.34478417,0.22570089,0.43039548,0.0037760972,0.0042328835
hst_3dhst_goodss_18466,hst_3dhst,0.2768623,-0.24272761,0.3986218,0.007850343,0.011004746
hst_3dhst_uds_33445,hst_3dhst,0.17299405,0.1709091,0.48524964,0.008930147,0.011734307
hst_3dhst_uds_4385,hst_3dhst,0.25140402,0.27129194,0.57769597,0.004604578,0.0050565004
hst_3dhst_goodsn_8526,hst_3dhst,0.22229305,0.33081296,0.5032579,0.0040885983,0.0048282743
hst_3dhst_goodss_17942,hst_3dhst,0.19041917,0.03888422,0.40173733,0.008435476,0.010964394
hst_3dhst_cosmos_11246,hst_3dhst,0.1969274,0.048148636,0.4428544,0.0045915605,0.0056627393
hst_3dhst_cosmos_2813,hst_3dhst,-0.04346797,-0.51928174,0.3938917,0.0070721447,0.008428514
hst_3dhst_aegis_30913,hst_3dhst,0.16956386,-0.07753234,0.4055513,0.003642392,0.0042227507
hst_3dhst_uds_27201,hst_3dhst,0.25636122,-0.079974554,0.4714651,0.0036846697,0.0044225454
hst_3dhst_uds_21031,hst_3dhst,-0.14137998,-0.83882946,0.30927175,0.0071345926,0.008397758
hst_3dhst_aegis_22522,hst_3dhst,-0.034166783,-0.36585295,0.4059927,0.006110358,0.007933319
hst_3dhst_uds_12395,hst_3dhst,0.29682812,0.27489403,0.47554767,0.0016986072,0.0021080375
hst_3dhst_aegis_34249,hst_3dhst,0.2634926,0.0032122135,0.463242,0.0040499093,0.0046287775
hst_3dhst_cosmos_3093,hst_3dhst,0.3091803,0.048340622,0.44069624,0.003346473,0.004119754
hst_3dhst_aegis_25988,hst_3dhst,0.2952107,0.27228054,0.444018,0.002076602,0.0025057197
hst_3dhst_uds_9686,hst_3dhst,0.28684458,0.22468665,0.45378298,0.0030024766,0.0034740567
hst_3dhst_goodsn_31673,hst_3dhst,0.31132564,0.10934836,0.44888157,0.002237463,0.0028333664
hst_3dhst_goodsn_20074,hst_3dhst,0.32557836,0.1113662,0.4491831,0.0018844723,0.0023487806
hst_3dhst_uds_29457,hst_3dhst,0.34718427,0.05364688,0.48526573,0.0033459724,0.00416106
hst_3dhst_uds_27135,hst_3dhst,0.17338744,-0.19375473,0.47870988,0.0073986887,0.009921014
hst_3dhst_goodss_17497,hst_3dhst,0.10769603,-0.12258315,0.37711227,0.008519965,0.011879444
hst_3dhst_aegis_15993,hst_3dhst,0.31308392,0.04859302,0.45987475,0.0064035594,0.00812453
hst_3dhst_cosmos_15172,hst_3dhst,0.1623688,-0.010617901,0.52413577,0.005021757,0.0062924623
hst_3dhst_aegis_31133,hst_3dhst,0.31586906,0.3226083,0.42565858,0.0016162753,0.001959145
hst_3dhst_goodsn_20884,hst_3dhst,0.15756854,-0.27442896,0.3816548,0.0092597185,0.010745287
hst_3dhst_goodss_11021,hst_3dhst,0.22928753,0.053200748,0.5616333,0.007012397,0.008876383
hst_3dhst_goodsn_37382,hst_3dhst,0.26121423,-0.09987598,0.49416566,0.0046981396,0.0055475235
hst_3dhst_uds_33663,hst_3dhst,0.27745315,0.39697173,0.41305065,0.001246053,0.0014511347
hst_3dhst_goodss_27441,hst_3dhst,0.0214172,-0.70752233,0.37698245,0.009367573,0.013340771
hst_3dhst_goodsn_8201,hst_3dhst,0.28279808,-0.11394706,0.43717515,0.007340342,0.010277927
hst_3dhst_aegis_19003,hst_3dhst,-0.031127065,-0.32979652,0.38153732,0.0046070395,0.006042719
hst_3dhst_goodss_15826,hst_3dhst,-0.077352405,-0.7158479,0.4142272,0.0031939864,0.0041606426
hst_3dhst_goodss_36390,hst_3dhst,0.17086896,0.29091078,0.44617254,0.009555971,0.010707438
hst_3dhst_aegis_33054,hst_3dhst,0.106340855,-0.5213118,0.40839523,0.0067675947,0.008072495
hst_3dhst_goodsn_35624,hst_3dhst,0.31761238,0.15263434,0.48174483,0.004642874,0.0055481195
hst_3dhst_uds_17683,hst_3dhst,0.29150596,0.22971845,0.44068694,0.0025184273,0.0031829476
hst_3dhst_uds_10170,hst_3dhst,0.17063949,-0.123332664,0.64873344,0.034460355,0.04004097
hst_3dhst_goodss_46225,hst_3dhst,0.17081264,-0.19233377,0.4788196,0.0050870418,0.0068498254
hst_3dhst_uds_13943,hst_3dhst,0.25804207,0.19746663,0.5327722,0.0046602907,0.005690813
hst_3dhst_cosmos_3053,hst_3dhst,0.29163793,0.32600117,0.45079756,0.001844263,0.002469778
hst_3dhst_uds_27368,hst_3dhst,0.20081231,0.06604236,0.47970527,0.005059612,0.00693655
hst_3dhst_goodsn_35208,hst_3dhst,-0.059690416,-0.69005585,0.35619932,0.007386261,0.008729994
hst_3dhst_cosmos_5469,hst_3dhst,0.17627779,-0.32576987,0.41058528,0.01068818,0.012886882
hst_3dhst_goodsn_37535,hst_3dhst,0.33332953,0.19920594,0.44165444,0.0021592558,0.0024405122
hst_3dhst_uds_9245,hst_3dhst,0.25111237,0.23364243,0.45999765,0.0032631517,0.0038949847
hst_3dhst_goodss_45720,hst_3dhst,0.34975353,0.18307559,0.44593942,0.0035449683,0.0050340295
hst_3dhst_uds_34267,hst_3dhst,0.2912751,0.21133694,0.43648785,0.0043313084,0.0051751137
hst_3dhst_goodsn_18159,hst_3dhst,0.33699992,0.02551109,0.4353881,0.0064180074,0.009512126
hst_3dhst_uds_9264,hst_3dhst,0.21379575,-0.0941819,0.41857004,0.00791232,0.010726452
hst_3dhst_cosmos_8758,hst_3dhst,0.24224564,0.28256467,0.5218519,0.003930676,0.0056990385
hst_3dhst_uds_17931,hst_3dhst,0.049512595,-0.55906373,0.526631,0.012440485,0.015057921
hst_3dhst_cosmos_7147,hst_3dhst,0.2142078,-0.0090472475,0.4380653,0.0076880753,0.009648979
hst_3dhst_aegis_32007,hst_3dhst,0.33937487,0.2328198,0.46227396,0.0022879601,0.0029711127
hst_3dhst_cosmos_10507,hst_3dhst,0.2047343,0.028381567,0.46517754,0.00531556,0.0061704516
hst_3dhst_cosmos_21497,hst_3dhst,0.28317788,0.3888086,0.41495323,0.0012092411,0.0014365315
hst_3dhst_uds_8854,hst_3dhst,0.22562996,-0.14630793,0.5589403,0.011175817,0.012161791
hst_3dhst_uds_26845,hst_3dhst,0.11833879,-0.43022823,0.37581468,0.0055039166,0.0070940256
hst_3dhst_goodss_21033,hst_3dhst,0.30389288,0.2791618,0.42830086,0.0033507883,0.0039058924
hst_3dhst_goodsn_20086,hst_3dhst,0.041909754,-0.6352978,0.36080778,0.012440336,0.015138924
hst_3dhst_uds_17489,hst_3dhst,0.320695,0.07997018,0.42714745,0.008002972,0.009378433
hst_3dhst_uds_29579,hst_3dhst,0.19305965,-0.024030382,0.5240257,0.013687575,0.016988575
hst_3dhst_goodsn_23207,hst_3dhst,0.04942146,-0.4128302,0.3627116,0.004806459,0.0058863163
hst_3dhst_goodsn_21918,hst_3dhst,-0.13192222,-0.7972712,0.40097958,0.008149266,0.0103935
hst_3dhst_uds_12256,hst_3dhst,0.21682963,-0.07456303,0.44060457,0.0034426153,0.0049939156
hst_3dhst_uds_30637,hst_3dhst,0.28375491,0.32305405,0.46857035,0.0035559474,0.0043309927
hst_3dhst_aegis_37696,hst_3dhst,0.26313433,0.37342438,0.41655004,0.0014458715,0.0017163157
hst_3dhst_cosmos_4886,hst_3dhst,0.30983773,0.21023586,0.46051013,0.0026313425,0.0035492778
hst_3dhst_cosmos_11880,hst_3dhst,0.2741445,0.3526129,0.4350229,0.0015141547,0.0018709898
hst_3dhst_aegis_31377,hst_3dhst,0.24680999,0.031969953,0.46048832,0.00412153,0.004895687
hst_3dhst_uds_37570,hst_3dhst,0.20184812,0.02913722,0.49022716,0.004445213,0.005286813
hst_3dhst_cosmos_26938,hst_3dhst,0.3123922,0.15525483,0.45700836,0.0041136085,0.004649818
hst_3dhst_goodss_29620,hst_3dhst,0.33672616,-0.21369836,0.48383075,0.008853948,0.011337757
hst_3dhst_goodsn_33414,hst_3dhst,0.2459332,-0.19714855,0.5143249,0.006636572,0.008108377
hst_3dhst_goodsn_2548,hst_3dhst,0.07323673,-0.29588076,0.500428,0.022545075,0.026409268
hst_3dhst_cosmos_16571,hst_3dhst,-0.23345794,-0.8683736,0.28518295,0.0077131926,0.011449814
hst_3dhst_goodss_46224,hst_3dhst,0.12858316,-0.26441386,0.38298416,0.0037292303,0.005430639
hst_3dhst_aegis_24608,hst_3dhst,0.33441767,0.25785032,0.44336003,0.0017992735,0.002429545
